time,latency
1653660981976,972.015000
1653660997987,1016.850000
1653661000966,1241.903000
1653661000966,1633.848000
1653661002004,951.679000
1653661012991,1033.031000
1653661020962,818.297000
1653661026980,1064.117000
1653661026980,1716.166000
1653661026980,1087.197000
1653661030971,1108.920000
1653661034963,765.345000
1653661034963,1023.306000
1653661035964,960.661000
1653661038962,1185.332000
1653661047988,1397.828000
1653661047988,1420.790000
1653661053984,1127.773000
1653661060970,1214.216000
1653661062964,1475.236000
1653661065995,1532.284000
1653661065995,1372.224000
1653661066967,1549.404000
1653661068963,1761.757000
1653661069973,1159.789000
1653661076993,1112.094000
1653661077974,931.166000
1653661082966,1062.092000
1653661090980,1704.234000
1653661091973,1499.409000
1653661096961,1596.704000
1653661100963,1387.231000
1653661108001,1345.290000
1653661109987,1741.868000
1653661109987,1367.814000
1653661110980,788.037000
1653661114043,1777.986000
1653661116985,1751.514000
1653661124041,963.260000
1653661124965,1338.999000
1653661128967,1175.852000
1653661130967,825.887000
1653661130967,842.826000
1653661138013,1661.616000
1653661144969,1039.331000
1653661150966,1523.651000
1653661150966,1526.602000
1653661152968,1156.937000
1653661161990,1647.984000
1653661166968,1116.331000
1653661167971,1725.602000
1653661167971,1551.549000
1653661178023,1435.118000
1653661188966,1167.130000
1653661189981,1037.009000
1653661191973,1103.429000
1653661192964,1286.198000
1653661194004,1178.478000
1653661202007,818.490000
1653661202007,1207.444000
1653661203990,838.284000
1653661205982,1678.181000
1653661206966,1260.269000
1653661207967,1712.264000
1653661211971,1366.207000
1653661212967,1720.872000
1653661213983,1378.373000
1653661214968,1161.585000
1653661219968,1432.951000
1653661223976,1641.395000
1653661229980,1167.500000
1653661234008,1030.184000
1653661243995,1486.766000
1653661244983,1452.579000
1653661245995,890.309000
1653661245995,1140.257000
1653661250999,1209.426000
1653661253994,1100.750000
1653661262993,1480.407000
1653661270001,1262.503000
1653661271998,1455.647000
1653661273993,1284.229000
1653661279967,1500.110000
1653661280965,920.341000
1653661282986,1356.609000
1653661283969,1783.722000
1653661283969,1156.676000
1653661284963,948.854000
1653661290977,1290.624000
1653661292973,927.800000
1653661293983,1561.824000
1653661301994,1766.732000
1653661302982,967.480000
1653661303994,1008.508000
1653661306035,1113.848000
1653661306964,827.674000
1653661306964,998.625000
1653661318966,1652.891000
1653661321996,1178.218000
1653661324971,1386.965000
1653661324971,1239.907000
1653661341982,961.614000
1653661342965,1560.787000
1653661344964,947.895000
1653661356974,1506.223000
1653661363990,1090.234000
1653661365009,1725.516000
1653661365995,1357.504000
1653661368981,1598.802000
1653661368981,1211.717000
1653661368981,1359.767000
1653661370042,1473.605000
1653661371997,854.395000
1653661371997,1280.328000
1653661372983,886.303000
1653661380032,867.744000
1653661381976,1245.949000
1653661383978,1273.479000
1653661384967,1501.809000
1653661395998,1201.804000
1653661399965,946.961000
1653661403966,1374.618000
1653661404961,793.904000
1653661408970,1226.361000
1653661410976,1477.422000
1653661418009,1570.928000
1653661418009,1805.864000
1653661430982,1647.883000
1653661439974,1239.499000
1653661439974,1230.446000
1653661440972,1459.093000
1653661448962,1036.020000
1653661450002,910.056000
1653661450002,1318.006000
1653661450965,1461.265000
1653661454963,786.934000
1653661455966,1595.620000
1653661456977,819.460000
1653661468960,1691.471000
1653661474015,1404.975000
1653661475967,1220.782000
1653661482966,1684.682000
1653661482966,1501.632000
1653661488964,949.445000
1653661490989,1619.968000
1653661490989,1612.918000
1653661493993,924.123000
1653661494988,1121.316000
1653661495998,960.625000
1653661495998,1339.575000
1653661499992,1024.786000
1653661514010,1712.909000
1653661516998,1228.941000
1653661516998,1210.891000
1653661522038,959.086000
1653661525012,1587.450000
1653661526992,1163.963000
1653661528009,1569.669000
1653661529098,1096.203000
1653661529098,1305.118000
1653661530994,1030.203000
1653661538037,1355.036000
1653661538997,921.582000
1653661542983,1540.433000
1653661544990,1191.253000
1653661548990,1616.375000
1653661550985,1086.498000
1653661550985,1475.449000
1653661556019,1816.901000
1653661560010,1478.839000
1653661561015,909.773000
1653661570038,1332.140000
1653661572965,1724.561000
1653661574962,976.086000
1653661577992,1051.367000
1653661583974,1571.853000
1653661586018,1617.394000
1653661586018,1638.343000
1653661587005,1186.195000
1653661589985,828.421000
1653661589985,1617.374000
1653661595983,1460.486000
1653661595983,1090.367000
1653661595983,1702.431000
1653661599974,1722.787000
1653661607966,1069.972000
1653661609991,1685.208000
1653661610970,1716.362000
1653661612966,1527.922000
1653661613983,1589.070000
1653661618995,875.789000
1653661618995,1689.741000
1653661626051,1454.319000
1653661627985,1012.589000
1653661631994,1693.211000
1653661631994,926.258000
1653661631994,904.336000
1653661631994,916.294000
1653661632988,1118.300000
1653661636037,1828.980000
1653661638964,1230.741000
1653661638964,1064.690000
1653661642964,939.021000
1653661650008,1680.523000
1653661650996,1286.956000
1653661655984,1111.066000
1653661656966,1502.007000
1653661657991,1546.559000
1653661666015,1263.974000
1653661669980,1453.249000
1653661671976,947.364000
1653661672962,1697.452000
1653661673998,1575.787000
1653661673998,1554.736000
1653661674962,799.598000
1653661675968,1171.027000
1653661688986,1096.906000
1653661690028,1551.436000
1653661690964,939.895000
1653661691975,986.255000
1653661693975,1224.375000
1653661696966,880.919000
1653661698014,961.119000
1653661700964,775.050000
1653661702975,822.121000
1653661703966,1444.633000
1653661706965,1709.372000
1653661708966,895.643000
1653661710962,1506.805000
1653661712967,1528.509000
1653661716984,1337.009000
1653661718970,1349.941000
1653661719971,1200.447000
1653661719971,1584.409000
1653661721989,1077.537000
1653661722965,844.208000
1653661724966,1050.820000
1653661731973,801.177000
1653661734965,1053.460000
1653661735976,885.176000
1653661737996,1313.755000
1653661738960,1476.556000
1653661739974,1508.231000
1653661743974,1753.311000
1653661743974,1371.348000
1653661746016,1063.581000
1653661752984,1408.008000
1653661757990,1743.045000
1653661765990,1456.670000
1653661772015,1222.101000
1653661774990,1759.157000
1653661785992,937.887000
1653661790968,1375.006000
1653661792967,1405.228000
1653661796964,1044.103000
1653661797983,1489.032000
1653661803976,1034.646000
1653661803976,1628.597000
1653661804963,1605.746000
1653661804963,1443.695000
1653661815996,1722.296000
1653661818963,952.490000
1653661829979,1023.505000
1653661830968,1400.570000
1653661836970,1472.143000
1653661839973,1343.767000
1653661844988,1030.140000
1653661845972,1428.574000
1653661850977,852.002000
1653661852968,1054.055000
1653661854970,1304.292000
1653661860964,1205.477000
1653661861972,1430.924000
1653661862963,1419.675000
1653661866965,1110.370000
1653661866965,1107.315000
1653661868966,1767.808000
1653661875990,1336.935000
1653661877014,1181.508000
1653661879992,1016.804000
1653661879992,1397.889000
1653661879992,1215.854000
1653661880982,819.421000
1653661890037,1265.033000
1653661892970,876.472000
1653661892970,1487.425000
1653661893981,1319.142000
1653661894969,919.848000
1653661895973,922.789000
1653661898966,1544.232000
1653661899972,974.843000
1653661901978,1174.418000
1653661907989,1461.079000
1653661913989,1595.776000
1653661914972,996.767000
1653661915973,847.191000
1653661922018,1360.784000
1653661924963,1572.444000
1653661926969,847.385000
1653661926969,824.335000
1653661927973,1261.128000
1653661927973,1065.178000
1653661928965,1256.222000
1653661932977,908.626000
1653661936965,813.036000
1653661938989,863.803000
1653661939990,1689.135000
1653661943990,1391.704000
1653661946031,892.054000
1653661947978,1677.899000
1653661948972,1469.148000
1653661950962,949.691000
1653661966971,1551.160000
1653661971994,861.543000
1653661974965,1474.726000
1653661993996,1049.307000
1653662002020,1450.433000
1653662008989,781.596000
1653662010046,839.942000
1653662010979,1228.817000
1653662014981,1706.643000
1653662018038,1393.664000
1653662022987,811.339000
1653662027994,1085.135000
1653662030993,1720.008000
1653662031996,1343.915000
1653662034046,1218.216000
1653662034046,1429.322000
1653662035025,1403.569000
