time,latency
1653651824350,365.690000
1653651824350,375.652000
1653651824350,274.762000
1653651824556,351.543000
1653651824556,352.618000
1653651824556,343.774000
1653651824556,274.824000
1653651824773,387.679000
1653651824773,347.707000
1653651824773,347.763000
1653651825434,782.357000
1653651825434,662.496000
1653651825434,771.475000
1653651825434,660.591000
1653651825434,664.570000
1653651825434,559.685000
1653651825434,560.665000
1653651825434,556.791000
1653651825434,556.771000
1653651825434,530.893000
1653651825434,553.865000
1653651825435,348.002000
1653651825435,444.971000
1653651825435,335.069000
1653651825435,336.101000
1653651825435,243.198000
1653651830866,5634.595000
1653651830866,5634.637000
1653651830866,5447.798000
1653651830866,5552.766000
1653651830866,5443.868000
1653651830866,5373.906000
1653651830867,5365.000000
1653651830867,5363.030000
1653651830867,5344.112000
1653651830867,5335.216000
1653651830867,5334.244000
1653651830867,5338.381000
1653651830867,5234.424000
1653651830867,5229.492000
1653651830867,5134.530000
1653651830867,5132.638000
1653651830867,5115.673000
1653651830867,5055.748000
1653651830867,5021.787000
1653651830867,5012.848000
1653651830867,4951.877000
1653651830867,4930.947000
1653651830867,4925.977000
1653651830868,4911.057000
1653651830868,4910.086000
1653651830868,4810.293000
1653651830868,4846.270000
1653651830868,4753.383000
1653651830868,4803.355000
1653651830868,4704.487000
1653651830868,4741.455000
1653651830868,4637.586000
1653651830868,4703.559000
1653651830868,4602.676000
1653651830868,4592.705000
1653651830868,4536.827000
1653651830868,4515.869000
1653651830868,4515.940000
1653651830868,4498.980000
1653651830869,4491.053000
1653651830869,4490.090000
1653651830869,4413.157000
1653651830869,4328.194000
1653651830869,4310.299000
1653651830869,4307.331000
1653651830869,4307.394000
1653651830869,4281.422000
1653651830869,4206.530000
1653651830869,4237.501000
1653651830869,4205.629000
1653651830869,4189.666000
1653651830869,4182.762000
1653651830869,4182.792000
1653651830869,4174.890000
1653651830869,4176.868000
1653651830869,4072.983000
1653651830869,4084.961000
1653651830870,4072.090000
1653651830870,4073.060000
1653651830870,3969.165000
1653651830870,3929.197000
1653651830870,3826.283000
1653651830870,3812.314000
1653651830870,3771.421000
1653651830870,3777.392000
1653651830870,3758.529000
1653651830870,3769.499000
1653651830870,3722.609000
1653651830870,3710.650000
1653651830870,3658.715000
1653651830870,3655.751000
1653651830870,3553.852000
1653651830870,3653.824000
1653651830870,3474.931000
1653651830870,3447.962000
1653651830871,3344.083000
1653651830871,3412.054000
1653651830871,3340.198000
1653651830871,3343.169000
1653651830871,3275.431000
1653651830871,3289.401000
1653651830871,3271.536000
1653651830871,3260.567000
1653651830871,3253.637000
1653651830871,3187.668000
1653651830871,3065.733000
1653651830871,3061.770000
1653651830871,3047.837000
1653651830871,3029.873000
1653651830871,2998.986000
1653651830871,2999.955000
1653651830872,2928.088000
1653651830872,2979.060000
1653651830872,2873.223000
1653651830872,2876.182000
1653651830872,2791.315000
1653651830872,2857.293000
1653651830872,2770.393000
1653651830872,2726.424000
1653651830872,2690.536000
1653651830872,2720.508000
1653651830872,2688.641000
1653651830872,2688.614000
1653651830872,2617.740000
1653651830872,2638.713000
1653651830872,2433.846000
1653651830872,2561.818000
1653651830872,2342.946000
1653651830872,2358.917000
1653651830873,2220.042000
1653651830873,2323.015000
1653651830873,2133.139000
1653651830873,2137.111000
1653651830873,2099.241000
1653651830873,2120.209000
1653651830873,2069.337000
1653651830873,2099.309000
1653651830873,2029.441000
1653651830873,2047.413000
1653651830873,1996.512000
1653651830873,1821.561000
1653651830873,1809.731000
1653651830873,1812.688000
1653651830873,1797.818000
1653651830873,1790.847000
1653651830873,1657.952000
1653651830873,1733.921000
1653651830874,1554.059000
1653651830874,1631.029000
1653651830874,1526.143000
1653651830874,1497.184000
1653651830874,1449.249000
1653651830874,1424.286000
1653651830874,1416.434000
1653651830874,1396.464000
1653651830874,1307.546000
1653651830874,1218.576000
1653651830874,1213.648000
1653651830874,1208.687000
1653651830874,1111.768000
1653651830874,1107.807000
1653651830874,1038.904000
1653651830874,1106.872000
1653651830875,1003.006000
1653651830875,1005.976000
1653651830875,831.110000
1653651830875,876.079000
1653651830875,788.215000
1653651830875,788.185000
1653651830875,770.294000
1653651830875,623.323000
1653651830875,588.429000
1653651830875,623.402000
1653651830875,583.535000
1653651830875,584.508000
1653651830875,547.634000
1653651830875,563.606000
1653651830875,415.734000
1653651830875,480.706000
1653651830875,277.801000
1653651830875,272.830000
1653651831494,682.326000
1653651831494,656.380000
1653651831494,580.534000
1653651831494,548.583000
1653651831494,519.663000
1653651831494,518.701000
1653651831494,444.833000
1653651831495,443.539000
1653651831495,417.647000
1653651831496,232.955000
1653651831496,232.422000
1653651831870,395.774000
1653651831870,392.852000
1653651831871,379.965000
1653651831871,343.008000
1653651831871,292.176000
1653651831871,293.230000
1653651831871,292.382000
1653651831871,290.429000
1653651831871,289.523000
1653651831871,290.567000
1653651831871,232.658000
1653651831871,288.630000
1653651831871,231.746000
1653651831871,181.786000
1653651831871,182.886000
1653651847870,16128.893000
1653651847870,16135.848000
1653651847870,16127.967000
1653651847871,16078.002000
1653651847871,15977.178000
1653651847871,15937.237000
1653651847871,15933.345000
1653651847871,15931.391000
1653651847871,15868.503000
1653651847871,15869.560000
1653651847871,15827.661000
1653651847871,15761.705000
1653651847871,15760.817000
1653651847871,15759.860000
1653651847871,15761.967000
1653651847872,15662.014000
1653651847872,15621.112000
1653651847872,15560.169000
1653651847872,15552.305000
1653651847872,15560.272000
1653651847872,15459.393000
1653651847872,15445.427000
1653651847872,15319.549000
1653651847872,15303.582000
1653651847872,15248.648000
1653651847872,15236.685000
1653651847872,15145.780000
1653651847872,15205.752000
1653651847872,15132.873000
1653651847872,15103.928000
1653651847873,15103.023000
1653651847873,15100.063000
1653651847873,14942.158000
1653651847873,14939.197000
1653651847873,14926.288000
1653651847873,14893.338000
1653651847873,14794.449000
1653651847873,14734.489000
1653651847873,14719.586000
1653651847873,14700.654000
1653651847873,14688.771000
1653651847873,14687.813000
1653651847873,14615.906000
1653651847873,14623.877000
1653651847874,14597.012000
1653651847874,14377.054000
1653651847874,14324.150000
1653651847874,14316.191000
1653651847874,14297.306000
1653651847874,14211.346000
1653651847874,14172.449000
1653651847874,14171.490000
1653651847874,14162.629000
1653651847874,14160.734000
1653651847874,14057.776000
1653651847874,14011.874000
1653651847874,14005.919000
1653651847875,13986.025000
1653651847875,13964.069000
1653651847875,13902.166000
1653651847875,13895.208000
1653651847875,13880.306000
1653651847875,13872.347000
1653651847875,13777.445000
1653651847875,13774.489000
1653651847875,13771.595000
1653651847875,13758.636000
1653651847875,13673.730000
1653651847875,13592.782000
1653651847875,13585.879000
1653651847875,13569.931000
1653651847876,13566.033000
1653651847876,13566.080000
1653651847876,13485.214000
1653651847876,13491.183000
1653651847876,13387.313000
1653651847876,13378.369000
1653651847876,13356.464000
1653651847876,13344.506000
1653651847876,13329.617000
1653651847876,13241.661000
1653651847876,13221.766000
1653651847876,13220.821000
1653651847876,13179.928000
1653651847876,13173.973000
1653651847877,13157.072000
1653651847877,13153.116000
1653651847877,13141.195000
1653651847877,13082.224000
1653651847877,13014.317000
1653651847877,13015.367000
1653651847877,12977.431000
1653651847877,12963.467000
1653651847877,12962.570000
1653651847877,12950.648000
1653651847877,12911.692000
1653651847877,12739.768000
1653651847877,12726.807000
1653651847877,12657.893000
1653651847877,12633.924000
1653651847878,12599.016000
1653651847878,12598.049000
1653651847878,12563.162000
1653651847878,12564.130000
1653651847878,12537.260000
1653651847878,12552.232000
1653651847878,12494.417000
1653651847878,12492.457000
1653651847878,12391.559000
1653651847878,12457.529000
1653651847878,12349.662000
