time,latency
1665489221922,196.338000
1665489223222,510.682000
1665489224929,333.703000
1665489229109,440.998000
1665489231355,100.856000
1665489238714,132.302000
1665489239170,127.440000
1665489241698,202.506000
1665489245726,264.311000
1665489246602,236.431000
1665489256372,301.432000
1665489258982,629.520000
1665489259280,131.731000
1665489260486,174.842000
1665489264767,739.249000
1665489265796,112.953000
1665489266034,280.633000
1665489270042,231.508000
1665489273642,785.331000
1665489277244,123.705000
1665489284198,200.296000
1665489287665,171.702000
1665489299503,160.008000
1665489304664,171.344000
1665489313646,162.350000
1665489315687,323.112000
1665489317741,326.505000
1665489322145,240.056000
1665489324357,179.509000
1665489331212,485.416000
1665489333019,496.097000
1665489334682,279.083000
1665489337716,454.901000
1665489345176,355.173000
1665489350641,629.345000
1665489356380,152.074000
1665489362896,321.246000
1665489364674,375.478000
1665489367029,402.153000
1665489369978,100.217000
1665489371506,93.795000
1665489378132,191.586000
1665489380709,284.251000
1665489389415,452.208000
1665489392213,246.380000
1665489401584,627.055000
