time,latency
1652366704144,9223372036854.775391
1652366717202,51.674000
1652366724883,261.544000
1652366727760,76.092000
1652366728707,65.426000
1652366730620,162.106000
1652366730620,116.134000
1652366731662,114.680000
1652366733662,214.329000
1652366734568,214.323000
1652366738208,186.505000
1652366741344,161.791000
1652366743633,9223372036854.775391
1652366744843,155.206000
1652366750711,113.834000
1652366754540,97.941000
1652366754841,303.034000
1652366756755,338.662000
1652366760537,175.202000
1652366762754,273.861000
1652366766982,306.160000
1652366770557,130.375000
1652366771944,245.014000
1652366772957,9223372036854.775391
1652366775691,152.645000
1652366776396,9223372036854.775391
1652366778007,212.663000
1652366780323,117.546000
1652366785825,100.078000
1652366787341,184.673000
1652366787488,230.686000
1652366790599,264.003000
1652366794145,288.964000
1652366797102,303.965000
1652366798264,117.803000
1652366802659,270.050000
1652366803118,149.534000
1652366803278,186.211000
1652366803500,170.530000
1652366809357,200.655000
1652366814040,69.347000
1652366814182,193.330000
1652366815172,339.323000
1652366815523,216.390000
1652366817291,124.586000
1652366817541,162.429000
1652366829574,107.236000
1652366831339,121.284000
1652366831339,121.237000
1652366833378,162.085000
1652366834449,198.913000
1652366834885,197.409000
1652366839279,9223372036854.775391
1652366848781,155.200000
1652366854525,233.026000
1652366855214,149.885000
1652366859209,270.657000
1652366860821,137.922000
1652366860856,92.993000
1652366862385,211.823000
1652366863910,207.087000
1652366863976,84.285000
1652366871433,279.246000
1652366873288,186.972000
1652366877646,158.046000
1652366878388,369.359000
1652366881152,65.554000
1652366883216,152.289000
1652366883281,97.224000
