time,latency
1656810821184,30.165000
1656810821270,28.666000
1656810821661,17.995000
1656810822516,31.809000
1656810824140,12.733000
1656810826004,10.595000
1656810826101,12.351000
1656810826286,18.507000
1656810828578,11.789000
1656810829088,9.159000
1656810829208,12.924000
1656810830095,14.733000
1656810831077,10.647000
1656810832217,13.829000
1656810832291,13.961000
1656810832528,13.428000
1656810832578,10.860000
1656810832976,12.261000
1656810834509,10.805000
1656810834854,10.560000
1656810834918,9.596000
1656810835980,12.332000
1656810836220,13.333000
1656810836932,13.761000
1656810837603,16.333000
1656810838641,42.177000
1656810839646,13.417000
1656810839763,12.033000
1656810841988,20.055000
1656810842606,18.726000
1656810843256,14.128000
1656810843542,14.344000
1656810843930,12.388000
1656810844276,12.683000
1656810844936,17.913000
1656810845478,15.562000
1656810846546,11.343000
1656810846643,18.699000
1656810846811,9.952000
1656810847158,10.323000
1656810847642,13.654000
1656810847706,10.062000
1656810848533,12.384000
1656810850302,9.562000
1656810852331,12.255000
1656810853100,14.371000
1656810853472,10.786000
1656810853848,11.397000
1656810853867,13.000000
1656810855950,12.186000
1656810856427,12.055000
1656810856965,18.377000
1656810857334,12.869000
1656810857398,12.406000
1656810857921,15.649000
1656810859342,13.340000
1656810859867,11.195000
1656810860652,13.042000
1656810861435,9.230000
1656810863285,11.948000
1656810863542,11.766000
1656810863588,16.834000
1656810864175,11.957000
1656810864276,12.715000
1656810864640,11.889000
1656810864685,12.301000
1656810865696,10.931000
1656810868303,17.687000
1656810870902,11.834000
1656810871233,10.923000
1656810874821,13.078000
1656810876729,12.909000
1656810877430,14.571000
1656810877559,13.049000
1656810880761,10.163000
1656810881561,12.467000
1656810881905,9.866000
1656810882382,11.168000
1656810882407,12.181000
1656810883018,11.387000
1656810883222,11.017000
1656810883543,11.430000
1656810883855,10.200000
1656810886528,11.491000
1656810886655,12.059000
1656810887372,14.796000
1656810888759,10.313000
1656810889764,13.672000
1656810889832,9.562000
1656810891135,14.875000
1656810891451,17.289000
1656810893126,10.693000
1656810894686,10.996000
1656810895269,12.455000
1656810896136,14.555000
1656810896158,12.094000
1656810897077,11.730000
1656810897181,15.442000
1656810897463,11.309000
1656810898780,12.466000
1656810900724,17.434000
1656810901337,14.397000
1656810901573,10.775000
1656810902060,15.155000
1656810903142,13.449000
1656810904786,13.215000
1656810905523,11.691000
1656810905584,9.877000
1656810905610,13.550000
1656810906981,12.145000
1656810907003,11.507000
1656810907003,11.554000
1656810907841,20.338000
1656810908286,14.653000
1656810908530,12.582000
1656810909572,11.679000
1656810910867,9.441000
1656810912061,12.227000
1656810912470,12.535000
1656810912605,8.733000
1656810914991,13.037000
1656810915958,11.952000
1656810916586,12.896000
1656810916935,13.571000
1656810917045,13.210000
1656810917600,12.212000
1656810919794,11.219000
1656810920356,9.951000
1656810920692,13.960000
1656810921712,15.902000
1656810922442,14.978000
1656810924537,23.720000
1656810924714,11.273000
1656810925204,11.844000
1656810925478,12.195000
1656810925934,10.021000
1656810926338,15.543000
1656810927028,11.577000
1656810927136,10.098000
1656810927876,10.631000
1656810928073,11.397000
1656810928198,11.222000
1656810930302,15.313000
1656810930342,14.282000
1656810930512,15.553000
1656810930665,12.082000
1656810931649,12.230000
1656810933289,13.875000
1656810934295,10.215000
1656810934865,11.636000
1656810935505,10.904000
1656810936507,11.096000
1656810936630,11.949000
1656810936814,13.540000
1656810937506,13.149000
1656810938208,13.795000
1656810939005,12.209000
1656810939030,16.491000
1656810939691,12.684000
1656810940069,13.379000
1656810941619,10.382000
1656810941713,11.951000
1656810941755,11.633000
1656810942996,14.697000
1656810944183,12.203000
1656810945071,15.380000
1656810945447,11.247000
1656810946133,11.550000
1656810946856,11.740000
1656810948188,11.642000
1656810948249,10.565000
1656810948610,12.121000
1656810948903,12.302000
1656810949143,11.919000
1656810949155,10.264000
1656810949245,10.396000
1656810949507,10.960000
1656810950170,13.582000
1656810951886,14.722000
1656810951940,9.637000
1656810952601,12.694000
1656810953469,13.470000
1656810953580,11.659000
1656810953736,11.473000
1656810954415,11.689000
1656810954817,9.664000
1656810954962,16.091000
