time,latency
1654087743191,30.852000
1654087743193,9223372036854.775391
1654087743578,10.327000
1654087744192,19.535000
1654087744589,8.480000
1654087745527,21.553000
1654087745529,22.078000
1654087746004,9.343000
1654087746102,5.646000
1654087746221,7.519000
1654087746618,5.452000
1654087746710,7.566000
1654087746811,7.082000
1654087746932,8.247000
1654087747844,9223372036854.775391
1654087748034,6.474000
1654087748361,7.278000
1654087749641,6.723000
1654087750481,5.122000
1654087751058,6.147000
1654087751188,5.465000
1654087751689,7.008000
1654087752071,9.312000
1654087752171,7.902000
1654087753182,4.875000
1654087753689,5.935000
1654087753803,7.901000
1654087753902,6.492000
1654087754027,9223372036854.775391
1654087754533,8.052000
1654087755038,6.102000
1654087755340,5.637000
1654087756454,5.348000
1654087757747,5.107000
1654087759167,5.506000
1654087759370,6.261000
1654087759383,7.284000
1654087759685,6.825000
1654087759785,9223372036854.775391
1654087760115,12.457000
1654087761402,6.144000
1654087761629,7.450000
1654087763224,5.487000
1654087763932,7.590000
1654087764369,12.362000
1654087765657,9.629000
1654087765756,8.344000
1654087766669,5.456000
1654087766874,6.861000
1654087767390,17.115000
1654087767887,9223372036854.775391
1654087770314,5.761000
1654087770720,6.792000
1654087770772,7.558000
1654087771330,7.102000
1654087771356,5.875000
1654087772141,7.354000
1654087772166,5.335000
1654087772243,8.073000
1654087772452,11.866000
1654087774268,11.046000
1654087774666,5.973000
1654087774900,5.325000
1654087775305,6.577000
1654087775837,9223372036854.775391
1654087775936,9223372036854.775391
1654087776845,6.979000
1654087777826,7.364000
1654087778669,5.089000
1654087779218,5.330000
1654087779621,5.750000
1654087780288,5.173000
1654087780330,6.691000
1654087780954,6.927000
1654087781057,8.628000
1654087781264,13.607000
1654087781389,6.262000
1654087782467,5.883000
1654087782824,9.073000
1654087784430,12.320000
1654087784777,5.933000
1654087786645,9223372036854.775391
1654087787984,6.172000
1654087788570,8.663000
1654087788843,6.909000
1654087789097,9223372036854.775391
1654087789653,4.919000
1654087790261,6.144000
1654087790418,6.216000
1654087790792,6.624000
1654087790823,6.522000
1654087791154,6.741000
1654087791355,9223372036854.775391
1654087791804,5.785000
1654087792183,5.025000
1654087792208,5.499000
1654087792791,6.743000
1654087793119,5.305000
1654087793174,5.549000
1654087794307,5.977000
1654087795139,5.887000
1654087795931,10.568000
1654087796313,6.277000
1654087796889,6.634000
1654087797598,6.388000
1654087797658,17.414000
1654087798072,5.597000
1654087799868,5.637000
1654087799969,5.077000
1654087800464,5.560000
1654087800638,13.271000
1654087800942,13.769000
1654087801087,5.494000
1654087801339,6.948000
1654087802808,9223372036854.775391
1654087804214,5.461000
1654087804862,11.014000
1654087805139,5.551000
1654087807282,5.357000
1654087807361,9.960000
1654087807686,5.566000
1654087809211,13.817000
1654087810103,10.957000
1654087810401,9.596000
1654087811047,9223372036854.775391
1654087811238,6.378000
1654087811529,23.055000
1654087812234,9.198000
1654087812258,11.095000
1654087812688,9223372036854.775391
1654087812762,8.355000
1654087813257,10.356000
1654087813787,5.189000
1654087814983,5.032000
1654087815403,4.937000
1654087815896,8.452000
1654087816462,5.947000
1654087816493,8.638000
1654087817026,5.509000
1654087817211,5.833000
1654087818385,7.608000
1654087818815,4.615000
1654087819320,4.983000
1654087819957,6.380000
1654087820098,5.101000
1654087820466,8.474000
1654087821342,4.795000
1654087821343,5.088000
1654087823336,5.002000
1654087823398,5.101000
1654087823947,10.576000
1654087824347,6.045000
1654087825196,8.113000
1654087825507,14.505000
1654087825658,5.420000
1654087826209,9223372036854.775391
1654087826510,7.362000
1654087827445,4.327000
1654087827549,8.225000
1654087828227,6.571000
1654087829030,4.981000
1654087829439,6.153000
1654087829842,8.012000
1654087830552,11.422000
