time,latency
1653270498370,29.789000
1653270498996,33.356000
1653270499275,10.593000
1653270499398,23.189000
1653270499510,24.798000
1653270501082,7.659000
1653270501643,17.441000
1653270501895,7.799000
1653270502471,28.558000
1653270502616,9.192000
1653270503267,9223372036854.775391
1653270504603,20.122000
1653270505311,15.273000
1653270505975,8.167000
1653270507721,6.624000
1653270508321,8.815000
1653270508535,13.145000
1653270510705,11.490000
1653270511493,9.035000
1653270514020,7.306000
1653270514344,8.763000
1653270514817,8.677000
1653270514933,7.305000
1653270516153,8.255000
1653270516270,9.140000
1653270516287,9223372036854.775391
1653270516477,13.090000
1653270517352,7.475000
1653270519133,8.058000
1653270519963,7.156000
1653270520765,6.088000
1653270521375,8.017000
1653270522381,7.590000
1653270522690,11.650000
1653270523015,6.275000
1653270523281,7.851000
1653270525363,6.982000
1653270525409,7.296000
1653270526580,7.160000
1653270526748,7.703000
1653270526942,8.448000
1653270527542,7.432000
1653270528038,6.790000
1653270528098,7.273000
1653270530547,13.215000
1653270531412,9.574000
1653270531696,8.509000
1653270531991,6.178000
1653270532561,13.389000
1653270533675,12.910000
1653270535006,8.826000
1653270535894,6.901000
1653270537281,8.763000
1653270537375,7.092000
1653270537837,10.114000
1653270539750,6.863000
1653270541156,9.674000
1653270541834,10.558000
1653270542237,9223372036854.775391
1653270543163,7.284000
1653270544121,10.196000
1653270544157,9223372036854.775391
1653270544568,11.943000
1653270545157,6.905000
1653270546353,6.496000
1653270546600,8.709000
1653270546931,7.207000
1653270547381,7.698000
1653270548687,8.086000
1653270549145,8.237000
1653270549418,9.828000
1653270549549,12.055000
1653270549567,15.605000
1653270550308,5.975000
1653270553300,6.557000
1653270553394,7.323000
1653270553644,6.311000
1653270553769,11.095000
1653270554607,9.274000
1653270555425,6.925000
1653270555983,8.918000
1653270556475,7.383000
1653270556511,6.295000
1653270557134,8.320000
1653270557134,8.289000
1653270557855,8.834000
1653270558535,8.272000
1653270558723,7.009000
1653270558772,8.813000
1653270559230,16.241000
1653270559836,12.786000
1653270560775,28.534000
1653270560912,9223372036854.775391
1653270561249,8.224000
1653270562268,9223372036854.775391
1653270562326,9223372036854.775391
1653270563560,13.050000
1653270564441,8.667000
1653270564597,9223372036854.775391
1653270565850,9.215000
1653270565959,8.090000
1653270567671,10.729000
1653270569293,6.926000
1653270571109,9223372036854.775391
1653270572827,6.732000
1653270572957,22.978000
1653270574161,9.899000
1653270575090,9.506000
1653270575791,9223372036854.775391
1653270577113,7.345000
1653270577417,9223372036854.775391
1653270578185,6.856000
1653270578639,9223372036854.775391
1653270579199,6.820000
1653270580402,29.007000
1653270580599,13.301000
1653270581739,15.158000
1653270582332,7.795000
1653270582340,7.345000
1653270582636,7.796000
1653270582743,7.209000
1653270583078,7.372000
1653270584093,7.394000
1653270584351,12.320000
1653270585410,6.695000
1653270585876,12.351000
1653270587069,6.911000
1653270587780,7.382000
1653270588829,10.468000
1653270590023,6.997000
1653270590518,6.815000
1653270590570,8.827000
1653270590586,7.212000
1653270590761,7.979000
1653270590883,9.163000
1653270591116,9223372036854.775391
1653270591686,15.738000
1653270592264,8.818000
1653270593085,10.378000
1653270593146,8.785000
1653270593230,7.923000
1653270593391,7.891000
1653270593525,6.650000
1653270594193,6.176000
1653270595724,8.790000
1653270595845,8.184000
1653270595918,9223372036854.775391
1653270596772,8.640000
1653270597091,7.227000
1653270597261,9.824000
1653270597488,7.048000
1653270598213,6.460000
1653270602464,7.946000
1653270603848,11.419000
1653270603852,7.767000
1653270604176,9223372036854.775391
1653270605825,10.573000
1653270606133,6.378000
