time,latency
1654092595968,183.983000
1654092597438,22.609000
1654092598224,61.420000
1654092598960,197.929000
1654092600357,90.776000
1654092602546,205.526000
1654092603587,9223372036854.775391
1654092605440,221.879000
1654092605496,214.900000
1654092608697,9223372036854.775391
1654092608971,224.902000
1654092610353,171.795000
1654092612357,180.641000
1654092614650,202.724000
1654092619536,181.490000
1654092619580,419.166000
1654092620161,9223372036854.775391
1654092625765,286.470000
1654092630263,204.461000
1654092631714,231.663000
1654092635397,165.650000
1654092637006,294.585000
1654092640294,77.705000
1654092642019,473.429000
1654092645172,209.896000
1654092646211,203.184000
1654092659115,137.747000
1654092661107,179.266000
1654092662826,253.083000
1654092668403,437.335000
1654092671868,131.557000
1654092672478,9223372036854.775391
1654092676858,9223372036854.775391
1654092678124,120.526000
1654092678569,240.104000
1654092682525,183.132000
1654092693813,209.081000
1654092695165,360.431000
1654092698170,499.061000
1654092698277,132.562000
1654092698766,325.617000
1654092706001,184.865000
1654092715766,9223372036854.775391
1654092716996,272.842000
1654092727968,267.448000
1654092737682,9223372036854.775391
1654092738856,159.885000
1654092739920,301.002000
1654092747773,268.685000
1654092748233,170.851000
1654092749108,380.229000
1654092751039,150.429000
1654092751323,74.950000
1654092751456,115.921000
1654092752731,116.925000
1654092760252,134.320000
1654092762060,99.346000
1654092762633,151.242000
1654092769918,362.932000
1654092774574,86.249000
