time,latency
1656814135412,101.223000
1656814141155,126.814000
1656814142356,511.169000
1656814143775,147.403000
1656814148522,516.693000
1656814154513,289.692000
1656814158585,94.366000
1656814158708,91.792000
1656814160482,414.317000
1656814166611,456.123000
1656814182873,277.376000
1656814184004,440.116000
1656814188744,419.858000
1656814190770,111.928000
1656814191796,269.656000
1656814199606,299.351000
1656814200807,311.516000
1656814202934,628.882000
1656814206511,282.712000
1656814207153,737.948000
1656814214237,543.928000
1656814214902,141.703000
1656814216484,296.237000
1656814218649,147.242000
1656814219582,171.860000
1656814220713,154.457000
1656814226597,303.401000
1656814228397,83.468000
1656814228767,206.461000
1656814231600,276.300000
1656814243377,191.731000
1656814245617,32.292000
1656814246793,664.305000
1656814254152,110.139000
1656814255447,295.240000
1656814260902,323.336000
1656814260902,283.823000
1656814264902,254.527000
1656814277474,319.318000
1656814279045,358.673000
1656814281740,215.323000
1656814284136,268.520000
1656814290752,280.560000
1656814293018,215.949000
1656814299836,385.579000
1656814302326,368.336000
1656814304212,675.982000
1656814305948,155.297000
