time,latency
1672817648109,172.302000
1672817648517,222.961000
1672817654328,237.904000
1672817654771,98.738000
1672817655518,157.001000
1672817655657,76.228000
1672817658896,117.155000
1672817664289,367.761000
1672817664295,164.296000
1672817666095,105.113000
1672817668529,196.494000
1672817669628,60.227000
1672817671778,79.580000
1672817672691,194.044000
1672817672931,243.085000
1672817673576,158.110000
1672817676541,476.223000
1672817676902,581.019000
1672817684157,138.577000
1672817684750,347.578000
1672817686605,203.352000
1672817688598,351.328000
1672817692025,239.166000
1672817692419,151.011000
1672817693913,254.923000
1672817694007,429.274000
1672817698596,120.602000
1672817703020,150.822000
1672817703137,274.000000
1672817705159,305.547000
1672817707163,551.721000
1672817713377,428.966000
1672817713801,154.287000
1672817714429,106.234000
1672817714846,147.690000
1672817724026,121.185000
1672817725700,381.861000
1672817725826,184.692000
1672817731040,63.828000
1672817731241,332.074000
1672817733350,314.445000
1672817737544,211.589000
1672817742975,193.141000
1672817748346,631.179000
1672817748816,142.033000
1672817759091,478.222000
1672817759294,402.817000
1672817763132,256.344000
1672817773023,462.908000
1672817773358,383.229000
1672817773832,351.465000
1672817774059,605.834000
1672817777415,525.018000
1672817784473,108.682000
1672817784925,594.942000
1672817786138,390.967000
1672817786196,121.133000
1672817787400,50.370000
1672817789178,189.056000
1672817789178,553.012000
1672817789627,165.655000
1672817791554,554.396000
1672817793940,391.004000
1672817797101,77.966000
1672817797570,556.470000
1672817805479,91.942000
1672817809638,188.415000
1672817819434,426.077000
1672817820683,241.291000
1672817823954,354.416000
1672817824245,295.052000
1672817824335,139.485000
