time,latency
1653270685453,270.490000
1653270685981,385.753000
1653270687645,68.564000
1653270690234,86.289000
1653270690532,166.558000
1653270695043,52.753000
1653270697410,9223372036854.775391
1653270700964,129.698000
1653270702205,252.611000
1653270710833,267.574000
1653270715052,97.835000
1653270716222,398.785000
1653270725081,634.879000
1653270730299,224.557000
1653270732588,610.956000
1653270735421,319.028000
1653270741506,383.965000
1653270742886,139.186000
1653270744635,169.079000
1653270745052,95.476000
1653270749711,288.054000
1653270749782,371.010000
1653270750035,281.881000
1653270750101,264.807000
1653270750669,100.827000
1653270755954,363.765000
1653270759167,426.167000
1653270761331,9223372036854.775391
1653270761877,9223372036854.775391
1653270762609,86.134000
1653270766911,165.550000
1653270769811,130.000000
1653270778684,102.140000
1653270779109,197.183000
1653270779892,44.055000
1653270787096,141.214000
1653270788175,418.990000
1653270788393,82.873000
1653270790096,110.928000
1653270790911,189.583000
1653270797471,232.409000
1653270804864,241.974000
1653270806435,88.837000
1653270806923,136.181000
1653270810618,417.110000
1653270817880,426.732000
1653270818687,262.311000
1653270828570,9223372036854.775391
1653270833501,249.970000
1653270835495,84.863000
1653270837913,214.208000
1653270848707,80.486000
1653270851646,609.092000
1653270858279,245.166000
