time,latency
1672817462561,41.907000
1672817462742,23.531000
1672817462924,19.252000
1672817464265,13.648000
1672817464558,20.032000
1672817465295,7.979000
1672817466395,17.260000
1672817467519,13.473000
1672817468742,12.020000
1672817469251,9.577000
1672817469349,16.036000
1672817469421,11.563000
1672817471137,9.371000
1672817471902,18.480000
1672817472009,11.746000
1672817473182,13.986000
1672817474351,20.058000
1672817474743,11.984000
1672817474837,9.411000
1672817476106,10.479000
1672817476667,13.086000
1672817478378,7.702000
1672817478481,9.031000
1672817478751,9.101000
1672817478817,7.916000
1672817479260,9.550000
1672817480090,10.643000
1672817481520,11.059000
1672817482033,10.826000
1672817482830,12.980000
1672817483031,10.633000
1672817483434,8.259000
1672817484086,8.886000
1672817484154,8.254000
1672817484306,12.287000
1672817485662,8.867000
1672817486274,13.312000
1672817487241,9.117000
1672817487343,9.440000
1672817489566,11.341000
1672817490934,8.217000
1672817491161,9.794000
1672817491196,9.744000
1672817492109,10.132000
1672817493787,14.068000
1672817495143,7.246000
1672817495650,8.067000
1672817495944,9.630000
1672817496704,14.505000
1672817497257,9.799000
1672817497257,9.863000
1672817498078,14.566000
1672817498883,10.243000
1672817499338,9.727000
1672817500038,9.633000
1672817500152,9.695000
1672817500335,8.068000
1672817500660,11.598000
1672817500922,12.329000
1672817501306,11.361000
1672817501738,9.274000
1672817502585,9.252000
1672817502988,13.298000
1672817503508,16.056000
1672817504783,10.925000
1672817505220,10.917000
1672817505676,10.400000
1672817505817,10.976000
1672817505990,8.897000
1672817506120,7.638000
1672817506265,7.755000
1672817507004,7.819000
1672817507012,7.701000
1672817508332,9.314000
1672817508513,9.449000
1672817508526,9.584000
1672817508810,10.036000
1672817509085,13.525000
1672817509797,8.789000
1672817510262,9.588000
1672817510514,8.313000
1672817510516,8.766000
1672817510909,9.908000
1672817511039,8.841000
1672817511329,11.688000
1672817511847,13.383000
1672817512276,8.823000
1672817513188,9.433000
1672817513674,9.858000
1672817514140,8.478000
1672817514158,9.739000
1672817514274,9.972000
1672817514586,8.532000
1672817515040,12.281000
1672817516453,12.760000
1672817517465,9.703000
1672817517518,9.205000
1672817518534,9.364000
1672817518852,10.507000
1672817519103,8.637000
1672817519425,8.488000
1672817519643,9.982000
1672817520050,10.277000
1672817520396,11.390000
1672817520761,10.489000
1672817520802,9.415000
1672817520827,13.586000
1672817521413,9.676000
1672817522108,11.062000
1672817522143,8.676000
1672817524237,12.604000
1672817524848,15.198000
1672817524954,18.670000
1672817525026,12.823000
1672817526478,16.265000
1672817527395,9.886000
1672817527533,9.013000
1672817528926,9.084000
1672817528986,9.080000
1672817529087,8.982000
1672817529222,11.538000
1672817529832,9.789000
1672817529955,10.930000
1672817530329,12.023000
1672817530439,12.454000
1672817530935,9.986000
1672817531060,15.716000
1672817531182,8.171000
1672817531224,8.245000
1672817531869,11.423000
1672817532402,11.006000
1672817533131,9.206000
1672817533652,9.006000
1672817534463,8.960000
1672817534501,10.522000
1672817534638,9.333000
1672817536074,8.280000
1672817536301,9.300000
1672817536807,9.265000
1672817536933,10.899000
1672817537776,8.183000
1672817537967,14.058000
1672817538330,9.193000
1672817540190,8.260000
1672817540234,9.406000
1672817540578,10.526000
1672817540919,11.525000
1672817541688,9.157000
1672817541908,8.745000
1672817542025,11.296000
1672817542356,9.404000
1672817542646,9.526000
1672817542842,15.681000
1672817543507,9.197000
1672817544639,8.247000
1672817545155,9.088000
1672817545627,8.592000
1672817546918,10.506000
1672817547481,9.231000
1672817547487,9.692000
1672817548881,7.636000
1672817548972,8.238000
1672817549153,10.725000
1672817549982,11.367000
1672817550521,8.789000
1672817551119,7.940000
1672817551642,12.382000
1672817551693,11.561000
1672817553426,10.931000
1672817554349,12.026000
1672817555138,9.552000
1672817555679,11.393000
1672817555787,18.198000
1672817557305,12.581000
1672817557569,12.522000
1672817557673,11.561000
1672817557979,13.064000
1672817558522,9.141000
1672817558756,10.326000
1672817559157,11.030000
1672817559243,9.381000
1672817559595,9.404000
1672817559621,14.257000
1672817560371,8.352000
1672817560620,11.983000
1672817560879,8.063000
1672817560958,10.051000
1672817561231,11.614000
1672817561528,8.536000
1672817562291,9.324000
1672817564380,17.800000
1672817565389,10.867000
1672817565451,9.487000
1672817565488,7.924000
1672817566646,8.097000
1672817566774,9.170000
1672817567314,8.291000
1672817567440,8.934000
1672817567450,8.185000
1672817567473,7.756000
1672817567565,12.487000
1672817567993,9.128000
1672817568079,9.919000
1672817568084,10.862000
1672817568359,13.746000
1672817570887,10.923000
1672817572318,12.491000
1672817572368,8.071000
1672817572722,10.840000
1672817573216,8.617000
1672817573811,15.078000
1672817574253,11.058000
1672817574974,13.276000
1672817575648,11.553000
1672817576135,7.934000
1672817577725,10.279000
1672817578337,8.154000
1672817578570,7.762000
1672817578636,10.633000
1672817578975,7.799000
1672817580444,16.060000
1672817580655,18.055000
1672817581148,10.185000
1672817581460,12.260000
1672817582037,9.174000
1672817583299,8.386000
1672817583949,8.343000
1672817584001,11.408000
1672817584124,10.169000
1672817585354,9.367000
1672817586952,9.415000
1672817587407,8.714000
1672817588148,10.998000
1672817588389,9.276000
1672817589779,9.048000
1672817591045,9.895000
1672817591343,10.439000
1672817591474,8.047000
1672817591575,10.402000
1672817591704,8.828000
1672817592564,8.746000
1672817593586,8.914000
1672817595171,8.558000
1672817596261,10.171000
1672817596657,10.338000
1672817597627,9.707000
1672817597636,9.435000
1672817598109,11.320000
1672817598116,9.087000
1672817599982,8.494000
1672817600524,9.874000
1672817600833,9.642000
1672817601504,7.574000
1672817601646,9.157000
1672817601902,11.736000
1672817602103,10.492000
1672817603223,9.711000
1672817603652,10.186000
1672817603931,8.931000
