time,latency
1652366514610,16.600000
1652366514897,6.694000
1652366515150,9.384000
1652366515442,19.076000
1652366516167,20.904000
1652366517878,9.098000
1652366517981,9.775000
1652366518087,9223372036854.775391
1652366518613,7.155000
1652366519616,14.560000
1652366519733,11.269000
1652366520007,9.913000
1652366520200,6.094000
1652366520200,6.076000
1652366520529,7.449000
1652366521917,6.009000
1652366522078,11.354000
1652366522384,13.706000
1652366523155,9.049000
1652366524310,6.573000
1652366525572,5.421000
1652366526541,8.351000
1652366526711,5.565000
1652366527252,6.377000
1652366527339,6.240000
1652366527762,7.828000
1652366528159,9223372036854.775391
1652366528159,9223372036854.775391
1652366528682,8.295000
1652366529088,9223372036854.775391
1652366530343,5.576000
1652366530606,14.517000
1652366530915,10.003000
1652366531727,9223372036854.775391
1652366532927,8.187000
1652366533454,10.794000
1652366534632,6.194000
1652366536088,9223372036854.775391
1652366536949,9223372036854.775391
1652366537378,7.419000
1652366537854,5.281000
1652366539239,5.494000
1652366539266,9223372036854.775391
1652366540177,19.145000
1652366541098,7.941000
1652366542835,10.965000
1652366543024,6.379000
1652366544996,5.568000
1652366545107,8.613000
1652366545126,9223372036854.775391
1652366545552,5.920000
1652366545577,11.515000
1652366546012,8.309000
1652366547536,8.060000
1652366548264,7.098000
1652366548525,9223372036854.775391
1652366548650,9223372036854.775391
1652366549277,25.880000
1652366549594,6.664000
1652366550357,5.923000
1652366551309,4.589000
1652366551640,7.615000
1652366552223,5.615000
1652366552879,4.250000
1652366553977,8.313000
1652366554613,5.296000
1652366556480,8.119000
1652366556785,13.311000
1652366559591,6.005000
1652366559684,9223372036854.775391
1652366559925,10.420000
1652366560043,14.954000
1652366561457,6.379000
1652366562040,5.635000
1652366562304,5.331000
1652366562382,8.133000
1652366562501,17.109000
1652366562597,5.136000
1652366563005,7.937000
1652366563748,9223372036854.775391
1652366564137,6.415000
1652366564283,5.381000
1652366564503,7.601000
1652366564915,8.119000
1652366565677,4.797000
1652366566155,9223372036854.775391
1652366566392,7.451000
1652366569235,9223372036854.775391
1652366569397,9.684000
1652366569404,5.660000
1652366570812,8.168000
1652366571002,9.373000
1652366571270,12.840000
1652366573515,6.012000
1652366574061,6.395000
1652366574297,6.448000
1652366574926,15.546000
1652366575634,9.323000
1652366575992,5.734000
1652366577414,8.468000
1652366578155,9223372036854.775391
1652366578227,5.354000
1652366578228,7.161000
1652366578246,7.411000
1652366578636,7.326000
1652366578719,5.399000
1652366579869,6.726000
1652366579976,9223372036854.775391
1652366580862,4.504000
1652366581085,7.785000
1652366582134,5.246000
1652366582485,11.344000
1652366583914,6.308000
1652366584448,6.475000
1652366585006,5.722000
1652366585695,9223372036854.775391
1652366586471,8.622000
1652366586672,11.886000
1652366588142,4.793000
1652366588231,6.698000
1652366588517,5.632000
1652366588804,8.481000
1652366588964,6.625000
1652366589315,8.049000
1652366589359,10.919000
1652366591517,8.545000
1652366592146,7.038000
1652366593166,9223372036854.775391
1652366594675,6.573000
1652366597594,6.916000
1652366597669,8.903000
1652366597983,11.097000
1652366600408,9.808000
1652366600410,9.906000
1652366601025,24.605000
1652366602265,14.637000
1652366602445,13.489000
1652366602717,9223372036854.775391
1652366604393,6.656000
1652366604588,7.799000
1652366606543,16.523000
1652366606624,7.927000
1652366607377,5.854000
1652366608240,9.641000
1652366609747,9223372036854.775391
1652366610479,8.010000
1652366611235,9223372036854.775391
1652366612087,8.391000
1652366612104,7.863000
1652366612432,5.512000
1652366613031,8.219000
1652366613306,9.447000
1652366613431,9223372036854.775391
1652366615195,11.544000
1652366615644,6.608000
1652366616181,7.023000
1652366617008,15.828000
1652366618192,6.738000
1652366618582,7.061000
1652366618823,5.224000
1652366619041,7.585000
1652366619347,9.401000
1652366620851,8.401000
1652366621919,5.235000
1652366622141,5.069000
1652366622454,6.705000
1652366623501,5.921000
1652366624630,9223372036854.775391
