time,latency
1652425816514,11.575000
1652425817524,6.722000
1652425818534,6.579000
1652425819038,5.595000
1652425819248,9.379000
1652425821970,4.172000
1652425821982,7.230000
1652425822487,6.899000
1652425822590,7.434000
1652425823097,9223372036854.775391
1652425823599,4.543000
1652425823706,5.280000
1652425824414,5.409000
1652425825729,4.806000
1652425825832,5.687000
1652425826112,3.930000
1652425826436,4.571000
1652425827139,5.208000
1652425828054,5.519000
1652425828156,9223372036854.775391
1652425829072,9.226000
1652425829346,4.272000
1652425829649,4.403000
1652425830284,6.649000
1652425830991,7.154000
1652425832409,5.681000
1652425832713,7.786000
1652425833319,6.467000
1652425834030,9223372036854.775391
1652425834839,8.258000
1652425835646,7.365000
1652425835846,5.723000
1652425835947,5.547000
1652425836320,4.536000
1652425836422,5.144000
1652425837635,4.196000
1652425838376,7.150000
1652425838444,5.255000
1652425838478,4.089000
1652425838580,9223372036854.775391
1652425841104,5.321000
1652425841578,4.882000
1652425841815,4.143000
1652425842627,6.138000
1652425843336,7.674000
1652425843337,6.730000
1652425844145,6.405000
1652425844449,7.796000
1652425845963,5.738000
1652425846629,4.332000
1652425847183,10.645000
1652425847538,4.394000
1652425847640,5.176000
1652425847695,10.793000
1652425848698,4.970000
1652425849002,4.023000
1652425849097,5.796000
1652425849407,4.891000
1652425850014,5.459000
1652425850014,5.734000
1652425850417,3.691000
1652425850521,3.993000
1652425851071,3.871000
1652425851127,5.805000
1652425851172,3.735000
1652425851677,3.527000
1652425851936,4.658000
1652425852739,3.764000
1652425853350,4.403000
1652425853848,3.843000
1652425853852,4.361000
1652425855067,5.665000
1652425855674,3.556000
1652425855870,5.488000
1652425856027,6.586000
1652425856282,4.524000
1652425856879,5.053000
1652425857945,4.210000
1652425859303,4.637000
1652425860515,3.827000
1652425860528,3.755000
1652425861080,4.006000
1652425861221,3.887000
1652425861549,5.463000
1652425862090,4.804000
1652425862695,3.896000
1652425862837,4.718000
1652425863442,4.974000
1652425863470,4.597000
1652425863505,4.240000
1652425864169,4.085000
1652425864858,4.596000
1652425864884,9223372036854.775391
1652425865933,4.135000
1652425866337,4.370000
1652425866576,4.495000
1652425866598,5.978000
1652425866878,3.694000
1652425867083,4.826000
1652425867650,4.996000
1652425868396,5.950000
1652425868800,4.165000
1652425868826,3.380000
1652425869002,5.271000
1652425869629,3.824000
1652425870315,4.571000
1652425870784,9223372036854.775391
1652425871225,4.228000
1652425871852,4.031000
1652425872707,4.271000
1652425873169,4.746000
1652425873264,9223372036854.775391
1652425873450,4.902000
1652425873466,4.027000
1652425873819,4.096000
1652425874763,9223372036854.775391
1652425874785,3.747000
1652425876497,3.923000
1652425876783,4.625000
1652425877469,4.709000
1652425877492,5.564000
1652425877592,4.393000
1652425879637,5.237000
1652425879795,4.265000
1652425880141,5.143000
1652425880703,4.609000
1652425881331,5.292000
1652425882117,4.721000
1652425882166,5.334000
1652425882239,4.283000
1652425883277,4.690000
1652425883633,4.118000
1652425883755,3.648000
1652425883784,5.189000
1652425883986,4.490000
1652425885477,5.055000
1652425885708,5.132000
1652425885708,6.110000
1652425886359,3.807000
1652425886820,5.014000
1652425888236,5.073000
1652425888545,10.984000
1652425889249,5.195000
1652425889249,5.164000
1652425889622,3.673000
1652425890706,3.723000
1652425891011,5.119000
1652425891035,4.580000
1652425891111,4.799000
1652425891213,4.294000
1652425891369,3.589000
1652425892174,3.771000
1652425892686,5.694000
1652425893256,4.235000
1652425893494,9223372036854.775391
1652425894706,9223372036854.775391
1652425894749,4.124000
1652425894908,6.281000
