time,latency
1656813770838,9.185000
1656813772449,7.191000
1656813772551,7.019000
1656813772562,9.585000
1656813772967,8.787000
1656813773677,8.588000
1656813773968,6.826000
1656813774069,6.250000
1656813774284,7.468000
1656813774778,6.812000
1656813774790,6.640000
1656813775198,7.957000
1656813775910,8.037000
1656813776726,8.078000
1656813777534,10.489000
1656813778548,7.853000
1656813778648,6.771000
1656813779854,6.498000
1656813780184,9.638000
1656813781293,5.984000
1656813781498,10.761000
1656813782315,6.220000
1656813782515,12.495000
1656813783125,13.883000
1656813784110,5.914000
1656813784640,6.371000
1656813784718,5.698000
1656813785154,7.888000
1656813785552,6.234000
1656813785660,6.827000
1656813786671,9.393000
1656813786877,9.446000
1656813787181,8.141000
1656813788702,10.838000
1656813789016,11.133000
1656813789102,6.211000
1656813789180,6.866000
1656813789515,6.757000
1656813790014,6.032000
1656813790535,8.153000
1656813790938,7.251000
1656813791040,8.267000
1656813791207,6.499000
1656813791241,9.653000
1656813792322,6.659000
1656813792931,7.005000
1656813793370,8.000000
1656813793943,6.412000
1656813795157,6.721000
1656813795263,11.616000
1656813795294,8.553000
1656813796309,7.806000
1656813796616,8.243000
1656813798448,11.008000
1656813798637,6.043000
1656813798806,5.875000
1656813799414,7.054000
1656813799617,6.691000
1656813799763,6.386000
1656813799764,6.812000
1656813800272,6.322000
1656813800530,6.641000
1656813800530,6.741000
1656813800674,6.933000
1656813802596,5.658000
1656813802658,6.276000
1656813802906,7.085000
1656813803062,5.953000
1656813803165,6.893000
1656813804277,5.993000
1656813804423,6.112000
1656813807363,6.087000
1656813808030,6.310000
1656813808336,8.095000
1656813809285,6.444000
1656813809453,6.096000
1656813809994,5.917000
1656813810567,6.643000
1656813811814,6.723000
1656813812225,6.251000
1656813814013,5.985000
1656813814453,6.928000
1656813814454,6.193000
1656813814519,6.453000
1656813815063,9.039000
1656813815671,9.241000
1656813816072,8.553000
1656813817601,7.392000
1656813817690,6.386000
1656813818271,6.419000
1656813819622,6.546000
1656813819831,7.822000
1656813820141,13.180000
1656813820339,6.512000
1656813820397,5.724000
1656813821254,7.669000
1656813821865,9.369000
1656813821920,6.233000
1656813821920,7.212000
1656813823643,6.528000
1656813824095,8.918000
1656813824196,8.894000
1656813824396,7.576000
1656813824399,10.866000
1656813824657,6.430000
1656813824803,7.134000
1656813825514,9.089000
1656813825816,8.035000
1656813825873,6.422000
1656813826224,10.411000
1656813826481,6.637000
1656813827240,6.544000
1656813827334,6.338000
1656813827798,6.441000
1656813827840,6.755000
1656813827840,6.738000
1656813828042,5.742000
1656813828051,6.236000
1656813828552,8.322000
1656813828760,5.565000
1656813829470,7.317000
1656813831851,8.001000
1656813832510,6.748000
1656813832818,10.386000
1656813833120,7.978000
1656813833269,8.434000
1656813833369,7.524000
1656813834341,6.481000
1656813835249,8.013000
1656813835863,6.301000
1656813835965,7.105000
1656813836161,8.290000
1656813836167,6.793000
1656813837077,8.321000
1656813837424,6.890000
1656813838297,9.025000
1656813838640,7.359000
1656813839204,6.629000
1656813839755,6.952000
1656813840221,9.276000
1656813841991,6.083000
1656813843368,7.902000
1656813844484,6.284000
1656813845031,6.433000
1656813845418,6.211000
1656813846311,8.099000
1656813846425,6.738000
1656813846754,6.349000
1656813847952,7.039000
1656813849162,6.638000
1656813849870,6.563000
1656813850400,6.796000
1656813850883,6.984000
1656813852020,6.312000
1656813852604,8.248000
1656813853324,6.488000
1656813853509,6.547000
1656813854045,6.433000
1656813854827,6.861000
1656813856362,5.650000
1656813856464,6.703000
1656813856763,8.332000
1656813857267,6.962000
1656813858680,7.236000
1656813858888,6.451000
1656813859015,6.699000
1656813859490,7.098000
1656813860401,6.825000
1656813860712,6.325000
1656813861752,7.045000
1656813862331,7.013000
1656813862561,7.442000
1656813863451,6.134000
1656813864770,6.831000
1656813865182,7.237000
1656813865674,6.372000
1656813865683,7.730000
1656813866597,8.350000
1656813867321,6.291000
1656813867411,5.862000
1656813868018,10.339000
1656813868739,7.599000
1656813869131,6.481000
1656813869947,6.681000
1656813870944,6.578000
1656813871553,7.179000
1656813871982,7.969000
1656813875321,6.639000
1656813875525,6.976000
1656813875532,6.142000
1656813875810,6.562000
1656813876317,6.572000
1656813876438,6.731000
1656813876949,7.934000
1656813877127,6.578000
1656813877228,6.976000
1656813877358,10.728000
1656813877655,6.515000
1656813878274,10.892000
1656813878341,6.655000
1656813878780,8.951000
1656813879793,7.334000
1656813880371,7.144000
1656813880606,8.214000
1656813880875,6.617000
1656813881113,8.638000
1656813881484,7.568000
1656813884064,8.269000
1656813884931,6.099000
1656813885078,10.194000
1656813885134,7.943000
1656813885581,10.310000
1656813886398,12.258000
1656813886595,6.760000
1656813887102,8.143000
