time,latency
1651107949946,9.481000
1651107950143,5.990000
1651107950764,6.527000
1651107951683,8.617000
1651107951686,9223372036854.775391
1651107951982,7.025000
1651107953508,6.681000
1651107953610,5.324000
1651107953830,7.443000
1651107953830,8.393000
1651107954629,5.473000
1651107956154,5.693000
1651107956582,4.008000
1651107957400,4.389000
1651107957486,7.038000
1651107957791,4.605000
1651107957988,4.983000
1651107958619,6.393000
1651107958925,4.748000
1651107961482,5.557000
1651107961665,9223372036854.775391
1651107962397,4.660000
1651107962491,5.714000
1651107964336,9223372036854.775391
1651107964540,5.802000
1651107965445,9223372036854.775391
1651107966159,6.039000
1651107966251,5.341000
1651107967176,4.949000
1651107967881,4.133000
1651107968280,5.098000
1651107968399,4.380000
1651107968601,5.524000
1651107970726,7.786000
1651107971149,4.773000
1651107971269,5.085000
1651107972774,5.236000
1651107972782,5.791000
1651107973915,4.758000
1651107975203,5.709000
1651107976145,4.981000
1651107976465,9223372036854.775391
1651107976548,5.443000
1651107976630,5.031000
1651107977279,4.909000
1651107977892,4.962000
1651107979478,5.723000
1651107979580,4.729000
1651107979987,4.563000
1651107980124,5.969000
1651107980326,4.586000
1651107980497,4.246000
1651107980525,9223372036854.775391
1651107980598,5.769000
1651107980749,5.577000
1651107980904,9223372036854.775391
1651107982879,7.709000
1651107983044,9223372036854.775391
1651107983175,9223372036854.775391
1651107983284,9223372036854.775391
1651107984111,4.544000
1651107984710,4.797000
1651107985017,5.427000
1651107985929,5.332000
1651107986654,5.091000
1651107986852,5.348000
1651107987627,5.092000
1651107988081,6.409000
1651107988281,6.183000
1651107989970,4.960000
1651107990175,9223372036854.775391
1651107991338,6.294000
1651107991499,4.423000
1651107991702,4.721000
1651107992210,4.793000
1651107992467,5.028000
1651107992768,6.180000
1651107994247,5.131000
1651107994452,6.253000
1651107995209,4.129000
1651107996385,9223372036854.775391
1651107996949,4.172000
1651107997144,5.987000
1651107997153,5.615000
1651107997246,5.025000
1651107997338,5.226000
1651107998681,4.571000
1651107999676,5.730000
1651107999781,8.172000
1651108000711,7.213000
1651108001133,6.363000
1651108001420,3.818000
1651108002237,5.093000
1651108003205,4.629000
1651108003447,4.922000
1651108003560,4.968000
1651108003917,4.188000
1651108004290,7.047000
1651108004466,9223372036854.775391
1651108004528,5.171000
1651108005208,6.817000
1651108005514,6.463000
1651108005718,5.673000
1651108005922,6.102000
1651108005952,5.327000
1651108006054,5.345000
1651108006517,5.162000
1651108006534,5.241000
1651108007420,5.493000
1651108007537,5.973000
1651108007726,5.577000
1651108008049,6.206000
1651108008255,7.468000
1651108008880,4.819000
1651108008967,5.342000
1651108009006,5.730000
1651108009288,4.817000
1651108009480,8.740000
1651108009560,4.607000
1651108009718,5.615000
1651108010068,5.040000
1651108010638,7.237000
1651108011044,9223372036854.775391
1651108011635,8.111000
1651108011720,5.469000
1651108012206,5.006000
1651108012345,4.435000
1651108013429,5.084000
1651108013773,6.985000
1651108013895,9223372036854.775391
1651108014607,5.033000
1651108014689,4.337000
1651108015014,9223372036854.775391
1651108015320,5.301000
1651108015798,5.119000
1651108015900,4.510000
1651108016521,5.856000
1651108016623,5.700000
1651108017328,5.528000
1651108019061,4.783000
1651108019062,5.043000
1651108019775,9223372036854.775391
1651108021338,8.983000
1651108021420,7.672000
1651108021610,5.996000
1651108021622,4.434000
1651108021946,4.675000
1651108022030,5.649000
1651108022439,5.514000
1651108023460,5.229000
1651108023782,5.516000
1651108024156,4.803000
1651108024230,5.301000
1651108024580,4.614000
1651108025251,5.261000
1651108025453,4.917000
1651108025805,9223372036854.775391
1651108025888,5.164000
1651108026335,7.269000
1651108026419,5.066000
1651108026540,8.337000
1651108026674,5.876000
1651108026674,6.817000
1651108027046,5.969000
1651108028842,6.265000
1651108029730,4.474000
1651108029965,4.570000
1651108030921,5.120000
1651108031292,6.611000
1651108031496,5.775000
1651108031971,4.719000
1651108032582,4.842000
1651108032618,5.706000
1651108032721,5.039000
1651108034271,6.228000
1651108034825,9223372036854.775391
1651108034967,6.189000
1651108035374,5.019000
1651108035715,4.660000
1651108039715,9223372036854.775391
1651108040711,4.660000
1651108040973,5.265000
1651108041313,5.103000
1651108041517,5.505000
1651108041823,4.689000
1651108042056,4.825000
1651108043568,6.708000
1651108043963,4.582000
1651108044740,5.882000
1651108044881,5.237000
1651108045098,5.387000
1651108045830,9.982000
1651108047235,4.745000
1651108047836,4.472000
1651108048408,5.780000
1651108048652,5.669000
1651108049224,5.443000
1651108049570,4.534000
1651108049578,3.817000
1651108050801,4.987000
1651108050903,4.454000
1651108051209,4.894000
1651108051432,4.335000
1651108051808,5.885000
1651108052027,9.625000
1651108052348,5.804000
1651108054465,9223372036854.775391
1651108054624,5.146000
1651108054669,5.206000
1651108055032,5.758000
1651108055205,4.538000
1651108055540,5.436000
1651108055576,5.641000
1651108055678,5.831000
1651108056223,4.785000
1651108056708,6.709000
1651108057373,5.854000
1651108057524,9223372036854.775391
1651108057833,5.529000
1651108058124,5.783000
1651108058242,5.465000
1651108058531,6.009000
1651108058772,5.068000
1651108060096,5.148000
1651108060175,4.917000
1651108061093,4.965000
1651108061956,5.138000
1651108062058,5.053000
1651108062264,7.773000
1651108062806,5.390000
1651108062827,5.990000
1651108063686,4.859000
1651108063762,4.578000
1651108064132,6.078000
1651108064297,4.916000
1651108065046,5.968000
1651108066918,4.802000
1651108067185,9223372036854.775391
1651108067897,5.475000
1651108068267,4.330000
1651108068573,5.986000
1651108068779,7.078000
1651108068811,3.986000
1651108068982,6.830000
1651108070160,5.935000
1651108070544,5.020000
1651108070773,7.864000
1651108071077,5.467000
1651108071179,5.334000
1651108071256,9223372036854.775391
1651108071663,5.089000
1651108074276,4.769000
1651108074480,5.386000
1651108074514,9223372036854.775391
1651108074562,4.564000
1651108074718,5.747000
1651108074785,4.826000
1651108074923,5.846000
1651108074949,4.907000
1651108075581,4.719000
1651108075990,6.853000
1651108076720,4.645000
1651108076857,4.656000
1651108077090,7.490000
1651108077314,5.728000
1651108077979,6.168000
1651108078233,5.223000
1651108079028,6.376000
1651108079149,5.215000
1651108079352,5.800000
1651108079638,5.258000
1651108080370,6.986000
1651108081034,9223372036854.775391
1651108081266,5.247000
1651108081341,5.147000
1651108082713,5.208000
1651108082895,9223372036854.775391
1651108083099,5.183000
1651108083405,9223372036854.775391
1651108084524,9223372036854.775391
1651108085414,5.409000
1651108085768,5.438000
1651108085972,5.863000
1651108086096,9223372036854.775391
1651108087095,4.984000
1651108087756,5.101000
1651108088440,5.281000
1651108088726,5.835000
1651108089487,4.644000
1651108089619,5.177000
1651108089951,4.565000
1651108090072,5.556000
1651108090708,6.722000
1651108090767,4.775000
1651108091074,5.622000
1651108091833,9.426000
1651108091931,5.666000
1651108092134,5.258000
1651108092979,5.382000
1651108093010,4.894000
1651108093334,6.126000
1651108094275,6.929000
1651108094335,6.428000
1651108094437,5.288000
1651108094608,4.758000
1651108094608,5.686000
1651108094761,6.359000
1651108096112,5.547000
1651108096681,5.202000
1651108096951,4.727000
1651108097904,5.352000
1651108098108,5.526000
1651108098516,9223372036854.775391
1651108098822,4.922000
1651108098838,5.131000
1651108099296,4.780000
1651108099447,5.905000
1651108099958,5.228000
1651108100249,5.369000
1651108100925,9223372036854.775391
1651108101284,9223372036854.775391
1651108101536,9223372036854.775391
1651108102796,5.659000
1651108103064,9223372036854.775391
1651108103408,4.861000
1651108103958,5.599000
1651108104492,5.300000
1651108104976,5.536000
1651108105161,5.356000
1651108107175,9223372036854.775391
1651108107650,5.420000
1651108108057,5.438000
1651108109565,4.853000
1651108110056,5.213000
1651108110706,4.282000
1651108111249,4.712000
1651108111383,5.305000
1651108111383,5.217000
1651108111556,9223372036854.775391
1651108112034,6.005000
1651108112319,6.923000
1651108112420,5.524000
1651108113218,5.821000
1651108113870,5.178000
1651108114339,5.302000
1651108114405,9223372036854.775391
1651108114480,5.496000
1651108114746,4.484000
1651108114869,5.738000
1651108115080,12.020000
1651108115154,5.723000
1651108115295,4.778000
1651108115499,4.868000
1651108115499,5.805000
1651108115805,4.738000
1651108116602,5.805000
1651108116990,6.096000
1651108117570,5.539000
1651108117704,5.070000
1651108118538,5.394000
1651108119233,5.756000
1651108119233,5.696000
1651108119680,5.679000
1651108120170,5.298000
1651108120987,4.769000
1651108121473,5.868000
1651108121881,5.750000
1651108121923,5.534000
1651108122668,4.971000
1651108123647,14.714000
1651108123920,5.460000
1651108124877,6.313000
1651108125283,4.398000
1651108125385,4.041000
1651108125933,6.354000
1651108125933,7.313000
1651108128022,4.930000
1651108128095,9223372036854.775391
1651108128137,5.427000
1651108128379,7.436000
1651108128544,9223372036854.775391
