time,latency
1653270314169,8.711000
1653270314372,8.515000
1653270314578,9.861000
1653270314777,9223372036854.775391
1653270315792,9.660000
1653270315996,9.568000
1653270316097,9.319000
1653270316401,8.604000
1653270316900,4.727000
1653270317009,8.051000
1653270317508,6.430000
1653270318214,5.496000
1653270318426,9223372036854.775391
1653270318520,7.197000
1653270318829,6.064000
1653270319326,5.914000
1653270319436,9223372036854.775391
1653270319537,6.125000
1653270320839,4.884000
1653270321764,5.296000
1653270322154,5.603000
1653270322154,5.711000
1653270323996,7.939000
1653270325807,5.410000
1653270326016,5.459000
1653270326223,6.734000
1653270327137,5.719000
1653270327331,5.818000
1653270327339,5.980000
1653270327743,5.195000
1653270327935,4.872000
1653270328536,4.889000
1653270328552,4.975000
1653270328552,4.957000
1653270329546,4.344000
1653270330156,3.899000
1653270330253,5.424000
1653270330541,5.714000
1653270330960,5.317000
1653270330964,9223372036854.775391
1653270330964,5.141000
1653270331471,12.307000
1653270331666,4.976000
1653270332479,4.981000
1653270332901,5.309000
1653270333590,5.238000
1653270334195,4.912000
1653270334283,5.343000
1653270334298,6.719000
1653270334587,5.583000
1653270334797,6.543000
1653270335027,9223372036854.775391
1653270335596,5.321000
1653270335812,4.420000
1653270336014,9223372036854.775391
1653270336216,4.273000
1653270336216,4.259000
1653270336722,5.007000
1653270338029,5.401000
1653270338462,5.322000
1653270339070,5.538000
1653270339333,5.313000
1653270339454,10.934000
1653270339651,4.926000
1653270340040,4.942000
1653270340055,9223372036854.775391
1653270340150,4.893000
1653270340447,9223372036854.775391
1653270340546,5.292000
1653270340647,5.904000
1653270340688,4.858000
1653270340748,4.910000
1653270340890,5.527000
1653270342164,5.599000
1653270343476,4.355000
1653270343486,5.573000
1653270343990,14.340000
1653270344086,5.445000
1653270344092,5.240000
1653270344406,5.197000
1653270345908,6.456000
1653270345924,6.752000
1653270346753,6.891000
1653270347562,5.089000
1653270347835,11.210000
1653270347927,5.178000
1653270348031,4.699000
1653270348653,6.167000
1653270349585,9223372036854.775391
1653270350560,7.124000
1653270350756,9223372036854.775391
1653270351202,4.726000
1653270351260,5.816000
1653270351708,4.634000
1653270352372,6.543000
1653270352921,4.647000
1653270353124,5.257000
1653270353225,4.780000
1653270354337,5.171000
1653270354596,9223372036854.775391
1653270354621,5.883000
1653270354697,5.402000
1653270355449,5.638000
1653270355751,4.992000
1653270357319,4.491000
1653270357824,9223372036854.775391
1653270359343,5.824000
1653270360255,9223372036854.775391
1653270360382,4.757000
1653270360398,4.477000
1653270360809,8.975000
1653270360860,7.726000
1653270361715,4.515000
1653270361767,6.369000
1653270362070,5.863000
1653270362102,5.689000
1653270362607,4.833000
1653270363688,6.404000
1653270364528,4.594000
1653270365253,4.537000
1653270365505,9223372036854.775391
1653270365707,5.662000
1653270365808,5.966000
1653270366143,4.720000
1653270366446,4.488000
1653270366567,4.869000
1653270367053,5.151000
1653270367458,5.108000
1653270367558,4.723000
1653270367964,4.998000
1653270368569,4.699000
1653270368842,6.337000
1653270369176,4.905000
1653270369580,4.794000
1653270369782,4.855000
1653270370307,5.233000
1653270370970,6.372000
1653270371201,9.349000
1653270371678,7.969000
1653270372127,4.886000
1653270372183,7.313000
1653270372183,7.293000
1653270373397,6.654000
1653270373825,9223372036854.775391
1653270374532,4.839000
1653270374711,7.401000
1653270374711,6.544000
1653270375665,9223372036854.775391
1653270377245,14.486000
1653270377282,6.445000
1653270377540,6.517000
1653270377967,4.224000
1653270378247,5.135000
1653270379257,6.378000
1653270379459,6.144000
1653270380775,6.356000
1653270381077,5.744000
1653270381223,5.572000
1653270381486,9.986000
1653270382030,4.979000
1653270382191,6.353000
1653270382519,6.876000
1653270382841,6.798000
1653270382900,6.467000
1653270383001,5.814000
1653270383629,4.379000
1653270384722,4.612000
1653270385025,9223372036854.775391
1653270385532,6.938000
1653270386357,4.693000
1653270386987,5.652000
1653270387150,4.775000
1653270387371,6.926000
1653270387695,9223372036854.775391
1653270388989,4.596000
1653270389090,5.352000
1653270389495,9223372036854.775391
1653270389678,5.693000
1653270389678,5.744000
1653270390281,7.682000
1653270390708,5.380000
1653270391396,4.621000
1653270391516,4.617000
1653270391599,5.483000
1653270391636,9223372036854.775391
1653270392608,7.114000
1653270393052,5.081000
1653270393213,4.513000
1653270393254,9223372036854.775391
1653270393825,9223372036854.775391
1653270394028,4.996000
1653270394264,5.185000
1653270394940,8.143000
1653270395053,4.265000
1653270395543,5.342000
1653270395761,5.848000
1653270396063,4.969000
1653270396350,6.943000
1653270396453,4.756000
