time,latency
1652368829065,196.479000
1652368830180,126.243000
1652368832343,187.485000
1652368835099,9223372036854.775391
1652368842017,290.613000
1652368842092,123.140000
1652368844326,277.865000
1652368850540,487.765000
1652368852140,61.366000
1652368853608,129.433000
1652368860573,247.210000
1652368867312,226.516000
1652368867522,240.671000
1652368867631,9223372036854.775391
1652368872651,140.364000
1652368879381,9223372036854.775391
1652368880046,635.138000
1652368881878,9223372036854.775391
1652368882619,262.798000
1652368885232,104.341000
1652368892906,161.288000
1652368895544,281.899000
1652368899911,9223372036854.775391
1652368905312,415.986000
1652368905477,156.648000
1652368908073,367.550000
1652368910810,487.976000
1652368911245,368.354000
1652368912895,124.700000
1652368913814,272.718000
1652368914035,198.155000
1652368914630,452.448000
1652368919741,479.715000
1652368921272,477.339000
1652368922138,375.591000
1652368924523,281.936000
1652368925086,124.312000
1652368925393,236.805000
1652368927112,113.023000
1652368934320,679.351000
1652368938429,198.948000
1652368938724,193.909000
1652368939231,209.423000
1652368939286,357.258000
1652368941959,9223372036854.775391
1652368942942,365.780000
1652368943095,347.863000
1652368944200,79.476000
1652368944950,231.281000
1652368946777,392.310000
1652368947071,279.260000
1652368950522,133.437000
1652368952565,224.594000
1652368953646,173.786000
1652368965760,185.721000
1652368970211,347.524000
1652368976035,203.771000
1652368981850,134.978000
1652368988930,391.834000
1652368989469,337.537000
1652368990735,542.313000
1652368996730,73.814000
1652368998816,9223372036854.775391
1652368999732,119.554000
1652369000880,171.336000
1652369002909,198.002000
1652369007148,123.178000
