time,latency
1654087928421,57.371000
1654087929087,9.464000
1654087929390,7.678000
1654087929598,12.787000
1654087930212,9.273000
1654087930749,7.951000
1654087930862,9.631000
1654087930977,12.317000
1654087932596,10.017000
1654087932714,9.062000
1654087933226,9.158000
1654087933691,6.446000
1654087933695,8.656000
1654087934847,9223372036854.775391
1654087935843,15.386000
1654087935843,15.485000
1654087935909,9223372036854.775391
1654087936986,7.048000
1654087938524,6.665000
1654087938781,14.177000
1654087939798,7.410000
1654087940856,9223372036854.775391
1654087942666,9223372036854.775391
1654087943234,6.154000
1654087943493,6.240000
1654087943867,12.277000
1654087945361,12.393000
1654087945680,6.937000
1654087946122,7.364000
1654087946334,16.931000
1654087947480,8.114000
1654087949107,10.064000
1654087949932,6.889000
1654087951904,7.569000
1654087951915,11.763000
1654087952283,6.998000
1654087953291,8.139000
1654087953869,22.613000
1654087954052,9223372036854.775391
1654087954213,6.802000
1654087954476,7.665000
1654087954574,12.548000
1654087956129,7.149000
1654087956895,11.074000
1654087957234,11.787000
1654087958627,14.897000
1654087959018,42.557000
1654087959573,11.740000
1654087959890,7.437000
1654087961052,9223372036854.775391
1654087961647,14.384000
1654087961751,16.787000
1654087964291,7.757000
1654087965119,31.091000
1654087965494,7.588000
1654087966068,6.403000
1654087966264,10.250000
1654087966898,11.020000
1654087967125,8.889000
1654087967195,11.913000
1654087967248,26.308000
1654087967649,12.383000
1654087968479,25.599000
1654087968721,6.057000
1654087969600,8.377000
1654087970342,6.730000
1654087970769,11.112000
1654087971696,9223372036854.775391
1654087971698,9223372036854.775391
1654087972700,7.516000
1654087973459,15.510000
1654087973869,8.283000
1654087973889,8.661000
1654087974122,7.242000
1654087974872,9.788000
1654087975274,5.557000
1654087975616,18.067000
1654087976406,7.599000
1654087977136,9.415000
1654087977347,6.234000
1654087979117,9223372036854.775391
1654087979169,6.581000
1654087979427,9223372036854.775391
1654087979729,10.471000
1654087981485,11.245000
1654087982241,9.590000
1654087982324,11.206000
1654087982407,11.689000
1654087982757,16.221000
1654087984116,9223372036854.775391
1654087984138,6.212000
1654087984710,9223372036854.775391
1654087985410,9223372036854.775391
1654087986554,7.088000
1654087986802,13.561000
1654087987670,6.571000
1654087988817,6.827000
1654087989449,9223372036854.775391
1654087990046,12.169000
1654087991084,9.108000
1654087991397,9223372036854.775391
1654087991788,7.094000
1654087993318,7.806000
1654087994677,8.092000
1654087995108,7.453000
1654087995158,9223372036854.775391
1654087996098,6.556000
1654087996125,7.366000
1654087996684,17.255000
1654087996690,9223372036854.775391
1654087998000,6.243000
1654087998053,16.345000
1654087999040,9.190000
1654087999345,9.343000
1654088000099,12.533000
1654088000358,11.466000
1654088000682,9.859000
1654088000980,9.867000
1654088002093,9223372036854.775391
1654088002329,6.281000
1654088004534,6.761000
1654088004907,8.193000
1654088005791,6.936000
1654088006565,7.343000
1654088006669,5.794000
1654088006952,6.981000
1654088009180,9223372036854.775391
1654088010618,7.464000
1654088010775,10.318000
1654088011190,9223372036854.775391
1654088011995,14.612000
1654088012239,7.668000
1654088012501,14.413000
1654088014526,9.482000
1654088014589,7.289000
1654088016127,9223372036854.775391
1654088016604,6.212000
1654088017968,11.755000
1654088018938,6.092000
1654088019103,11.407000
1654088019373,9223372036854.775391
1654088019606,5.915000
1654088020349,6.834000
1654088021817,9223372036854.775391
1654088022158,7.782000
1654088022390,7.966000
1654088022445,6.586000
1654088023426,9223372036854.775391
1654088023866,7.616000
1654088024080,7.937000
1654088024601,7.031000
1654088026197,9223372036854.775391
1654088026821,6.175000
1654088026973,8.817000
1654088027625,6.695000
1654088027865,6.137000
1654088028152,7.079000
1654088028283,6.468000
1654088028463,7.260000
1654088029594,12.396000
1654088030494,8.939000
1654088030609,7.025000
1654088031046,9223372036854.775391
1654088031898,10.473000
1654088032328,10.242000
1654088032458,6.939000
1654088032633,11.055000
1654088033474,6.683000
1654088034013,7.150000
1654088034436,9.954000
1654088036960,7.656000
1654088037034,5.607000
1654088037210,9223372036854.775391
1654088038310,8.524000
1654088038443,7.426000
1654088038701,9223372036854.775391
1654088038965,7.186000
1654088039435,29.626000
1654088039453,11.814000
1654088040706,29.284000
1654088042500,43.552000
1654088042719,30.086000
1654088042875,42.991000
1654088043531,6.841000
1654088043585,9.945000
1654088043813,8.317000
1654088043823,6.713000
1654088043874,9223372036854.775391
1654088044527,8.153000
1654088045749,9223372036854.775391
1654088045907,9223372036854.775391
1654088045960,9223372036854.775391
1654088046059,16.233000
1654088046144,11.435000
1654088046823,15.263000
1654088047380,7.447000
1654088047380,6.481000
1654088048099,8.543000
1654088048952,8.205000
1654088049671,5.389000
1654088053720,6.653000
1654088053907,9223372036854.775391
1654088054273,29.030000
1654088054358,12.237000
1654088054525,47.091000
1654088055972,6.376000
1654088056401,12.398000
1654088056899,33.922000
1654088056937,11.338000
1654088057667,9223372036854.775391
1654088057810,7.582000
1654088058084,17.776000
1654088059999,12.819000
1654088061353,9.257000
1654088061726,9223372036854.775391
1654088063700,7.603000
1654088063846,9223372036854.775391
1654088064183,14.231000
1654088065589,7.190000
1654088065973,8.238000
1654088066922,8.255000
1654088067502,7.540000
1654088067916,14.033000
1654088068044,9.437000
1654088068313,9.553000
