time,latency
1652368461218,11.255000
1652368461315,7.700000
1652368461517,9223372036854.775391
1652368461723,8.022000
1652368462026,9.970000
1652368462432,8.631000
1652368462632,9.259000
1652368462735,8.594000
1652368464760,9223372036854.775391
1652368464760,9223372036854.775391
1652368466476,9223372036854.775391
1652368467497,9223372036854.775391
1652368467690,6.458000
1652368468521,8.380000
1652368468521,8.251000
1652368469228,10.178000
1652368469329,5.344000
1652368470126,7.275000
1652368471240,17.184000
1652368471439,6.083000
1652368471938,9223372036854.775391
1652368472147,4.800000
1652368472248,5.258000
1652368472440,4.856000
1652368472479,11.563000
1652368472655,7.544000
1652368473755,4.839000
1652368473875,14.642000
1652368474492,6.448000
1652368475590,5.590000
1652368475608,6.563000
1652368476184,6.142000
1652368476328,10.085000
1652368477028,5.539000
1652368477740,9223372036854.775391
1652368477921,7.470000
1652368478212,6.014000
1652368478517,9223372036854.775391
1652368478754,8.418000
1652368479842,4.799000
1652368479874,6.702000
1652368479937,11.055000
1652368479937,12.041000
1652368480234,6.063000
1652368480281,7.815000
1652368481043,5.130000
1652368481091,9.891000
1652368481297,13.615000
1652368481346,5.062000
1652368481672,7.234000
1652368482278,6.814000
1652368483293,9.912000
1652368485044,5.917000
1652368485191,7.085000
1652368485449,5.308000
1652368486124,5.779000
1652368487075,6.444000
1652368487077,5.806000
1652368489002,7.870000
1652368489260,7.620000
1652368489565,8.765000
1652368490272,7.952000
1652368491228,7.660000
1652368491329,7.045000
1652368491785,9223372036854.775391
1652368492543,5.523000
1652368492696,5.255000
1652368493351,4.973000
1652368493978,5.514000
1652368494968,4.326000
1652368496436,5.556000
1652368496436,4.908000
1652368496638,4.772000
1652368496989,6.602000
1652368497107,5.691000
1652368497497,9223372036854.775391
1652368497802,6.758000
1652368497914,9223372036854.775391
1652368498356,4.373000
1652368498927,5.214000
1652368499726,7.182000
1652368500332,5.581000
1652368500348,4.200000
1652368501444,7.010000
1652368501803,7.216000
1652368501853,10.742000
1652368502355,6.439000
1652368503215,9223372036854.775391
1652368503262,5.620000
1652368503719,4.841000
1652368503893,4.691000
1652368504326,4.874000
1652368504380,3.954000
1652368504404,10.597000
1652368504429,5.526000
1652368505849,4.377000
1652368506153,4.911000
1652368507305,4.729000
1652368508173,4.887000
1652368508376,5.355000
1652368508746,4.900000
1652368509286,4.759000
1652368509832,6.757000
1652368509894,5.636000
1652368510500,4.624000
1652368510500,4.587000
1652368511054,9223372036854.775391
1652368511278,5.907000
1652368511310,5.090000
1652368512293,7.594000
1652368512325,8.070000
1652368512424,6.059000
1652368513676,4.641000
1652368516468,4.223000
1652368516751,9223372036854.775391
1652368516913,5.498000
1652368518029,5.415000
1652368518331,4.769000
1652368518865,9223372036854.775391
1652368519287,16.500000
1652368519345,4.201000
1652368520153,4.375000
1652368520959,5.837000
1652368521061,5.048000
1652368522178,7.216000
1652368522574,9223372036854.775391
1652368522883,5.277000
1652368523119,6.242000
1652368523446,4.783000
1652368523688,6.689000
1652368523688,6.668000
1652368523888,5.451000
1652368524634,9223372036854.775391
1652368524906,9223372036854.775391
1652368525003,5.582000
1652368525005,4.743000
1652368525513,10.857000
1652368525711,5.501000
1652368525874,5.929000
1652368526019,8.196000
1652368526177,5.051000
1652368527461,4.919000
1652368527866,5.397000
1652368528441,4.761000
1652368528707,6.436000
1652368528746,7.428000
1652368529111,6.395000
1652368529555,8.893000
1652368529688,5.993000
1652368529817,4.729000
1652368532212,4.424000
1652368532346,9223372036854.775391
1652368533658,5.845000
1652368533798,6.073000
1652368534912,7.924000
1652368534943,5.443000
1652368535044,9223372036854.775391
1652368535176,5.901000
1652368535479,4.650000
1652368535684,7.040000
1652368536287,4.925000
1652368537235,4.788000
1652368537370,5.302000
1652368538345,9223372036854.775391
1652368539659,5.518000
1652368539936,4.883000
1652368540375,9223372036854.775391
1652368540578,5.056000
1652368541355,7.159000
1652368541455,6.367000
1652368541990,4.772000
1652368542628,6.632000
1652368543134,9223372036854.775391
1652368543842,7.024000
1652368544112,4.480000
1652368544612,5.487000
1652368545423,6.034000
1652368545530,7.463000
1652368546005,4.703000
1652368546267,5.142000
1652368546913,4.718000
1652368548126,5.273000
1652368548898,4.448000
1652368549101,5.130000
1652368549968,5.152000
1652368550447,5.156000
1652368550518,4.532000
1652368550576,9223372036854.775391
1652368551903,9.092000
1652368552496,4.988000
1652368553146,5.280000
1652368553450,5.069000
1652368553713,9.398000
1652368554114,5.866000
1652368554216,9223372036854.775391
1652368554460,4.946000
1652368555068,4.729000
1652368556721,6.277000
1652368556889,5.224000
1652368556953,9223372036854.775391
1652368557090,5.966000
1652368558057,5.454000
1652368558711,7.209000
1652368558851,5.608000
1652368559271,7.650000
1652368560326,5.060000
1652368561586,5.503000
1652368561742,6.118000
1652368561945,7.582000
1652368562413,6.575000
1652368562413,6.561000
1652368562855,6.714000
1652368563426,7.883000
1652368564474,5.222000
1652368565460,14.258000
1652368565553,5.794000
1652368565738,5.130000
1652368565796,4.908000
1652368565840,6.697000
1652368565898,5.114000
