time,latency
1656811006512,361.779000
1656811011594,67.706000
1656811018956,220.616000
1656811019596,145.232000
1656811021795,572.901000
1656811023575,299.648000
1656811026986,398.341000
1656811030446,129.325000
1656811033172,183.565000
1656811041687,389.030000
1656811041934,127.245000
1656811058754,363.569000
1656811061828,222.773000
1656811063866,351.788000
1656811068164,470.392000
1656811078893,447.338000
1656811080478,403.603000
1656811083202,303.946000
1656811083495,183.693000
1656811092440,226.525000
1656811111656,272.879000
1656811114150,289.525000
1656811115385,76.403000
1656811117827,556.666000
1656811118140,499.227000
1656811119492,104.202000
1656811122027,342.148000
1656811124826,109.689000
1656811134066,162.252000
1656811142895,290.096000
1656811147997,558.595000
1656811148953,205.581000
1656811152144,880.431000
1656811155128,602.144000
1656811159884,109.277000
1656811162398,247.106000
1656811163749,296.024000
1656811163828,513.562000
1656811166074,317.311000
1656811168687,439.205000
1656811170454,416.099000
1656811171152,369.921000
1656811178412,153.350000
1656811180579,1028.745000
1656811181127,394.942000
1656811184293,381.770000
