time,latency
1655080434319,9223372036854.775391
1655080436343,7.024000
1655080436343,8.001000
1655080436644,6.498000
1655080436649,7.702000
1655080436949,7.015000
1655080437357,6.684000
1655080437559,7.087000
1655080437760,7.456000
1655080437860,7.115000
1655080439681,7.693000
1655080440895,6.191000
1655080441907,5.429000
1655080442005,7.753000
1655080442514,6.536000
1655080443115,9223372036854.775391
1655080443723,6.721000
1655080444032,6.970000
1655080444536,9223372036854.775391
1655080444934,5.217000
1655080446044,5.012000
1655080446350,4.367000
1655080446653,4.805000
1655080446860,5.945000
1655080447468,6.645000
1655080448881,5.905000
1655080449081,6.760000
1655080449990,5.771000
1655080449994,5.232000
1655080450293,4.188000
1655080450700,3.972000
1655080450701,4.877000
1655080450899,4.350000
1655080450906,5.976000
1655080451106,4.717000
1655080452616,4.449000
1655080452818,4.644000
1655080452829,8.600000
1655080453432,5.723000
1655080455847,5.368000
1655080456160,4.876000
1655080456363,5.936000
1655080456665,4.426000
1655080457668,6.454000
1655080457869,6.798000
1655080458081,4.589000
1655080458689,5.853000
1655080458991,4.114000
1655080459294,5.793000
1655080459599,5.291000
1655080459889,4.887000
1655080460698,4.853000
1655080460711,4.854000
1655080460800,4.623000
1655080461117,5.800000
1655080461522,5.216000
1655080462228,5.267000
1655080462530,4.461000
1655080463238,5.629000
1655080464237,5.388000
1655080464237,5.885000
1655080464844,5.904000
1655080465048,6.080000
1655080465756,9223372036854.775391
1655080465765,6.311000
1655080466971,6.893000
1655080467279,4.977000
1655080467482,4.914000
1655080467790,9223372036854.775391
1655080468087,4.334000
1655080468386,5.630000
1655080469199,10.415000
1655080469200,9223372036854.775391
1655080470514,5.351000
1655080470817,4.878000
1655080471320,7.704000
1655080472432,6.014000
1655080474352,4.467000
1655080474655,4.655000
1655080476165,9223372036854.775391
1655080476584,5.213000
1655080476787,6.193000
1655080476989,5.081000
1655080478002,8.748000
1655080479000,4.294000
1655080479303,4.166000
1655080480510,5.370000
1655080480816,4.484000
1655080481437,5.688000
1655080481825,6.233000
1655080482548,5.809000
1655080482548,5.843000
1655080483143,5.499000
1655080484355,4.678000
1655080484355,4.865000
1655080484878,5.286000
1655080485081,5.391000
1655080485483,5.641000
1655080487305,6.282000
1655080487911,5.362000
1655080488593,5.490000
1655080489124,9223372036854.775391
1655080490312,6.342000
1655080490517,6.977000
1655080490817,9223372036854.775391
1655080490944,6.268000
1655080491119,5.660000
1655080491550,5.540000
1655080491629,6.297000
1655080491728,4.102000
1655080491752,4.875000
1655080491925,3.971000
1655080492432,5.325000
1655080493041,4.067000
1655080493646,4.341000
1655080495289,4.147000
1655080495768,4.777000
1655080497182,4.265000
1655080497481,4.921000
1655080497586,4.181000
1655080497986,4.919000
1655080498289,4.788000
1655080498320,6.100000
1655080498522,5.453000
1655080498998,4.984000
1655080499504,5.813000
1655080499909,4.684000
1655080501146,9223372036854.775391
1655080501352,7.671000
1655080501736,9223372036854.775391
1655080501754,5.772000
1655080502056,4.520000
1655080502143,9.261000
1655080502242,6.517000
1655080502344,7.200000
1655080502446,7.201000
1655080502545,9223372036854.775391
1655080502646,5.264000
1655080503069,5.052000
1655080503354,5.803000
1655080503556,4.562000
1655080503860,5.865000
1655080504162,4.916000
1655080504769,4.699000
1655080505897,5.363000
1655080505897,5.432000
1655080506302,4.252000
1655080506506,9223372036854.775391
1655080506707,5.556000
1655080507297,5.210000
1655080507803,5.794000
1655080508022,4.140000
1655080508614,6.203000
1655080508714,9223372036854.775391
1655080509031,4.600000
1655080509031,4.876000
1655080509828,5.207000
1655080509836,4.260000
1655080510545,3.849000
1655080510638,5.888000
1655080510849,4.570000
1655080514276,5.639000
1655080514888,4.519000
1655080515794,6.329000
1655080515897,3.732000
1655080516193,5.103000
1655080516393,4.549000
1655080516908,5.469000
1655080517211,4.223000
1655080517505,9223372036854.775391
1655080518110,5.085000
1655080518115,9223372036854.775391
1655080520239,6.094000
1655080520549,8.914000
1655080521250,6.930000
1655080521657,5.675000
1655080522969,7.760000
1655080524790,5.493000
1655080524883,5.633000
1655080524990,6.462000
1655080525192,6.151000
1655080526913,4.525000
1655080528823,4.733000
1655080528937,9223372036854.775391
1655080529040,9.035000
1655080529228,5.527000
1655080530553,5.584000
1655080531450,4.230000
1655080531968,4.866000
1655080532777,9.681000
1655080533281,3.986000
1655080533686,4.567000
1655080533882,5.773000
1655080533983,4.361000
1655080534085,9223372036854.775391
1655080536710,5.078000
1655080537118,6.578000
1655080537820,4.700000
1655080540549,5.172000
1655080540657,4.541000
1655080540957,4.788000
1655080541058,5.842000
1655080541562,3.703000
1655080541760,4.095000
1655080542366,4.242000
1655080542570,6.582000
1655080542877,5.715000
1655080543281,5.727000
1655080544589,5.152000
1655080545003,6.325000
1655080545697,5.512000
1655080546314,9223372036854.775391
1655080547011,5.397000
1655080548031,4.376000
1655080548031,4.583000
1655080548436,3.526000
1655080548641,3.808000
1655080548831,5.532000
1655080548840,4.633000
1655080550358,4.323000
1655080551157,4.951000
1655080552068,5.775000
1655080553685,6.233000
1655080554492,4.896000
1655080554498,7.478000
1655080554499,4.594000
1655080556011,4.686000
1655080556419,4.516000
1655080556616,3.825000
1655080559137,4.333000
1655080559853,4.098000
1655080559955,9223372036854.775391
1655080563689,4.836000
1655080563791,4.876000
1655080563891,4.549000
1655080564296,4.994000
1655080564899,5.694000
1655080564905,4.372000
1655080565310,5.147000
1655080565914,9.922000
1655080568241,5.578000
1655080569049,4.221000
1655080569251,9.187000
1655080569450,6.539000
1655080571068,6.575000
1655080571678,5.156000
1655080571983,7.160000
1655080572487,5.840000
1655080572582,5.267000
1655080573498,6.477000
1655080573998,6.136000
1655080574510,6.081000
1655080575015,9223372036854.775391
1655080575419,5.062000
1655080575825,7.092000
1655080576228,5.241000
1655080576629,8.158000
1655080576632,6.553000
1655080577037,5.451000
1655080577238,9.317000
1655080578960,5.990000
1655080579367,5.858000
1655080579669,5.300000
1655080581181,5.712000
1655080582094,7.010000
1655080584116,9223372036854.775391
1655080584119,5.939000
1655080584221,6.748000
1655080584620,5.249000
1655080584625,9223372036854.775391
1655080584723,6.304000
1655080584723,7.290000
1655080585333,6.641000
1655080585333,6.620000
1655080585430,6.533000
1655080585535,4.627000
1655080585636,4.095000
1655080585838,4.806000
1655080586237,5.643000
1655080586344,5.224000
1655080586646,4.599000
1655080587352,3.757000
1655080587754,6.866000
1655080588058,6.256000
1655080588469,3.986000
1655080588571,5.143000
1655080588772,4.001000
1655080589270,5.543000
1655080590082,6.690000
1655080590486,5.756000
1655080590694,5.999000
1655080591199,5.517000
1655080591501,8.731000
1655080591802,5.843000
1655080592106,7.288000
1655080592816,9.103000
1655080593420,6.677000
1655080594030,5.426000
1655080594938,6.218000
1655080594939,7.264000
1655080595136,5.548000
1655080595343,4.841000
1655080595547,6.327000
1655080595746,4.810000
1655080596358,4.753000
1655080596558,7.157000
1655080596662,5.923000
1655080597465,6.030000
1655080600697,6.708000
1655080600890,4.900000
1655080602012,6.591000
1655080602111,4.366000
1655080602823,4.780000
1655080603529,5.912000
1655080603734,6.117000
1655080603735,7.193000
1655080603923,4.754000
1655080604240,6.367000
1655080604341,6.246000
1655080604443,6.126000
1655080605051,5.428000
1655080605150,5.687000
1655080605857,5.952000
1655080606549,4.587000
1655080606971,4.787000
1655080607474,5.243000
1655080608388,5.149000
1655080608873,5.465000
1655080609096,5.765000
1655080609097,5.120000
1655080609491,3.913000
1655080609693,4.046000
1655080610412,5.770000
1655080610412,5.744000
1655080610601,4.099000
1655080611320,5.632000
1655080611623,4.350000
1655080612330,4.505000
1655080613116,5.069000
1655080613139,5.555000
