time,latency
1652367088396,10.817000
1652367089205,6.093000
1652367089511,10.634000
1652367089723,20.938000
1652367089915,10.893000
1652367090732,10.713000
1652367090921,6.220000
1652367091240,7.747000
1652367092946,9223372036854.775391
1652367094566,5.507000
1652367098713,5.994000
1652367098833,6.785000
1652367099622,4.265000
1652367100028,4.979000
1652367102054,5.293000
1652367103468,5.834000
1652367104303,6.146000
1652367104912,9.513000
1652367105391,6.474000
1652367105794,9223372036854.775391
1652367107315,6.259000
1652367109054,9223372036854.775391
1652367109230,5.320000
1652367109261,4.589000
1652367109676,18.341000
1652367109866,7.868000
1652367110180,4.342000
1652367110369,5.375000
1652367110383,5.712000
1652367111686,7.702000
1652367111889,7.344000
1652367112182,5.511000
1652367112689,4.214000
1652367112709,5.766000
1652367113706,5.882000
1652367113823,4.713000
1652367114014,12.712000
1652367114132,6.883000
1652367115354,9223372036854.775391
1652367115527,4.680000
1652367115733,8.322000
1652367116132,6.317000
1652367116241,13.296000
1652367116336,7.666000
1652367116338,7.025000
1652367116338,7.000000
1652367116841,5.725000
1652367116870,4.904000
1652367117244,5.523000
1652367117345,9223372036854.775391
1652367117548,6.352000
1652367117651,6.427000
1652367118156,5.146000
1652367118693,6.692000
1652367119070,9.946000
1652367119070,9223372036854.775391
1652367119775,6.708000
1652367120414,5.362000
1652367120888,6.001000
1652367120893,9.528000
1652367121193,7.578000
1652367121425,3.981000
1652367121492,5.439000
1652367121595,7.634000
1652367121901,3.920000
1652367122538,5.570000
1652367123828,5.689000
1652367124435,9223372036854.775391
1652367125145,4.371000
1652367125644,7.758000
1652367127055,4.159000
1652367127162,4.271000
1652367127291,5.270000
1652367127695,9223372036854.775391
1652367127764,9223372036854.775391
1652367129583,5.117000
1652367129886,4.922000
1652367130128,7.132000
1652367130516,9223372036854.775391
1652367131240,4.231000
1652367131947,4.004000
1652367132437,4.704000
1652367132742,6.914000
1652367133427,6.808000
1652367133552,7.576000
1652367133668,6.331000
1652367134336,4.351000
1652367134884,9223372036854.775391
1652367135187,5.195000
1652367135780,5.299000
1652367136793,5.614000
1652367137609,11.116000
1652367138078,5.565000
1652367138685,9223372036854.775391
1652367138913,4.459000
1652367139189,4.459000
1652367139998,4.692000
1652367141317,4.463000
1652367141519,4.892000
1652367141560,5.056000
1652367142080,5.525000
1652367142228,4.072000
1652367143802,6.792000
1652367144390,3.974000
1652367144390,4.958000
1652367144453,3.995000
1652367144608,4.990000
1652367146295,9223372036854.775391
1652367147139,4.363000
