time,latency
1652586698779,34.550000
1652586699908,10.792000
1652586699911,9.132000
1652586700299,14.887000
1652586701108,9223372036854.775391
1652586701423,15.143000
1652586702027,9223372036854.775391
1652586703362,7.698000
1652586703528,9223372036854.775391
1652586703541,8.260000
1652586704569,8.482000
1652586704876,5.605000
1652586705990,6.201000
1652586706314,9.700000
1652586707085,7.179000
1652586707617,9223372036854.775391
1652586707631,7.777000
1652586708011,6.026000
1652586708901,6.384000
1652586710147,8.298000
1652586710452,5.849000
1652586711685,7.311000
1652586712679,6.484000
1652586713133,8.721000
1652586713208,6.515000
1652586713674,5.844000
1652586715326,7.633000
1652586715701,9.636000
1652586716676,9223372036854.775391
1652586717223,8.238000
1652586717418,6.030000
1652586717464,7.052000
1652586718290,8.639000
1652586718584,9.194000
1652586718696,9.175000
1652586719290,6.691000
1652586719617,5.535000
1652586720334,10.602000
1652586720520,13.203000
1652586720525,12.445000
1652586721544,12.917000
1652586721797,11.933000
1652586723240,7.006000
1652586724267,6.165000
1652586724696,10.194000
1652586724937,5.318000
1652586725393,8.201000
1652586728092,5.437000
1652586728703,5.755000
1652586728924,6.424000
1652586730184,5.498000
1652586731580,5.540000
1652586731713,6.532000
1652586732811,7.297000
1652586732858,9.064000
1652586733679,5.387000
1652586733788,6.292000
1652586733808,10.163000
1652586733927,9223372036854.775391
1652586733947,6.793000
1652586734230,6.487000
1652586734317,9223372036854.775391
1652586735768,6.386000
1652586736265,6.133000
1652586738188,7.342000
1652586738871,5.794000
1652586739262,5.948000
1652586739460,6.932000
1652586739465,9223372036854.775391
1652586739508,6.636000
1652586742293,6.299000
1652586742323,5.779000
1652586742364,6.395000
1652586743390,8.932000
1652586743922,8.502000
1652586743954,8.217000
1652586744220,6.833000
1652586744562,7.618000
1652586744978,7.506000
1652586745068,5.686000
1652586745193,6.515000
1652586746338,7.527000
1652586746791,5.561000
1652586746908,7.485000
1652586747362,6.785000
1652586747558,10.102000
1652586748066,7.469000
1652586750501,9223372036854.775391
1652586750654,5.745000
1652586752247,6.751000
1652586752289,6.517000
1652586753528,5.671000
1652586753595,7.210000
1652586754728,6.161000
1652586755170,8.069000
1652586755807,9223372036854.775391
1652586756244,12.213000
1652586756274,7.151000
1652586756848,6.282000
1652586758386,5.915000
1652586761282,7.338000
1652586761798,10.785000
1652586762811,16.174000
1652586763021,9.405000
1652586763623,9.419000
1652586764443,12.767000
1652586765192,7.639000
1652586765460,8.113000
1652586766448,6.034000
1652586766877,8.585000
1652586768097,6.609000
1652586768184,10.435000
1652586769228,5.768000
1652586770381,6.293000
1652586770393,6.085000
1652586771902,5.269000
1652586773418,7.501000
1652586773692,8.711000
1652586774574,6.516000
1652586775611,6.654000
1652586776519,7.160000
1652586777191,5.151000
1652586777354,9.999000
1652586777865,6.246000
1652586778364,7.174000
1652586778433,6.969000
1652586778655,9223372036854.775391
1652586779681,6.211000
1652586779694,5.690000
1652586779785,10.648000
1652586780517,6.069000
1652586780597,10.038000
1652586780779,5.791000
1652586780947,6.016000
1652586781543,5.487000
1652586782043,5.890000
1652586782793,7.807000
1652586783748,7.104000
1652586784268,6.077000
1652586784314,7.238000
1652586784740,5.850000
1652586785059,6.296000
1652586785795,6.484000
1652586785912,5.793000
1652586787109,6.732000
1652586787466,9223372036854.775391
1652586787900,8.964000
1652586787918,6.846000
1652586788351,5.939000
1652586788536,7.915000
1652586789521,7.398000
1652586789607,6.829000
1652586789992,5.894000
1652586790533,6.628000
1652586791975,9223372036854.775391
1652586792251,12.180000
1652586792349,9223372036854.775391
1652586792949,7.093000
1652586794153,6.078000
1652586794740,11.363000
1652586794890,5.004000
1652586794939,13.062000
1652586796099,5.819000
1652586796743,6.239000
1652586796833,6.590000
1652586797399,6.310000
1652586797547,5.524000
1652586797946,9.066000
1652586798390,8.205000
1652586799332,5.201000
1652586799697,6.725000
1652586799974,6.954000
1652586800187,8.306000
1652586800794,5.364000
1652586800889,7.738000
1652586801030,9.411000
1652586801192,6.335000
1652586801839,6.699000
1652586802041,6.632000
1652586802547,6.700000
1652586802610,8.723000
1652586802881,7.130000
1652586804247,9223372036854.775391
1652586805161,9.031000
1652586805365,8.045000
1652586806518,6.399000
1652586806564,6.946000
1652586806721,5.717000
1652586807287,9.751000
1652586808392,8.334000
1652586808631,10.765000
1652586808848,7.755000
1652586809033,9223372036854.775391
1652586809516,14.222000
1652586809727,9223372036854.775391
1652586811161,7.354000
1652586811899,7.274000
1652586812242,6.269000
1652586812368,6.160000
1652586812720,6.563000
1652586813272,5.969000
1652586813375,8.511000
1652586813774,8.518000
1652586815035,6.106000
1652586815384,6.847000
1652586815457,9223372036854.775391
1652586815816,9223372036854.775391
1652586815907,6.096000
1652586815928,9223372036854.775391
1652586816480,15.062000
1652586818032,6.304000
1652586818359,5.543000
1652586819613,5.374000
1652586820207,6.662000
1652586821750,6.392000
1652586823169,9223372036854.775391
1652586823254,10.194000
1652586823397,5.850000
1652586824143,7.102000
1652586824329,8.081000
1652586825493,6.175000
1652586827298,6.820000
1652586827621,6.487000
1652586827674,6.317000
1652586828048,6.748000
1652586828383,6.741000
1652586830287,6.170000
1652586830793,5.929000
1652586831833,10.065000
1652586832951,7.432000
1652586832982,6.361000
1652586833056,7.378000
1652586833509,5.877000
1652586833780,8.794000
1652586833914,5.146000
1652586834878,6.270000
1652586835010,6.094000
1652586835378,6.974000
1652586835459,6.458000
1652586836371,8.758000
1652586836436,5.795000
1652586837688,6.881000
1652586837849,7.479000
1652586839152,8.186000
1652586839289,6.482000
1652586840564,6.451000
1652586840798,7.684000
1652586841493,7.874000
1652586841590,9223372036854.775391
1652586843148,7.082000
1652586843251,8.009000
1652586843412,6.222000
1652586844040,13.173000
1652586844556,5.975000
1652586845887,6.794000
1652586845993,5.785000
1652586847415,6.152000
1652586847516,5.379000
1652586847690,7.494000
1652586848218,9.508000
1652586848457,5.698000
1652586849646,8.240000
1652586850065,6.059000
1652586850081,6.793000
1652586850110,6.256000
1652586850157,8.950000
1652586850783,6.406000
1652586852075,9223372036854.775391
1652586852279,7.363000
1652586853588,7.586000
1652586855679,13.122000
1652586856537,8.424000
1652586857469,7.140000
1652586857658,6.264000
1652586857988,6.898000
1652586858182,7.066000
1652586858198,6.493000
1652586860196,8.707000
1652586861281,10.033000
1652586861353,6.190000
1652586863665,9223372036854.775391
1652586864154,6.963000
1652586864448,6.687000
1652586865550,8.194000
1652586866260,7.815000
1652586868238,5.778000
1652586868944,7.810000
1652586869698,5.331000
1652586869887,14.040000
1652586870367,9.692000
1652586870478,7.128000
1652586870771,7.360000
1652586871729,6.235000
1652586873280,6.323000
1652586873733,6.271000
1652586874455,8.172000
1652586874651,7.589000
1652586875077,9223372036854.775391
1652586876676,9223372036854.775391
1652586876901,6.266000
1652586878102,7.352000
1652586878111,5.389000
1652586878227,5.425000
1652586878417,6.224000
1652586878430,5.389000
