time,latency
1665488854232,10.529000
1665488854232,10.497000
1665488854537,9.820000
1665488854744,11.681000
1665488854842,8.348000
1665488855860,9.071000
1665488856870,7.187000
1665488857377,8.521000
1665488857687,8.147000
1665488857995,7.299000
1665488858391,7.990000
1665488861330,7.305000
1665488861330,7.272000
1665488861546,8.527000
1665488862141,7.318000
1665488862241,5.852000
1665488862851,7.102000
1665488863682,8.339000
1665488863682,8.650000
1665488864370,6.176000
1665488865000,5.435000
1665488865209,13.594000
1665488865920,7.148000
1665488866722,8.769000
1665488866930,8.135000
1665488868858,7.402000
1665488869669,10.417000
1665488869946,12.717000
1665488870781,7.250000
1665488871290,11.825000
1665488871562,7.312000
1665488871800,8.088000
1665488872206,8.216000
1665488872511,8.093000
1665488873111,6.912000
1665488874426,7.446000
1665488876067,8.487000
1665488876224,6.049000
1665488876429,8.158000
1665488876554,6.722000
1665488877264,7.985000
1665488877696,7.972000
1665488878617,12.258000
1665488880106,7.253000
1665488880310,6.174000
1665488880820,9.253000
1665488881260,14.121000
1665488881699,8.665000
1665488881933,8.059000
1665488883554,7.393000
1665488883582,6.408000
1665488884711,8.201000
1665488884876,8.183000
1665488885015,7.777000
1665488886318,7.319000
1665488886700,7.194000
1665488886872,9.326000
1665488888344,8.867000
1665488890168,6.256000
1665488890554,6.468000
1665488891264,7.425000
1665488891568,7.041000
1665488891715,6.546000
1665488891872,6.326000
1665488892348,7.453000
1665488892783,6.640000
1665488893188,6.793000
1665488894100,6.420000
1665488894405,7.732000
1665488894477,6.724000
1665488895468,6.809000
1665488896103,7.616000
1665488896511,7.004000
1665488897562,7.820000
1665488898613,7.531000
1665488899454,11.692000
1665488900060,6.839000
1665488900181,6.393000
1665488900335,7.969000
1665488900778,12.357000
1665488901094,6.917000
1665488902392,6.089000
1665488902428,6.167000
1665488902517,6.648000
1665488903681,6.478000
1665488904116,7.082000
1665488904190,7.362000
1665488904444,5.943000
1665488905668,6.885000
1665488905970,11.579000
1665488906247,6.357000
1665488906652,6.704000
1665488907361,7.615000
1665488907739,8.430000
1665488908069,6.431000
1665488908243,5.784000
1665488908508,6.578000
1665488909157,6.602000
1665488909220,6.257000
1665488909523,6.970000
1665488910232,6.498000
1665488911008,6.236000
1665488911184,6.630000
1665488911411,5.975000
1665488912400,7.798000
1665488912830,6.150000
1665488912969,6.391000
1665488913262,7.320000
1665488913316,9.346000
1665488913439,7.415000
1665488915100,9.979000
1665488915198,6.946000
1665488915293,7.721000
1665488915706,5.775000
1665488916075,8.655000
1665488917018,7.576000
1665488917330,6.620000
1665488918000,7.219000
1665488918709,8.403000
1665488918845,6.105000
1665488919219,6.526000
1665488919553,6.381000
1665488919914,8.561000
1665488920237,6.186000
1665488920440,6.526000
1665488920989,10.099000
1665488921188,6.461000
1665488921453,6.508000
1665488921491,6.472000
1665488921638,6.917000
1665488921841,6.862000
1665488921943,6.139000
1665488921997,6.469000
1665488922049,11.777000
1665488922085,6.644000
1665488924635,6.944000
1665488925952,5.862000
1665488926745,6.699000
1665488926949,7.672000
1665488927637,6.526000
1665488928063,5.713000
1665488928132,7.091000
1665488928552,6.144000
1665488929144,7.239000
1665488929688,6.016000
1665488929955,6.164000
1665488929975,6.853000
1665488930158,7.419000
1665488930481,6.868000
1665488930823,6.861000
1665488931475,6.069000
1665488932321,7.222000
1665488933522,6.706000
1665488936462,6.452000
1665488936780,6.510000
1665488937732,11.481000
1665488938272,9.218000
1665488938473,7.602000
1665488939197,6.691000
1665488939197,6.665000
1665488940532,6.501000
1665488941041,7.134000
1665488941109,8.346000
1665488941143,8.951000
1665488942162,6.622000
1665488943953,6.797000
1665488944193,6.754000
1665488944554,7.127000
1665488944561,5.925000
1665488946932,6.365000
1665488947731,6.327000
1665488947944,6.931000
1665488948352,8.857000
1665488949553,6.518000
1665488950544,6.187000
1665488950570,9.103000
1665488951139,7.275000
1665488952508,7.054000
1665488953521,6.351000
1665488954233,8.759000
1665488955511,7.311000
1665488955915,6.535000
1665488956111,6.301000
1665488956463,7.210000
1665488957432,10.145000
1665488957731,6.707000
1665488958238,6.463000
1665488958786,7.532000
1665488959812,7.671000
1665488959812,7.636000
1665488960610,6.095000
1665488960711,5.840000
1665488960773,6.422000
1665488960813,6.755000
1665488960976,7.058000
1665488962754,6.789000
1665488964647,8.076000
1665488966857,6.869000
1665488967299,8.345000
1665488968311,6.566000
1665488970440,6.966000
1665488971239,7.018000
1665488971283,9.229000
1665488971925,7.348000
1665488973165,8.186000
1665488973382,6.804000
1665488974020,9.490000
1665488974662,6.423000
1665488975134,7.017000
1665488976224,6.454000
1665488976731,6.516000
1665488977238,7.608000
1665488979226,7.419000
1665488979389,6.316000
1665488981360,11.358000
1665488982834,6.661000
1665488983729,6.737000
1665488983928,6.802000
1665488984092,6.737000
1665488984092,6.833000
1665488984438,6.464000
1665488984950,13.843000
1665488985574,6.571000
1665488985970,8.268000
1665488986284,7.970000
1665488986322,6.847000
1665488986576,7.459000
1665488987083,7.864000
1665488987196,7.226000
1665488987237,9.283000
1665488987741,7.528000
1665488988413,8.429000
1665488988654,6.391000
1665488988698,7.195000
1665488988959,8.307000
1665488990035,9.066000
1665488990185,17.391000
1665488990234,6.454000
1665488991300,8.236000
1665488991554,7.050000
1665488992671,6.821000
1665488992671,6.792000
1665488992853,6.438000
1665488993486,10.733000
1665488994272,6.736000
1665488994880,6.728000
1665488994981,6.722000
1665488995009,7.025000
1665488997178,7.499000
1665488997887,6.826000
1665488997887,6.851000
1665488998130,6.385000
1665488998460,7.372000
1665489001508,6.156000
1665489002045,6.626000
1665489003426,8.204000
1665489003431,5.960000
1665489003431,6.868000
1665489003610,7.452000
1665489003769,6.996000
1665489004826,7.768000
1665489005249,6.740000
1665489006467,6.501000
1665489006474,7.919000
1665489007015,6.513000
1665489007015,6.448000
1665489008069,6.490000
1665489008091,7.960000
1665489008700,8.544000
1665489008880,6.926000
1665489009247,6.795000
1665489009308,6.762000
1665489009348,6.944000
1665489009415,8.228000
1665489009512,7.739000
1665489009919,7.541000
1665489010021,7.349000
1665489010570,11.333000
1665489010604,7.466000
1665489010870,7.609000
1665489010941,13.209000
1665489011443,8.213000
1665489011885,7.172000
1665489011950,8.074000
1665489012354,7.871000
1665489013848,6.488000
1665489014688,6.863000
1665489014892,8.671000
1665489015029,7.562000
1665489016420,8.260000
1665489017029,8.653000
1665489017332,8.303000
1665489018255,12.005000
1665489018582,7.339000
1665489018759,8.023000
1665489019294,6.418000
1665489019294,7.361000
1665489019799,6.945000
1665489020238,6.715000
1665489021861,6.854000
1665489022105,8.069000
1665489022409,8.946000
1665489022977,8.035000
1665489023548,6.778000
1665489023752,6.382000
1665489024541,8.013000
1665489024798,6.584000
1665489025203,6.950000
1665489025354,7.436000
1665489025656,8.049000
1665489026423,10.672000
1665489026972,6.466000
1665489027203,6.949000
1665489027285,8.987000
1665489027379,8.950000
1665489027435,8.262000
1665489027793,8.099000
1665489027995,7.298000
1665489028144,7.568000
1665489028956,5.901000
1665489029513,11.234000
1665489030624,6.861000
1665489030827,6.761000
1665489031032,7.652000
1665489031334,7.671000
1665489031440,5.685000
1665489031846,7.295000
1665489032144,6.772000
1665489032203,8.648000
1665489032353,6.915000
1665489032354,6.990000
1665489032455,6.015000
1665489033569,6.309000
1665489034203,6.504000
