time,latency
1665489039185,9.739000
1665489039835,13.551000
1665489039920,12.315000
1665489040650,12.792000
1665489040671,17.758000
1665489041402,10.911000
1665489042289,15.746000
1665489042875,8.423000
1665489043135,18.463000
1665489043290,14.198000
1665489043618,11.779000
1665489044370,15.950000
1665489044963,17.908000
1665489045549,12.600000
1665489045994,12.260000
1665489047559,13.187000
1665489047864,12.828000
1665489048200,11.528000
1665489048357,14.624000
1665489049779,10.857000
1665489050924,11.324000
1665489051731,17.532000
1665489051744,12.015000
1665489051822,10.762000
1665489052354,11.071000
1665489052673,14.019000
1665489052985,17.159000
1665489053795,12.363000
1665489053838,13.962000
1665489054251,17.021000
1665489054291,12.683000
1665489055394,12.688000
1665489055810,18.678000
1665489056300,11.908000
1665489056650,12.008000
1665489056795,10.164000
1665489056875,12.852000
1665489058299,10.427000
1665489058723,12.208000
1665489061268,10.060000
1665489061351,20.348000
1665489063178,10.828000
1665489063315,11.175000
1665489064053,15.851000
1665489064135,14.258000
1665489065055,12.476000
1665489065125,14.135000
1665489065919,10.647000
1665489067305,11.279000
1665489067335,9.882000
1665489068741,16.784000
1665489069968,12.303000
1665489069976,11.840000
1665489070538,14.975000
1665489070924,9.545000
1665489071306,13.241000
1665489071553,10.902000
1665489073359,10.658000
1665489073408,15.349000
1665489073777,10.551000
1665489074162,11.861000
1665489074530,27.490000
1665489074677,11.141000
1665489075140,11.112000
1665489076058,14.731000
1665489076480,16.197000
1665489077106,13.356000
1665489078013,11.359000
1665489080748,10.084000
1665489081464,10.967000
1665489082443,11.087000
1665489082486,10.654000
1665489083266,13.982000
1665489084034,10.250000
1665489084445,12.524000
1665489085762,18.547000
1665489085934,12.441000
1665489087171,10.826000
1665489087422,13.308000
1665489087622,19.613000
1665489087653,12.783000
1665489088138,12.376000
1665489088449,10.639000
1665489088882,10.472000
1665489089664,10.474000
1665489090506,10.760000
1665489091107,14.728000
1665489092044,10.413000
1665489092194,10.952000
1665489092593,14.744000
1665489093253,11.078000
1665489093310,11.936000
1665489094958,12.203000
1665489095903,14.557000
1665489096076,12.120000
1665489097323,10.398000
1665489097858,13.601000
1665489098783,17.882000
1665489099188,13.056000
1665489099535,14.154000
1665489100752,11.117000
1665489102045,14.886000
1665489102738,17.914000
1665489103690,11.453000
1665489103796,13.092000
1665489104231,13.869000
1665489104598,11.230000
1665489106277,13.575000
1665489108244,11.854000
1665489109247,12.286000
1665489109748,10.987000
1665489111015,11.187000
1665489111246,12.906000
1665489112053,17.840000
1665489112537,9.406000
1665489115061,10.445000
1665489115083,12.761000
1665489115427,13.310000
1665489115581,12.187000
1665489116214,10.786000
1665489117623,12.064000
1665489118958,19.708000
1665489120256,17.844000
1665489120262,15.127000
1665489120650,14.827000
1665489122241,19.348000
1665489123834,11.150000
1665489125883,12.315000
1665489126509,10.717000
1665489126628,17.037000
1665489126698,11.153000
1665489127106,13.898000
1665489127878,10.722000
1665489128369,18.661000
1665489129133,14.230000
1665489129321,10.333000
1665489129443,17.669000
1665489130086,12.709000
1665489130967,8.789000
1665489132170,15.078000
1665489134950,12.241000
1665489136903,11.512000
1665489137218,11.700000
1665489137998,15.146000
1665489140902,13.888000
1665489142561,10.428000
1665489143041,22.072000
1665489143332,13.918000
1665489143918,9.698000
1665489146661,10.578000
1665489147016,8.784000
1665489147260,11.393000
1665489147889,11.729000
1665489147985,13.063000
1665489149039,12.518000
1665489149196,10.957000
1665489150062,15.045000
1665489150099,10.865000
1665489150229,12.985000
1665489150537,15.399000
1665489152491,9.846000
1665489152742,13.292000
1665489152765,9.380000
1665489153071,10.397000
1665489154453,11.934000
1665489156402,11.663000
1665489157471,10.289000
1665489157637,12.180000
1665489158032,13.537000
1665489158295,13.264000
1665489158323,10.590000
1665489158845,11.615000
1665489159896,10.812000
1665489160219,10.236000
1665489160598,14.973000
1665489160748,16.331000
1665489161345,13.115000
1665489161621,15.619000
1665489161832,16.064000
1665489162265,16.072000
1665489162471,14.599000
1665489163356,12.228000
1665489164978,9.880000
1665489165074,11.944000
1665489165369,8.974000
1665489168555,10.338000
1665489169027,10.404000
1665489169706,12.424000
1665489170792,11.810000
1665489171011,14.206000
1665489171433,11.347000
1665489173932,13.650000
1665489174649,14.252000
1665489175190,13.399000
1665489175686,21.121000
1665489176088,14.701000
1665489176514,11.192000
1665489178447,13.180000
1665489178899,11.547000
1665489178979,10.580000
1665489179490,11.137000
1665489180119,13.796000
1665489180703,16.994000
1665489181839,12.741000
1665489182601,14.768000
1665489184559,16.251000
1665489187244,19.181000
1665489187690,9.591000
1665489189204,9.996000
1665489190044,12.388000
1665489190649,10.451000
1665489192053,9.819000
1665489192462,10.173000
1665489192526,8.617000
1665489193271,12.969000
1665489193612,9.821000
1665489195014,16.101000
1665489195239,15.107000
1665489196103,9.377000
1665489196632,14.081000
1665489197442,11.453000
1665489197824,10.898000
1665489198177,8.777000
1665489198196,12.133000
1665489198605,12.666000
1665489198753,19.585000
1665489200080,11.276000
1665489200170,13.005000
1665489201314,13.570000
1665489201450,12.977000
1665489201679,10.364000
1665489201855,10.255000
1665489202223,12.280000
1665489202564,15.746000
1665489202803,10.069000
1665489202852,14.700000
1665489204915,13.177000
1665489206525,9.045000
1665489206961,13.476000
1665489208287,10.565000
1665489208397,11.531000
1665489210299,11.565000
1665489211036,12.033000
1665489212853,12.501000
1665489213749,12.892000
1665489215310,16.425000
1665489216918,10.838000
