time,latency
1652368643943,25.028000
1652368646097,6.494000
1652368646601,17.233000
1652368647307,10.572000
1652368648845,11.790000
1652368650462,11.919000
1652368650482,16.331000
1652368650879,8.643000
1652368651303,15.119000
1652368652190,13.143000
1652368652394,9223372036854.775391
1652368654032,6.673000
1652368654538,11.641000
1652368654999,9223372036854.775391
1652368655325,7.020000
1652368656788,7.816000
1652368656802,7.159000
1652368656957,6.190000
1652368657968,6.281000
1652368658752,9.369000
1652368659345,9.819000
1652368660015,8.188000
1652368661365,6.828000
1652368661538,9223372036854.775391
1652368662215,6.213000
1652368662259,8.279000
1652368662361,8.488000
1652368662968,7.554000
1652368663254,6.566000
1652368664435,16.101000
1652368664676,7.191000
1652368665903,9.655000
1652368667798,6.769000
1652368668883,7.354000
1652368668957,9223372036854.775391
1652368669797,6.204000
1652368669895,8.417000
1652368670304,6.948000
1652368670503,7.213000
1652368671377,8.636000
1652368671480,8.244000
1652368671670,9223372036854.775391
1652368672151,10.650000
1652368672352,8.851000
1652368672673,7.176000
1652368674134,6.927000
1652368674494,13.220000
1652368674775,7.948000
1652368676126,13.724000
1652368676301,6.412000
1652368676691,8.752000
1652368677833,6.314000
1652368678620,9.065000
1652368679068,7.604000
1652368681383,7.634000
1652368681623,5.474000
1652368682176,8.093000
1652368682733,10.386000
1652368683644,6.142000
1652368683972,5.306000
1652368684492,6.396000
1652368684588,6.569000
1652368685217,6.931000
1652368686319,6.761000
1652368686510,6.585000
1652368686733,7.790000
1652368686882,5.524000
1652368687643,6.590000
1652368687703,8.167000
1652368687817,8.913000
1652368688154,6.649000
1652368688254,10.248000
1652368688726,9223372036854.775391
1652368689381,6.173000
1652368689526,9223372036854.775391
1652368689856,9.409000
1652368690071,8.426000
1652368691796,7.291000
1652368692645,7.079000
1652368692959,10.245000
1652368692999,9223372036854.775391
1652368693332,9.701000
1652368693718,6.003000
1652368693882,6.588000
1652368694026,5.685000
1652368694039,7.655000
1652368694347,9.589000
1652368695689,6.052000
1652368696249,7.114000
1652368696319,7.511000
1652368696952,6.743000
1652368697062,8.115000
1652368698289,5.279000
1652368698308,6.984000
1652368698439,9223372036854.775391
1652368698784,6.236000
1652368698860,6.559000
1652368699119,6.781000
1652368699533,6.464000
1652368699697,6.554000
1652368700137,6.493000
1652368700350,6.717000
1652368701466,9.081000
1652368701769,13.285000
1652368702603,9.453000
1652368703802,7.849000
1652368704856,5.735000
1652368705453,6.589000
1652368705862,10.976000
1652368706647,9.302000
1652368707615,9223372036854.775391
1652368708508,7.188000
1652368708680,7.318000
1652368709112,8.413000
1652368710024,6.852000
1652368711156,7.172000
1652368712081,5.833000
1652368712384,10.476000
1652368712710,6.742000
1652368714013,6.575000
1652368714206,9223372036854.775391
1652368714292,8.657000
1652368714543,5.682000
1652368714914,7.407000
1652368715383,7.403000
1652368715436,8.151000
1652368715498,9223372036854.775391
1652368717496,5.730000
1652368718863,8.452000
1652368719964,11.836000
1652368720199,9223372036854.775391
1652368720455,6.206000
1652368721108,13.616000
1652368721302,7.111000
1652368721760,6.404000
1652368723135,9.472000
1652368724340,9.641000
