time,latency
1652597060319,6.255000
1652597060860,11.257000
1652597061541,8.614000
1652597061631,6.493000
1652597063068,6.352000
1652597063487,6.810000
1652597064840,12.440000
1652597065218,10.664000
1652597065501,8.156000
1652597065652,9.593000
1652597066028,9223372036854.775391
1652597066412,6.529000
1652597066623,9.839000
1652597066837,6.230000
1652597067426,9223372036854.775391
1652597068125,7.061000
1652597068245,6.039000
1652597068989,8.540000
1652597069365,6.449000
1652597069912,7.975000
1652597069964,7.378000
1652597070017,6.958000
1652597070279,6.733000
1652597070430,13.068000
1652597070776,9223372036854.775391
1652597070986,8.430000
1652597072144,11.038000
1652597072765,9.596000
1652597073955,8.450000
1652597074076,7.114000
1652597074225,9223372036854.775391
1652597074287,9223372036854.775391
1652597074843,7.954000
1652597074998,5.537000
1652597075402,7.296000
1652597075806,9223372036854.775391
1652597076153,6.379000
1652597076214,8.997000
1652597076568,9.695000
1652597076974,8.791000
1652597077086,9223372036854.775391
1652597077195,7.599000
1652597078790,6.724000
1652597079055,9223372036854.775391
1652597080146,7.855000
1652597080243,11.426000
1652597080360,7.619000
1652597080450,6.918000
1652597081067,9223372036854.775391
1652597081945,6.049000
1652597081994,5.558000
1652597082486,12.264000
1652597082886,9.269000
1652597083196,10.179000
1652597083420,6.566000
1652597083702,6.988000
1652597084022,10.770000
1652597084683,5.995000
1652597084684,5.960000
1652597086448,9.297000
1652597086512,6.976000
1652597087280,9.048000
1652597088361,9.192000
1652597091524,6.366000
1652597092901,9.616000
1652597092933,6.545000
1652597093105,9223372036854.775391
1652597093332,6.316000
1652597093567,8.333000
1652597094062,5.283000
1652597094290,7.775000
1652597095199,7.777000
1652597095363,6.753000
1652597095499,10.540000
1652597095798,7.834000
1652597096255,7.565000
1652597096593,8.456000
1652597096801,7.554000
1652597098127,6.201000
1652597098923,7.605000
1652597098946,8.140000
1652597099369,9223372036854.775391
1652597100954,6.162000
1652597101686,9223372036854.775391
1652597103061,6.060000
1652597104089,6.934000
1652597104877,6.366000
1652597104887,5.044000
1652597107975,8.142000
1652597108860,5.731000
1652597109050,6.912000
1652597109101,6.978000
1652597109596,11.666000
1652597112196,9223372036854.775391
1652597112382,7.952000
1652597112560,8.064000
1652597112930,6.454000
1652597112941,5.489000
1652597113550,5.549000
1652597114105,6.161000
1652597115440,6.908000
1652597116178,5.358000
1652597116719,8.528000
1652597117286,9223372036854.775391
1652597117529,7.794000
1652597118460,7.282000
1652597118791,7.870000
1652597119231,6.158000
1652597119586,9223372036854.775391
1652597120185,9.666000
1652597120211,5.755000
1652597120498,11.315000
1652597121352,6.419000
1652597121618,12.441000
1652597121809,6.961000
1652597121823,12.114000
1652597123900,6.236000
1652597123903,8.054000
1652597125021,7.006000
1652597125219,6.934000
1652597126466,9223372036854.775391
1652597127670,7.294000
1652597128886,9223372036854.775391
1652597129033,6.291000
1652597130835,9223372036854.775391
1652597131521,7.140000
1652597131724,7.681000
1652597133348,9223372036854.775391
1652597133534,5.928000
1652597134626,9223372036854.775391
1652597136672,8.274000
1652597137117,5.185000
1652597138067,12.509000
1652597138493,5.786000
1652597139341,9.593000
1652597139707,6.596000
1652597141436,9223372036854.775391
1652597142766,7.019000
1652597142942,5.435000
1652597143097,5.864000
1652597143275,9223372036854.775391
1652597143608,5.751000
1652597143813,7.863000
1652597143871,7.801000
1652597143987,8.810000
1652597144109,5.706000
1652597144741,6.907000
1652597145595,6.484000
1652597145615,9223372036854.775391
1652597147060,7.457000
1652597147456,10.505000
1652597148101,6.332000
1652597148308,6.593000
1652597148655,6.604000
1652597148891,5.658000
1652597149112,6.083000
1652597149963,6.649000
1652597151870,8.457000
1652597153613,6.149000
1652597154105,7.842000
1652597154322,5.830000
1652597154626,5.588000
1652597155683,9.622000
1652597156375,7.446000
1652597157183,10.963000
1652597157253,5.998000
1652597157482,7.376000
1652597158313,6.803000
1652597158793,6.500000
1652597159453,6.109000
1652597159732,5.773000
1652597159735,7.824000
1652597160097,9223372036854.775391
1652597160526,8.799000
1652597162052,9.364000
1652597162313,12.195000
1652597162713,5.925000
1652597162994,5.415000
1652597163166,10.344000
1652597164077,6.351000
1652597164342,6.979000
1652597165517,8.638000
1652597167048,6.677000
1652597168132,7.078000
1652597168504,7.668000
1652597169036,9223372036854.775391
1652597172857,9.474000
1652597174281,6.314000
1652597176301,9.499000
1652597177266,9.515000
1652597177386,8.126000
1652597178036,7.656000
1652597179128,5.651000
1652597179819,7.681000
1652597180202,5.962000
1652597180320,6.250000
1652597181743,5.111000
1652597183575,6.168000
1652597184250,11.234000
1652597186590,8.693000
1652597187396,8.886000
1652597187423,5.979000
1652597187468,7.027000
1652597189401,5.697000
1652597189552,8.289000
1652597190931,10.299000
1652597191986,7.188000
1652597193160,7.625000
1652597193326,5.882000
1652597193769,7.871000
1652597194123,19.797000
1652597194929,5.835000
1652597195753,7.167000
1652597195927,10.770000
1652597196112,6.341000
1652597196675,9223372036854.775391
1652597197129,6.587000
1652597198034,8.949000
1652597198086,9223372036854.775391
1652597199905,6.620000
1652597200019,9223372036854.775391
1652597200531,7.147000
1652597200635,8.067000
1652597202074,6.314000
1652597202497,5.723000
1652597203441,7.683000
1652597203644,5.914000
1652597203778,9223372036854.775391
1652597204086,22.340000
1652597204519,6.151000
1652597206422,6.938000
1652597206467,6.224000
1652597207337,6.439000
1652597208019,6.059000
1652597209143,6.964000
1652597209436,9223372036854.775391
1652597209573,8.144000
1652597211293,7.973000
1652597212062,6.526000
1652597212111,9.936000
1652597212359,9223372036854.775391
1652597213897,6.361000
1652597213952,5.661000
1652597214193,7.070000
1652597214493,7.555000
1652597214821,5.866000
1652597215124,5.825000
1652597215292,6.180000
1652597215794,6.943000
1652597216915,6.156000
1652597217161,10.185000
1652597217699,6.886000
1652597218033,6.848000
1652597218037,6.874000
1652597218118,6.122000
1652597218539,7.607000
1652597218555,9223372036854.775391
1652597219314,5.184000
1652597219726,5.909000
1652597220380,5.546000
1652597220900,5.964000
1652597221459,6.015000
1652597221484,6.536000
1652597221777,5.949000
1652597221837,6.500000
1652597221857,6.148000
1652597222358,10.000000
1652597223178,9223372036854.775391
1652597223243,9.230000
1652597223370,8.877000
1652597224497,6.546000
1652597225229,6.982000
1652597227195,7.644000
1652597227551,5.895000
1652597228568,7.720000
1652597229025,9223372036854.775391
1652597231021,8.250000
1652597231947,6.813000
1652597232022,7.912000
1652597233727,5.884000
1652597233980,9.905000
1652597233987,9223372036854.775391
1652597234382,11.585000
1652597234765,8.312000
1652597235076,19.480000
1652597236117,8.926000
1652597237912,5.768000
