time,latency
1652596876775,6.537000
1652596876779,6.346000
1652596877078,6.764000
1652596877184,7.001000
1652596877283,5.855000
1652596877284,5.920000
1652596877889,6.737000
1652596877889,5.767000
1652596877893,5.302000
1652596879104,5.095000
1652596879916,8.571000
1652596880320,6.405000
1652596880622,6.718000
1652596880924,5.738000
1652596881129,7.955000
1652596881941,9223372036854.775391
1652596882246,9223372036854.775391
1652596882247,8.809000
1652596882651,6.379000
1652596883358,7.068000
1652596884168,6.271000
1652596885384,6.343000
1652596885583,6.559000
1652596885583,6.538000
1652596885583,6.725000
1652596887002,9.468000
1652596887102,7.368000
1652596887505,8.921000
1652596887806,7.771000
1652596888013,11.473000
1652596888213,6.722000
1652596888411,5.960000
1652596888718,5.204000
1652596889219,6.407000
1652596889826,9223372036854.775391
1652596890231,8.368000
1652596890734,6.161000
1652596890840,4.075000
1652596891036,5.761000
1652596892251,5.553000
1652596893568,6.376000
1652596893569,7.012000
1652596893769,8.034000
1652596893871,5.691000
1652596893967,4.760000
1652596894473,5.015000
1652596894581,6.632000
1652596896297,3.808000
1652596896396,9223372036854.775391
1652596896396,5.648000
1652596896399,5.340000
1652596898723,6.939000
1652596899322,4.776000
1652596900035,4.931000
1652596900333,5.039000
1652596900338,5.444000
1652596900439,4.336000
1652596901142,4.871000
1652596902157,4.698000
1652596902565,8.319000
1652596902664,6.852000
1652596902867,6.197000
1652596904584,7.434000
1652596905194,5.974000
1652596905597,4.511000
1652596905800,4.257000
1652596907013,6.752000
1652596908223,7.146000
1652596908225,9223372036854.775391
1652596908323,5.121000
1652596908728,6.595000
1652596909540,6.525000
1652596910349,8.408000
1652596910753,7.428000
1652596911563,7.779000
1652596912676,9223372036854.775391
1652596912879,8.454000
1652596913080,6.807000
1652596913081,6.843000
1652596913383,6.333000
1652596914092,7.670000
1652596914499,8.143000
1652596915398,4.497000
1652596915507,6.862000
1652596915813,9.335000
1652596916317,5.166000
1652596916716,5.341000
1652596916719,5.830000
1652596916819,3.992000
1652596917019,4.122000
1652596917019,5.053000
1652596917520,4.671000
1652596917527,4.316000
1652596918334,5.467000
1652596918937,5.316000
1652596919135,9223372036854.775391
1652596919643,5.472000
1652596919851,4.713000
1652596920445,4.175000
1652596920557,4.350000
1652596922771,5.134000
1652596922882,5.664000
1652596923382,5.097000
1652596924286,5.528000
1652596924893,7.713000
1652596924997,4.833000
1652596924999,5.451000
1652596925401,4.665000
1652596925710,4.485000
1652596927026,5.023000
1652596927128,5.298000
1652596927419,5.173000
1652596927823,5.121000
1652596928037,4.921000
1652596928337,9.109000
1652596928642,4.551000
1652596928935,4.768000
1652596929439,4.855000
1652596929454,5.976000
1652596929555,6.278000
1652596929555,9223372036854.775391
1652596929844,9223372036854.775391
1652596931579,5.441000
1652596931768,4.106000
1652596931967,5.838000
1652596932677,6.159000
1652596933900,3.873000
1652596934499,6.097000
1652596934712,7.069000
1652596934802,6.056000
1652596935103,4.799000
1652596935217,9223372036854.775391
1652596935719,4.644000
1652596935820,4.591000
1652596936013,4.947000
1652596936114,9223372036854.775391
1652596936823,4.698000
1652596936829,4.928000
1652596937837,9223372036854.775391
1652596937841,4.380000
1652596937937,5.364000
1652596938753,5.666000
1652596939052,6.092000
1652596939056,4.239000
1652596939556,5.016000
1652596940268,5.938000
1652596941375,6.677000
1652596941380,3.935000
1652596941882,6.351000
1652596941990,11.351000
1652596941991,14.824000
1652596942898,5.528000
1652596942993,5.184000
1652596944006,5.630000
1652596944212,4.416000
1652596944618,4.211000
1652596945531,9.395000
1652596945724,7.603000
1652596945730,6.121000
1652596946335,8.241000
1652596947648,5.241000
1652596947749,5.733000
1652596948044,9223372036854.775391
1652596948559,6.799000
1652596949059,3.823000
1652596949359,4.973000
1652596949773,6.427000
1652596950277,5.442000
1652596950687,5.111000
1652596950891,6.619000
1652596951699,7.095000
1652596953010,6.319000
1652596953301,5.376000
1652596953603,4.925000
1652596953907,4.645000
1652596954514,9223372036854.775391
1652596954716,5.315000
1652596956144,7.513000
1652596956330,4.870000
1652596956347,5.165000
1652596956647,5.749000
1652596957053,4.560000
1652596957258,4.772000
1652596957747,4.646000
1652596958252,4.860000
1652596958267,4.405000
1652596958572,6.165000
1652596958672,5.737000
1652596958860,4.708000
1652596960293,9.603000
1652596960582,4.482000
1652596961201,3.480000
1652596961303,5.103000
1652596961404,5.840000
1652596962112,5.997000
1652596963303,4.505000
1652596964416,4.918000
1652596965225,9223372036854.775391
1652596965348,7.351000
1652596965452,11.242000
1652596965852,6.328000
1652596966233,4.727000
1652596966560,4.113000
1652596966638,4.881000
1652596967874,5.754000
1652596968659,4.996000
1652596970100,8.635000
1652596970279,5.156000
1652596970299,5.863000
1652596970581,3.505000
1652596971008,5.954000
1652596971010,7.023000
1652596971310,4.302000
1652596971391,4.272000
1652596972018,4.576000
1652596972223,6.870000
1652596972501,4.580000
1652596973031,4.524000
1652596974041,5.342000
1652596974142,4.789000
1652596974523,4.132000
1652596974620,5.677000
1652596975731,5.042000
1652596975836,5.147000
1652596976266,9223372036854.775391
1652596976468,6.876000
1652596976948,4.108000
1652596977074,5.950000
1652596977275,9223372036854.775391
1652596977352,3.759000
1652596977580,7.053000
1652596977680,5.962000
1652596977680,5.946000
1652596977780,4.793000
1652596978262,3.998000
1652596978793,5.023000
1652596979372,4.701000
1652596979878,7.157000
1652596980108,5.061000
1652596980916,4.838000
1652596981017,4.810000
1652596981290,6.089000
1652596982749,4.048000
1652596982805,6.529000
1652596983113,9.317000
1652596983153,4.293000
1652596983208,5.738000
1652596983512,5.055000
1652596983615,9223372036854.775391
1652596984330,4.551000
1652596985171,4.930000
1652596986751,4.105000
1652596986852,4.139000
1652596987595,4.183000
1652596988971,3.849000
1652596989174,9223372036854.775391
1652596989375,4.349000
1652596989720,4.139000
1652596990074,9223372036854.775391
1652596990789,4.702000
1652596991023,4.095000
1652596991437,4.000000
1652596991528,5.852000
1652596991739,3.815000
1652596991933,4.593000
1652596994054,5.535000
1652596994457,4.711000
1652596994627,9223372036854.775391
1652596994931,4.885000
1652596995537,4.049000
1652596995634,9223372036854.775391
1652596997198,4.288000
1652596997299,4.565000
1652596999777,6.400000
1652597000617,4.278000
1652597001223,5.060000
1652597001496,5.111000
1652597001797,5.956000
1652597001830,5.013000
1652597002151,4.014000
1652597003142,5.346000
1652597003518,4.610000
1652597003823,6.733000
1652597003924,5.525000
1652597004529,5.610000
1652597004736,9.231000
1652597005078,4.947000
1652597005135,4.939000
1652597005566,4.312000
1652597006248,6.312000
1652597007603,4.836000
1652597007791,4.734000
1652597008209,4.340000
1652597009178,4.737000
1652597009411,5.063000
1652597009420,4.309000
1652597010895,9223372036854.775391
1652597011834,5.846000
1652597012008,7.088000
1652597012148,4.316000
1652597013421,5.455000
1652597014159,4.852000
1652597014664,9223372036854.775391
1652597015242,5.361000
1652597016150,5.151000
1652597018172,6.373000
1652597018475,6.486000
1652597019181,4.337000
1652597019219,4.588000
1652597019623,4.038000
1652597019791,5.065000
1652597021333,4.782000
1652597022648,4.342000
1652597023527,4.854000
1652597023632,4.023000
1652597023830,4.650000
1652597024339,8.113000
1652597024841,4.319000
1652597025448,5.890000
1652597025477,4.206000
1652597027499,3.750000
1652597027904,3.810000
1652597028279,5.848000
1652597028712,3.901000
1652597028887,5.167000
1652597029595,4.264000
1652597030126,7.186000
1652597030530,4.307000
1652597031515,3.877000
1652597033659,5.109000
1652597034343,5.386000
1652597034470,4.529000
1652597034470,4.637000
1652597034848,4.620000
1652597035660,4.667000
1652597035757,4.584000
1652597035784,9223372036854.775391
1652597037704,9223372036854.775391
1652597038084,5.522000
1652597038211,5.130000
1652597039194,5.633000
1652597039703,4.686000
1652597040108,3.994000
1652597040940,6.958000
1652597041522,3.787000
1652597041745,4.521000
1652597042452,3.932000
1652597043039,4.429000
1652597044069,5.064000
1652597044775,3.805000
1652597045780,4.769000
1652597045885,3.975000
1652597045967,4.860000
1652597046185,4.246000
1652597046270,4.887000
1652597048209,3.819000
1652597048310,7.992000
1652597048509,4.595000
1652597049724,3.598000
1652597051426,4.630000
1652597051545,4.501000
1652597052533,4.387000
1652597052549,5.597000
1652597052957,8.133000
1652597053760,5.952000
1652597053945,9223372036854.775391
1652597054450,5.037000
1652597055056,4.385000
