time,latency
1652597249520,9223372036854.775391
1652597249679,190.578000
1652597253152,471.839000
1652597255483,228.219000
1652597262036,339.460000
1652597262363,418.768000
1652597265802,505.905000
1652597266619,9223372036854.775391
1652597267243,331.928000
1652597268263,394.695000
1652597268900,305.547000
1652597269615,276.628000
1652597273719,231.233000
1652597274735,297.032000
1652597276807,25.542000
1652597278111,318.565000
1652597280548,94.211000
1652597282901,337.044000
1652597282928,104.555000
1652597283648,9223372036854.775391
1652597286527,362.771000
1652597288996,204.677000
1652597294529,9223372036854.775391
1652597296083,577.428000
1652597298982,1037.129000
1652597301468,9223372036854.775391
1652597303480,494.382000
1652597303480,9223372036854.775391
1652597303528,201.438000
1652597303528,9223372036854.775391
1652597313230,592.176000
1652597314561,200.680000
1652597317555,182.468000
1652597319967,283.287000
1652597322129,148.612000
1652597327223,248.349000
1652597327283,9223372036854.775391
1652597329071,94.606000
1652597330007,170.086000
1652597331039,42.519000
1652597335686,128.658000
1652597336820,338.802000
1652597337365,9223372036854.775391
1652597339521,362.111000
1652597339734,229.261000
1652597341542,243.860000
1652597345791,420.165000
1652597352530,155.256000
1652597355608,551.081000
1652597355765,373.568000
1652597356972,149.354000
1652597357301,126.033000
1652597359014,51.076000
1652597360135,261.264000
1652597360689,82.013000
1652597362005,262.104000
1652597371115,173.523000
1652597372999,772.717000
1652597373991,180.535000
1652597378231,50.252000
1652597378231,756.226000
1652597378411,188.534000
1652597382405,171.379000
1652597392547,156.525000
1652597393325,89.488000
1652597393838,137.433000
1652597395800,9223372036854.775391
1652597396335,391.729000
1652597403581,179.726000
1652597406538,231.552000
1652597407809,207.219000
1652597407878,85.373000
1652597408732,9223372036854.775391
1652597417339,225.524000
1652597417796,47.764000
