time,latency
1656813950856,44.214000
1656813951887,22.708000
1656813953378,16.590000
1656813953601,14.286000
1656813953783,11.733000
1656813953804,13.888000
1656813953886,12.305000
1656813953886,13.275000
1656813953903,10.198000
1656813954009,12.463000
1656813954144,12.794000
1656813955339,12.428000
1656813955368,17.135000
1656813955399,10.198000
1656813958484,9.583000
1656813958846,17.775000
1656813958982,10.504000
1656813959994,9.656000
1656813960233,10.749000
1656813961842,10.446000
1656813962396,12.823000
1656813962986,13.507000
1656813962994,12.178000
1656813963276,13.938000
1656813963333,10.822000
1656813964076,15.561000
1656813965325,11.493000
1656813967138,12.361000
1656813967211,10.680000
1656813968384,10.850000
1656813969325,10.226000
1656813969567,13.812000
1656813971220,16.006000
1656813971805,11.845000
1656813972241,12.957000
1656813974970,11.217000
1656813975193,10.246000
1656813975280,11.745000
1656813976466,9.518000
1656813976600,12.427000
1656813976937,10.462000
1656813977015,12.782000
1656813977563,9.707000
1656813978176,9.452000
1656813978728,19.553000
1656813979134,10.753000
1656813981269,15.904000
1656813981479,12.779000
1656813981783,10.788000
1656813982695,10.692000
1656813985125,10.404000
1656813986131,13.976000
1656813986373,17.580000
1656813987908,10.028000
1656813988208,10.391000
1656813988294,10.994000
1656813988964,13.647000
1656813989729,15.989000
1656813990190,9.776000
1656813990324,16.668000
1656813991172,13.655000
1656813991225,11.768000
1656813991256,12.228000
1656813991312,11.351000
1656813992439,15.494000
1656813994609,16.306000
1656813994859,13.655000
1656813995065,11.139000
1656813995065,11.517000
1656813995132,11.367000
1656813995577,9.475000
1656813995785,21.837000
1656813997393,9.838000
1656813997626,20.025000
1656813998571,13.642000
1656813999859,15.278000
1656814001138,14.150000
1656814001854,11.022000
1656814002815,12.821000
1656814002853,10.625000
1656814003322,14.844000
1656814005362,9.840000
1656814005377,10.265000
1656814005417,16.484000
1656814005545,14.096000
1656814007956,10.024000
1656814008506,10.662000
1656814008864,11.434000
1656814009693,10.419000
1656814010407,11.416000
1656814010812,16.164000
1656814011370,16.102000
1656814013050,12.500000
1656814013181,10.185000
1656814013764,11.306000
1656814014587,10.482000
1656814015944,10.938000
1656814016207,11.375000
1656814017071,19.077000
1656814017423,12.476000
1656814017713,14.706000
1656814017884,12.259000
1656814019058,12.156000
1656814019102,10.749000
1656814019886,11.228000
1656814020454,20.923000
1656814020758,17.689000
1656814020957,10.288000
1656814020972,11.145000
1656814022128,10.161000
1656814023538,12.244000
1656814024467,28.716000
1656814026119,11.836000
1656814026237,10.447000
1656814027652,14.111000
1656814028137,10.045000
1656814028525,11.187000
1656814028572,15.224000
1656814028883,10.101000
1656814029095,17.269000
1656814029439,21.434000
1656814031526,9.742000
1656814031786,13.478000
1656814031796,11.976000
1656814031979,12.098000
1656814033307,10.995000
1656814033786,11.901000
1656814034194,10.035000
1656814034961,12.766000
1656814035177,12.446000
1656814035358,12.188000
1656814035471,10.457000
1656814035496,9.181000
1656814035517,12.284000
1656814035822,11.595000
1656814036486,11.763000
1656814036784,13.914000
1656814036972,14.625000
