time,latency
1655080617786,32.229000
1655080617981,22.996000
1655080617990,9223372036854.775391
1655080618468,9223372036854.775391
1655080619999,12.973000
1655080620903,8.120000
1655080620947,16.388000
1655080621200,6.245000
1655080622351,6.354000
1655080622963,9.533000
1655080623065,8.328000
1655080623677,10.085000
1655080623978,7.980000
1655080624143,6.066000
1655080624371,7.176000
1655080624696,7.963000
1655080624994,8.280000
1655080625505,11.435000
1655080626591,7.585000
1655080627547,8.915000
1655080629468,9223372036854.775391
1655080629835,9223372036854.775391
1655080630437,5.892000
1655080630499,10.231000
1655080630605,9223372036854.775391
1655080631905,9223372036854.775391
1655080632184,11.833000
1655080633141,7.044000
1655080634222,6.126000
1655080634964,12.880000
1655080635568,10.579000
1655080635746,8.099000
1655080636368,6.302000
1655080637502,10.944000
1655080637630,6.245000
1655080638024,10.298000
1655080638547,6.067000
1655080639140,7.181000
1655080640156,7.045000
1655080641509,6.119000
1655080641802,6.556000
1655080643067,5.537000
1655080643556,9.786000
1655080644007,9.932000
1655080644569,6.412000
1655080648167,5.781000
1655080648343,5.439000
1655080649117,9.753000
1655080650031,7.377000
1655080650538,7.435000
1655080650665,5.972000
1655080650793,5.988000
1655080650905,9223372036854.775391
1655080651553,7.252000
1655080653197,5.818000
1655080653218,6.109000
1655080654894,5.938000
1655080654986,5.457000
1655080655384,8.529000
1655080655595,9223372036854.775391
1655080656043,7.767000
1655080656832,8.663000
1655080657167,5.508000
1655080657402,5.546000
1655080658414,7.111000
1655080658467,9223372036854.775391
1655080658740,6.694000
1655080659528,6.611000
1655080659983,8.040000
1655080660345,6.791000
1655080660411,6.573000
1655080660709,6.510000
1655080662521,8.895000
1655080662746,9223372036854.775391
1655080663361,8.297000
1655080664966,5.614000
1655080665096,10.210000
1655080665984,10.604000
1655080666334,5.666000
1655080666622,5.064000
1655080669824,16.331000
1655080669868,9223372036854.775391
1655080670997,6.589000
1655080671481,5.548000
1655080672486,9223372036854.775391
1655080673894,8.220000
1655080674070,6.344000
1655080674758,6.381000
1655080675440,7.961000
1655080676023,5.452000
1655080678270,11.455000
1655080678918,6.940000
1655080679490,5.422000
1655080680798,6.729000
1655080681570,7.536000
1655080681738,9223372036854.775391
1655080682027,9223372036854.775391
1655080682535,8.999000
1655080682888,6.031000
1655080683056,5.683000
1655080683158,5.551000
1655080685316,7.187000
1655080686378,5.810000
1655080686411,6.078000
1655080687593,6.894000
1655080687958,5.230000
1655080688001,8.549000
1655080688110,6.266000
1655080688460,7.629000
1655080688464,6.748000
1655080688968,6.605000
1655080689221,9.978000
1655080690846,8.261000
1655080690918,5.602000
1655080691618,9223372036854.775391
1655080693225,10.219000
1655080694134,7.117000
1655080694502,11.882000
1655080696014,7.151000
1655080696293,6.542000
1655080696938,6.205000
1655080697150,5.808000
1655080697353,8.660000
1655080697471,5.709000
1655080698077,5.258000
1655080698173,6.770000
1655080698608,6.715000
1655080700297,10.376000
1655080701602,8.291000
1655080702618,9.887000
1655080703180,6.144000
1655080703474,5.439000
1655080703980,9.138000
1655080705073,12.708000
1655080705996,7.407000
1655080706935,7.250000
1655080707339,10.249000
1655080707910,6.845000
1655080707934,6.572000
1655080708462,6.830000
1655080709006,7.135000
1655080709633,6.324000
1655080710939,6.584000
1655080711656,5.839000
1655080711752,6.540000
1655080712682,7.228000
1655080713295,10.573000
1655080713595,6.232000
1655080714316,7.903000
1655080714549,14.698000
1655080715042,5.530000
1655080715733,9.436000
1655080716127,9.161000
1655080716555,10.202000
1655080717544,5.726000
1655080718381,7.642000
1655080719351,6.579000
1655080719505,9.959000
1655080719921,9.012000
1655080721401,5.903000
1655080721610,6.172000
1655080721728,6.914000
1655080722042,8.480000
1655080722117,5.999000
1655080722886,5.467000
1655080723356,7.181000
1655080723463,8.323000
1655080724549,5.500000
1655080724805,10.502000
1655080726117,8.392000
1655080726758,6.652000
1655080726982,5.697000
1655080727251,7.431000
1655080728938,6.476000
1655080729083,7.559000
1655080729641,5.601000
1655080731302,11.752000
1655080731381,6.733000
1655080731589,6.874000
1655080732815,8.424000
1655080733670,8.436000
1655080733946,9223372036854.775391
1655080734562,6.496000
1655080735676,14.897000
1655080736127,8.295000
1655080736907,6.625000
1655080737098,12.246000
1655080738568,5.771000
1655080739700,5.408000
1655080739759,9223372036854.775391
1655080739823,5.848000
1655080740460,5.819000
1655080740496,9.740000
1655080740633,6.150000
1655080740858,5.953000
1655080741670,7.121000
1655080743333,6.955000
1655080743578,6.131000
1655080744406,7.770000
1655080745558,7.341000
1655080745675,9223372036854.775391
1655080745732,9.393000
1655080745739,5.000000
1655080746865,7.175000
1655080747840,5.811000
1655080747845,6.186000
1655080747919,7.191000
1655080748426,7.572000
1655080750508,6.402000
1655080750814,6.717000
1655080750823,5.078000
1655080751399,5.676000
1655080751699,6.194000
1655080752616,5.866000
1655080753582,9.571000
1655080754087,8.097000
1655080754144,11.959000
1655080755066,9223372036854.775391
1655080755327,6.119000
1655080756577,9.361000
1655080757527,6.593000
1655080758836,5.601000
1655080759542,5.086000
1655080759857,4.913000
