time,latency
1651108203276,9223372036854.775391
1651108203338,16.877000
1651108203878,9223372036854.775391
1651108204185,9223372036854.775391
1651108205163,12.386000
1651108205871,7.224000
1651108206928,9223372036854.775391
1651108207058,9.552000
1651108207244,13.744000
1651108207310,7.567000
1651108208611,9.760000
1651108209138,9223372036854.775391
1651108209205,7.997000
1651108209400,8.868000
1651108210976,8.442000
1651108211443,11.057000
1651108211857,9.193000
1651108213794,10.959000
1651108214362,7.769000
1651108215613,10.219000
1651108215815,7.666000
1651108216303,10.993000
1651108217968,17.488000
1651108218439,9223372036854.775391
1651108218462,8.908000
1651108219099,10.923000
1651108219691,10.434000
1651108220064,18.477000
1651108220090,9223372036854.775391
1651108220278,21.956000
1651108220480,9.000000
1651108221555,9223372036854.775391
1651108221933,7.687000
1651108221949,15.832000
1651108222320,34.216000
1651108222483,6.906000
1651108223036,21.889000
1651108224408,9.988000
1651108225005,7.617000
1651108227105,9.761000
1651108228194,10.680000
1651108228815,13.810000
1651108229109,9223372036854.775391
1651108229290,13.573000
1651108229290,12.666000
1651108229290,13.623000
1651108229410,19.047000
1651108229973,8.711000
1651108231656,14.113000
1651108231708,21.826000
1651108231747,9.563000
1651108233321,35.645000
1651108233454,8.206000
1651108235721,13.072000
1651108236211,6.993000
1651108237101,7.601000
1651108237690,9.008000
1651108237891,9223372036854.775391
1651108237944,11.841000
1651108238226,7.312000
1651108238503,8.258000
1651108238577,16.216000
1651108239144,8.943000
1651108240788,13.753000
1651108241126,7.860000
1651108242796,11.119000
1651108242949,11.016000
1651108243346,20.749000
1651108243468,25.119000
1651108244536,15.912000
1651108244829,27.179000
1651108244841,9223372036854.775391
1651108244869,13.644000
1651108249240,9223372036854.775391
1651108249494,10.125000
1651108250115,6.961000
1651108250364,21.515000
1651108252170,5.921000
1651108252245,10.888000
1651108254185,12.336000
1651108255506,12.511000
1651108257184,12.288000
1651108257304,22.619000
1651108259569,9223372036854.775391
1651108261223,18.288000
1651108261313,12.226000
1651108261346,11.510000
1651108261508,19.651000
1651108261812,9.379000
1651108261844,18.665000
1651108262160,9223372036854.775391
1651108263654,14.948000
1651108266613,15.278000
1651108266734,10.535000
1651108266908,20.904000
1651108267776,27.503000
1651108268395,13.889000
1651108269037,10.497000
1651108269136,14.775000
1651108269187,10.225000
1651108270247,9223372036854.775391
1651108270606,25.656000
1651108271740,9223372036854.775391
1651108273301,7.636000
1651108273936,9.686000
1651108274764,12.641000
1651108275145,9.040000
1651108276615,9223372036854.775391
1651108278406,5.785000
1651108278624,9.045000
1651108281115,13.704000
1651108281334,9.501000
1651108282138,9223372036854.775391
1651108282513,26.289000
1651108283496,28.472000
1651108283662,16.168000
1651108285497,19.013000
1651108285504,12.898000
1651108285703,7.057000
1651108286684,6.967000
1651108286847,9.116000
1651108286934,7.985000
1651108287281,7.412000
1651108287764,17.965000
1651108288553,19.856000
1651108289834,8.251000
1651108289980,11.421000
1651108290538,13.434000
1651108292538,6.607000
1651108292831,10.259000
1651108293937,36.292000
1651108294766,7.275000
1651108294774,7.142000
1651108295908,20.487000
1651108295974,26.214000
1651108296018,7.128000
1651108296120,9223372036854.775391
1651108297372,14.791000
1651108298812,9223372036854.775391
1651108301605,9.528000
1651108302044,20.113000
1651108302274,8.133000
1651108302682,11.366000
1651108302929,26.610000
1651108303041,10.039000
1651108303228,10.465000
1651108303583,14.323000
1651108303611,14.782000
1651108304472,14.385000
1651108304624,7.066000
1651108305580,6.725000
1651108305849,9223372036854.775391
1651108305965,12.102000
1651108306056,29.752000
1651108306542,9.925000
1651108306695,16.795000
1651108307894,12.878000
1651108309299,8.760000
1651108309342,11.736000
1651108309690,7.932000
1651108309909,7.735000
1651108310499,7.855000
1651108312139,8.702000
1651108314119,12.644000
1651108314691,9223372036854.775391
1651108314892,16.184000
1651108315197,12.095000
1651108316573,15.836000
1651108317555,13.861000
1651108318528,18.964000
1651108318573,6.976000
1651108318796,12.553000
1651108318846,11.530000
1651108318859,10.396000
1651108318971,15.704000
1651108320570,9223372036854.775391
1651108321397,8.855000
1651108321944,6.976000
1651108322210,25.308000
1651108322606,10.236000
1651108322621,15.579000
1651108324221,7.491000
1651108324902,6.453000
1651108326479,9223372036854.775391
1651108328292,9223372036854.775391
1651108328363,17.121000
1651108328428,9223372036854.775391
1651108329213,12.774000
1651108330193,16.386000
1651108330261,10.181000
1651108331248,16.037000
1651108331996,9.452000
1651108332240,19.157000
1651108332899,16.348000
1651108332927,18.477000
1651108333550,9223372036854.775391
1651108334855,9.199000
1651108336149,11.764000
1651108336324,9.554000
1651108337045,12.035000
1651108337268,7.029000
1651108338348,11.696000
1651108338617,10.898000
1651108339742,10.024000
1651108341134,19.375000
1651108342220,7.513000
1651108342603,9.818000
1651108344304,7.605000
1651108344890,14.204000
1651108346386,13.215000
1651108346743,8.432000
1651108347969,12.692000
1651108348711,25.108000
1651108348965,9223372036854.775391
1651108348990,12.034000
1651108349016,19.717000
1651108349352,30.262000
1651108351360,7.871000
1651108352684,9.766000
1651108353057,10.197000
1651108353488,26.435000
1651108353776,9.543000
1651108353874,9223372036854.775391
1651108354096,18.297000
1651108354148,13.991000
1651108354193,21.385000
1651108355182,18.689000
1651108355879,14.365000
1651108356443,12.240000
1651108356496,34.503000
1651108357638,9.414000
1651108358089,18.260000
1651108358380,9.914000
1651108359177,10.915000
1651108359667,9.021000
1651108359794,9.674000
1651108360856,8.029000
1651108361827,19.598000
1651108362418,9223372036854.775391
1651108362938,9.064000
1651108363506,17.204000
1651108363568,15.000000
1651108364399,7.156000
1651108364435,10.475000
1651108365835,6.638000
1651108365931,12.941000
1651108365939,10.595000
1651108366369,7.865000
1651108366414,9.857000
1651108366493,8.110000
1651108367220,16.026000
1651108367427,8.064000
1651108368756,11.947000
1651108369486,9223372036854.775391
1651108369944,6.361000
1651108370174,18.046000
1651108370213,19.217000
1651108370876,7.758000
1651108371892,13.454000
1651108372571,7.303000
1651108372711,13.108000
1651108372955,10.082000
1651108373236,14.892000
1651108373870,7.219000
1651108375354,53.949000
1651108375900,12.793000
1651108375920,9.620000
1651108376322,7.019000
1651108376475,12.001000
1651108376748,10.106000
1651108377138,9.819000
1651108377171,12.498000
1651108377824,9.944000
1651108379898,13.322000
1651108380089,10.340000
1651108380249,12.812000
1651108380313,10.052000
1651108380587,9.953000
1651108380769,14.532000
