time,latency
1652586885255,393.664000
1652586886200,9223372036854.775391
1652586888048,130.506000
1652586889984,9223372036854.775391
1652586891739,130.821000
1652586894604,129.458000
1652586895273,131.359000
1652586895510,207.135000
1652586898294,249.153000
1652586900804,173.696000
1652586901263,278.874000
1652586901627,246.865000
1652586901922,9223372036854.775391
1652586902472,58.005000
1652586903246,212.952000
1652586905945,62.084000
1652586907002,9223372036854.775391
1652586911055,100.457000
1652586912507,282.577000
1652586914569,311.050000
1652586914695,266.468000
1652586915106,171.916000
1652586915355,9223372036854.775391
1652586919648,482.419000
1652586929873,277.499000
1652586934191,226.531000
1652586937207,125.691000
1652586938113,152.297000
1652586942489,135.145000
1652586946757,80.428000
1652586949045,9223372036854.775391
1652586951050,213.888000
1652586951081,125.335000
1652586951491,180.782000
1652586954081,120.687000
1652586955151,62.045000
1652586958094,613.631000
1652586959457,98.390000
1652586964953,9223372036854.775391
1652586969065,110.006000
1652586969479,274.681000
1652586971595,97.545000
1652586971859,151.541000
1652586972335,462.887000
1652586974638,159.109000
1652586974719,155.001000
1652586976722,228.076000
1652586981537,274.279000
1652586983048,257.052000
1652586984935,340.035000
1652586986021,422.772000
1652586986516,728.201000
1652586992041,259.546000
1652586994419,216.588000
1652587006197,278.986000
1652587008015,298.647000
1652587009462,387.485000
1652587011688,211.966000
1652587012810,631.672000
1652587014023,448.959000
1652587021181,324.685000
1652587021371,193.392000
1652587021987,226.584000
1652587024020,108.179000
1652587027779,175.781000
1652587031727,139.521000
1652587034709,86.301000
1652587045508,357.283000
1652587045886,9223372036854.775391
1652587050757,284.359000
1652587051887,239.307000
1652587054602,199.699000
