time,latency
1654092228381,8.084000
1654092228503,29.364000
1654092229803,6.086000
1654092230000,5.439000
1654092231424,7.139000
1654092231714,5.683000
1654092232835,7.492000
1654092233138,5.088000
1654092233745,4.140000
1654092233936,5.177000
1654092234761,10.547000
1654092234855,4.294000
1654092235057,4.765000
1654092235475,9223372036854.775391
1654092236471,4.740000
1654092236490,6.945000
1654092236997,6.584000
1654092237197,4.922000
1654092237373,5.289000
1654092237488,5.112000
1654092238409,6.818000
1654092238410,7.472000
1654092238487,5.248000
1654092240635,6.916000
1654092242154,9223372036854.775391
1654092242871,12.721000
1654092243355,9223372036854.775391
1654092243365,4.929000
1654092243645,7.836000
1654092243646,8.028000
1654092244379,5.157000
1654092245598,9223372036854.775391
1654092245889,6.001000
1654092246600,5.301000
1654092246675,9223372036854.775391
1654092246807,5.102000
1654092247614,8.209000
1654092247717,6.633000
1654092247786,4.544000
1654092247813,5.990000
1654092248697,6.259000
1654092249142,6.114000
1654092250564,8.877000
1654092250765,8.276000
1654092251632,5.303000
1654092252281,5.542000
1654092252864,5.362000
1654092252996,11.472000
1654092254483,7.107000
1654092254922,5.253000
1654092255997,4.450000
1654092256285,4.591000
1654092256300,5.027000
1654092257396,4.630000
1654092258356,4.707000
1654092258811,4.986000
1654092259059,7.872000
1654092260227,5.974000
1654092261480,5.324000
1654092261742,4.626000
1654092263003,5.038000
1654092263377,4.781000
1654092263478,4.901000
1654092263781,4.737000
1654092264286,4.803000
1654092264318,6.003000
1654092264418,4.358000
1654092265687,5.437000
1654092265802,4.486000
1654092265927,5.320000
1654092266193,6.847000
1654092267747,5.486000
1654092267923,4.727000
1654092268127,4.999000
1654092268719,8.988000
1654092269726,5.132000
1654092269869,5.602000
1654092270937,4.809000
1654092271262,4.437000
1654092271668,4.393000
1654092272810,4.113000
1654092272982,4.930000
1654092273206,5.332000
1654092273667,4.634000
1654092274923,4.315000
1654092276657,6.686000
1654092276825,9223372036854.775391
1654092276925,9223372036854.775391
1654092277244,9223372036854.775391
1654092277767,5.354000
1654092278779,5.219000
1654092280140,4.710000
1654092280200,12.902000
1654092280241,4.653000
1654092280748,5.169000
1654092280868,5.224000
1654092282080,5.460000
1654092282181,4.995000
1654092282264,9223372036854.775391
1654092282600,4.307000
1654092283678,5.330000
1654092284338,4.984000
1654092285244,5.065000
1654092286711,5.481000
1654092287139,4.816000
1654092287442,4.795000
1654092287654,9223372036854.775391
1654092287721,5.444000
1654092287755,4.552000
1654092287876,9223372036854.775391
1654092288465,9223372036854.775391
1654092288958,5.206000
1654092289338,4.899000
1654092289464,5.572000
1654092289868,5.320000
1654092290249,5.321000
1654092290474,5.443000
1654092291211,5.873000
1654092291893,6.741000
1654092291920,5.034000
1654092292203,5.051000
1654092292677,9223372036854.775391
1654092295302,5.078000
1654092296153,7.357000
1654092296353,5.439000
1654092296715,9223372036854.775391
1654092296963,7.262000
1654092297064,7.471000
1654092297222,4.388000
1654092297784,9223372036854.775391
1654092299200,5.003000
1654092299288,7.821000
1654092299693,8.801000
1654092299853,7.036000
1654092300400,7.134000
1654092301816,7.668000
1654092302582,5.079000
1654092304043,10.083000
1654092304501,4.795000
1654092304602,4.758000
1654092305771,8.590000
1654092306468,5.444000
1654092306876,8.095000
1654092307172,5.027000
1654092307231,4.990000
1654092307274,6.489000
1654092307282,4.451000
1654092307682,9.419000
1654092308143,6.218000
1654092308709,16.605000
1654092309721,10.012000
1654092310628,4.403000
1654092310872,8.865000
1654092311031,7.052000
1654092311437,5.330000
1654092311578,6.096000
1654092312139,5.577000
1654092312686,4.635000
1654092312686,4.603000
1654092312752,4.287000
1654092312942,6.784000
1654092314008,12.704000
1654092314056,4.925000
1654092314580,22.642000
1654092314676,4.286000
1654092315069,6.478000
1654092315471,5.442000
1654092315475,4.725000
1654092315617,5.157000
1654092316099,13.744000
1654092316483,5.685000
1654092317904,5.284000
1654092320036,9223372036854.775391
1654092320643,6.342000
1654092321552,5.339000
1654092322764,5.352000
1654092323056,4.523000
1654092323167,4.909000
1654092323765,9223372036854.775391
1654092324789,6.742000
1654092326938,5.158000
1654092327626,9.608000
1654092329646,5.677000
1654092330152,5.086000
1654092330574,5.395000
1654092330574,5.591000
1654092330645,6.979000
1654092331063,4.650000
1654092331150,4.521000
1654092331262,5.260000
1654092332262,5.906000
1654092332372,4.781000
1654092332392,3.969000
1654092332675,9223372036854.775391
1654092332983,5.581000
1654092333202,5.353000
1654092333994,5.326000
1654092334600,4.720000
1654092334786,4.934000
1654092335424,9223372036854.775391
1654092336102,5.218000
1654092336102,5.537000
1654092337926,9223372036854.775391
1654092339162,4.236000
1654092339574,5.918000
1654092340162,6.991000
1654092340172,5.164000
1654092340553,5.159000
1654092340686,5.342000
1654092340759,8.888000
1654092340856,4.857000
1654092340856,4.887000
1654092343110,4.384000
1654092343294,9223372036854.775391
1654092344414,5.192000
1654092344594,5.759000
1654092344625,6.679000
1654092344727,6.434000
1654092345131,5.227000
1654092345906,4.852000
1654092346043,6.681000
1654092347547,5.339000
1654092348231,4.564000
1654092350795,9223372036854.775391
1654092351173,4.307000
1654092351996,4.994000
1654092352210,5.044000
1654092353728,7.060000
1654092353929,5.539000
1654092354849,8.566000
1654092355150,5.430000
1654092355758,5.284000
1654092355964,9.159000
1654092356851,5.200000
1654092356872,5.830000
1654092357781,5.983000
1654092358164,5.460000
1654092358189,9223372036854.775391
1654092358265,9223372036854.775391
1654092358754,5.409000
1654092359071,4.825000
1654092359280,11.716000
1654092359578,4.381000
1654092359680,5.785000
1654092360169,4.574000
1654092360217,4.929000
1654092360725,6.053000
1654092360834,13.108000
1654092362142,5.290000
1654092362246,7.943000
1654092362818,4.754000
1654092362997,4.929000
1654092362998,5.030000
1654092363154,5.282000
1654092363255,6.767000
1654092363456,5.691000
1654092363457,6.477000
1654092364112,4.694000
1654092364434,9223372036854.775391
1654092365546,9223372036854.775391
1654092365749,6.181000
1654092366559,6.836000
1654092366649,9223372036854.775391
1654092366961,5.351000
1654092367251,4.873000
1654092367658,7.806000
1654092368263,5.421000
1654092368617,4.727000
1654092369637,8.332000
1654092370344,6.524000
1654092371194,6.354000
1654092372071,7.124000
1654092372204,9223372036854.775391
1654092372826,4.936000
1654092373028,4.461000
1654092373890,5.961000
1654092374528,5.312000
1654092374832,6.679000
1654092375710,5.257000
1654092375710,5.454000
1654092375913,5.864000
1654092376525,9.039000
1654092376668,5.034000
1654092377158,5.291000
1654092377259,5.320000
1654092377577,5.596000
1654092377737,9223372036854.775391
1654092378143,8.922000
1654092378691,5.563000
1654092378893,5.115000
1654092379457,8.423000
1654092379659,7.369000
1654092380164,6.244000
1654092381579,5.493000
1654092382588,5.270000
1654092382836,4.587000
1654092383645,4.654000
1654092384759,4.558000
1654092385346,5.536000
1654092385522,5.442000
1654092386535,4.388000
1654092386937,5.292000
1654092387241,6.313000
1654092388453,5.679000
1654092388657,6.186000
1654092388683,5.278000
1654092389221,7.479000
1654092389390,5.585000
1654092389876,9.370000
1654092390230,4.516000
1654092390436,5.014000
1654092390683,7.367000
1654092390739,5.545000
1654092391952,6.327000
1654092392318,4.233000
1654092392763,8.878000
1654092393513,4.703000
1654092393918,4.312000
1654092394041,8.429000
1654092397962,5.226000
1654092398059,6.736000
1654092398165,9223372036854.775391
1654092399273,7.394000
1654092399704,5.370000
1654092400520,12.320000
1654092400995,9223372036854.775391
1654092401119,4.625000
1654092401219,4.893000
1654092402131,5.479000
1654092402707,5.437000
1654092402869,5.361000
1654092404532,5.814000
1654092405295,4.794000
1654092406077,5.300000
1654092406482,5.004000
