time,latency
1652426190774,9223372036854.775391
1652426191495,9223372036854.775391
1652426191772,179.836000
1652426191844,31.753000
1652426199251,99.808000
1652426203855,194.859000
1652426205287,208.392000
1652426209399,248.638000
1652426211460,151.599000
1652426212150,73.401000
1652426212704,223.554000
1652426213420,73.448000
1652426218751,158.890000
1652426219911,106.796000
1652426222003,9223372036854.775391
1652426225607,9223372036854.775391
1652426231731,274.647000
1652426232963,170.514000
1652426243473,87.672000
1652426245935,86.962000
1652426246684,9223372036854.775391
1652426247657,181.593000
1652426248540,51.264000
1652426248702,59.313000
1652426249507,318.932000
1652426249507,254.857000
1652426250253,196.155000
1652426253221,215.122000
1652426257726,193.115000
1652426261159,182.867000
1652426261801,157.686000
1652426263227,266.987000
1652426263407,9223372036854.775391
1652426263817,154.323000
1652426264715,531.098000
1652426265314,383.687000
1652426267801,9223372036854.775391
1652426268013,110.683000
1652426273681,75.684000
1652426274228,156.547000
1652426274805,108.187000
1652426275011,9223372036854.775391
1652426275163,151.174000
1652426277140,106.625000
1652426280720,121.782000
1652426282755,132.288000
1652426283433,204.261000
1652426285643,250.609000
1652426287061,136.504000
1652426287188,161.363000
1652426287938,213.861000
1652426288202,173.014000
1652426289530,137.589000
1652426289983,99.792000
1652426293509,165.301000
1652426296619,228.748000
1652426297435,223.660000
1652426300130,73.230000
1652426302052,48.717000
1652426303652,327.835000
1652426306568,100.332000
1652426309733,97.692000
1652426315931,188.697000
1652426318502,238.361000
1652426319932,144.073000
1652426321599,331.493000
1652426325725,63.593000
1652426327976,102.748000
1652426328148,180.580000
1652426330993,228.733000
1652426333637,168.133000
1652426337556,123.642000
1652426337976,207.602000
1652426341883,116.247000
1652426346421,325.169000
1652426348825,144.369000
1652426349172,85.089000
1652426351241,9223372036854.775391
1652426351470,168.415000
1652426351792,174.839000
1652426354862,195.894000
1652426356538,91.894000
1652426359298,100.490000
1652426360275,121.090000
1652426360860,374.374000
1652426363734,87.195000
1652426368570,67.138000
