time,latency
1652426000965,18.437000
1652426001331,8.890000
1652426001448,9.320000
1652426001753,9.751000
1652426001871,12.686000
1652426002252,7.703000
1652426002393,9223372036854.775391
1652426002670,8.539000
1652426003259,6.003000
1652426004223,14.641000
1652426006134,12.879000
1652426006813,7.023000
1652426007273,9.005000
1652426007452,15.545000
1652426007731,6.773000
1652426008372,14.855000
1652426008807,13.133000
1652426009450,9223372036854.775391
1652426009495,6.917000
1652426009601,10.712000
1652426009950,8.621000
1652426011099,8.214000
1652426011693,9.302000
1652426013422,11.536000
1652426013945,6.058000
1652426014207,5.340000
1652426014455,9.608000
1652426014748,7.694000
1652426014949,6.597000
1652426015063,17.167000
1652426015783,8.622000
1652426015885,7.887000
1652426017402,6.058000
1652426018488,6.946000
1652426019336,25.868000
1652426019611,7.579000
1652426020668,24.497000
1652426020774,17.098000
1652426020884,17.488000
1652426021087,22.699000
1652426021395,22.908000
1652426022485,6.076000
1652426022582,7.497000
1652426022656,5.003000
1652426023816,13.262000
1652426025336,8.356000
1652426026064,8.231000
1652426026180,6.236000
1652426026461,8.489000
1652426026649,6.158000
1652426026824,9223372036854.775391
1652426028109,6.509000
1652426028908,6.624000
1652426029973,6.984000
1652426030543,9.517000
1652426031039,13.730000
1652426031964,6.446000
1652426033073,5.064000
1652426033407,11.465000
1652426034630,8.754000
1652426034930,7.162000
1652426035602,5.723000
1652426036918,10.306000
1652426037376,5.430000
1652426037857,6.083000
1652426038918,5.246000
1652426039983,7.134000
1652426040602,4.753000
1652426040939,6.231000
1652426041007,8.305000
1652426042241,6.357000
1652426042264,6.946000
1652426042633,7.293000
1652426042878,6.587000
1652426043329,15.049000
1652426045012,7.483000
1652426045764,7.626000
1652426047318,7.529000
1652426047742,4.870000
1652426047823,6.828000
1652426048242,10.763000
1652426048444,8.667000
1652426049755,9223372036854.775391
1652426051178,5.554000
1652426051230,4.780000
1652426052431,16.341000
1652426052431,16.371000
1652426053091,10.584000
1652426053602,13.858000
1652426053652,6.148000
1652426054323,9.646000
1652426054964,5.904000
1652426055168,6.916000
1652426055726,7.201000
1652426056364,8.230000
1652426057238,4.614000
1652426057323,5.965000
1652426058197,14.674000
1652426058204,9223372036854.775391
1652426058338,5.563000
1652426058963,6.022000
1652426059081,9.354000
1652426059126,9223372036854.775391
1652426059403,5.969000
1652426059504,5.841000
1652426060399,6.074000
1652426060654,8.065000
1652426061109,5.433000
1652426061367,8.985000
1652426061689,5.353000
1652426061843,5.401000
1652426062249,5.102000
1652426062683,8.808000
1652426063773,7.506000
1652426064167,5.186000
1652426064216,7.931000
1652426065139,16.474000
1652426065255,9223372036854.775391
1652426067425,4.345000
1652426067814,9223372036854.775391
1652426068461,10.394000
1652426069054,5.844000
1652426071250,5.348000
1652426071641,12.660000
1652426072303,10.265000
1652426072380,17.578000
1652426072459,8.833000
1652426072833,6.339000
1652426074183,6.442000
1652426074428,7.639000
1652426075297,9223372036854.775391
1652426075810,6.112000
1652426076307,8.866000
1652426076544,8.524000
1652426078071,9.994000
1652426078565,6.756000
1652426079409,7.991000
1652426079514,9223372036854.775391
1652426080175,9223372036854.775391
1652426080902,6.160000
1652426081076,9223372036854.775391
1652426082240,6.638000
1652426082992,8.934000
1652426083148,4.816000
1652426083468,9223372036854.775391
1652426083527,11.446000
1652426083739,8.115000
1652426084834,8.768000
1652426084989,10.924000
1652426085483,6.835000
1652426085599,7.176000
1652426087004,9223372036854.775391
1652426087128,9.721000
1652426088145,7.299000
1652426088651,7.925000
1652426088916,10.482000
1652426089396,5.339000
1652426090181,5.360000
1652426090659,4.921000
1652426091400,4.980000
1652426091498,7.308000
1652426093042,4.821000
1652426093949,5.453000
1652426094065,6.439000
1652426094825,13.077000
1652426095891,8.569000
1652426098701,9.690000
1652426100178,7.493000
1652426100197,8.323000
1652426100777,5.384000
1652426101201,5.396000
1652426101366,7.500000
1652426103244,6.131000
1652426105247,4.988000
1652426105916,8.871000
1652426106117,5.150000
1652426106723,4.802000
1652426107047,5.856000
1652426107269,10.803000
1652426107355,8.904000
1652426107488,5.413000
1652426107960,7.170000
1652426108076,9223372036854.775391
1652426108136,9223372036854.775391
1652426109121,8.369000
1652426109276,7.192000
1652426110837,11.257000
1652426111416,14.026000
1652426112152,8.029000
1652426113559,6.158000
1652426114792,6.479000
1652426114915,13.263000
1652426115908,6.301000
1652426115965,6.843000
1652426116608,11.921000
1652426117051,7.039000
1652426117939,4.594000
1652426118546,15.985000
1652426118875,7.695000
1652426119468,7.563000
1652426120743,5.712000
1652426121024,9223372036854.775391
1652426121173,6.462000
1652426121611,9223372036854.775391
1652426121929,4.847000
1652426122135,7.471000
1652426122319,6.957000
1652426122733,8.474000
1652426123282,4.753000
1652426123689,5.672000
1652426124125,6.786000
1652426124428,5.367000
1652426125587,5.680000
1652426125795,18.030000
1652426127072,5.370000
1652426127431,7.577000
1652426127507,6.985000
1652426127711,7.557000
1652426129195,6.071000
1652426129358,5.802000
1652426129712,7.277000
1652426130325,9223372036854.775391
1652426131229,9223372036854.775391
1652426131480,9223372036854.775391
1652426131835,9223372036854.775391
1652426132737,5.752000
1652426133045,8.155000
1652426133104,8.800000
1652426134444,9.340000
1652426135056,19.390000
1652426135057,16.037000
1652426135642,5.411000
1652426136158,9223372036854.775391
1652426136599,8.758000
1652426137046,9223372036854.775391
1652426137993,8.723000
1652426138406,11.433000
1652426138499,5.532000
1652426138604,9.580000
1652426138895,7.910000
1652426139547,4.810000
1652426139683,10.444000
1652426139936,9223372036854.775391
1652426140046,5.047000
1652426141247,12.534000
1652426141940,7.696000
1652426141996,7.234000
1652426142008,6.154000
1652426142463,8.229000
1652426142675,10.148000
1652426142859,5.034000
1652426143680,7.834000
1652426143898,7.892000
1652426144570,5.940000
1652426145181,10.087000
1652426145187,14.439000
1652426146134,9223372036854.775391
1652426146422,5.998000
1652426146438,9223372036854.775391
1652426146702,6.410000
1652426147767,8.251000
1652426147794,5.043000
1652426147937,5.974000
1652426148022,6.584000
1652426148039,6.501000
1652426148060,6.321000
1652426149088,7.616000
1652426149561,6.629000
1652426150288,5.115000
1652426150340,5.944000
1652426150908,10.216000
1652426151091,9223372036854.775391
1652426152750,14.723000
1652426153760,7.915000
1652426153809,5.203000
1652426155111,10.811000
1652426155822,6.678000
1652426156080,7.836000
1652426156575,9223372036854.775391
1652426158415,9223372036854.775391
1652426159491,8.817000
1652426159705,6.959000
1652426160206,9223372036854.775391
1652426160482,6.962000
1652426160799,8.456000
1652426162143,5.847000
1652426163303,5.924000
1652426163737,5.691000
1652426163842,9.941000
1652426163924,6.170000
1652426164615,10.403000
1652426165292,10.130000
1652426165907,8.171000
1652426166417,12.119000
1652426167196,4.880000
1652426168474,6.616000
1652426168823,10.864000
1652426170285,8.595000
1652426170581,7.131000
1652426171419,5.492000
1652426172074,5.604000
1652426172630,9.123000
1652426173019,8.606000
1652426174003,17.531000
1652426175910,11.973000
1652426176173,10.734000
1652426176902,8.538000
1652426177747,5.054000
1652426177782,5.101000
1652426177849,8.851000
1652426178325,6.380000
1652426179285,10.548000
1652426179535,11.202000
