time,latency
1656810637733,8.145000
1656810639055,9.240000
1656810639558,7.803000
1656810640064,6.927000
1656810640286,7.220000
1656810640487,6.019000
1656810640590,8.676000
1656810641297,6.616000
1656810642010,7.391000
1656810642603,6.584000
1656810642706,7.112000
1656810642718,7.630000
1656810643630,7.755000
1656810643630,7.723000
1656810644532,6.239000
1656810644645,8.176000
1656810645049,7.591000
1656810645777,26.160000
1656810645965,8.011000
1656810646071,13.262000
1656810646266,5.934000
1656810647579,8.797000
1656810651546,7.667000
1656810652349,6.252000
1656810652873,12.160000
1656810653683,18.286000
1656810653879,12.267000
1656810654895,13.124000
1656810655914,7.753000
1656810655919,7.130000
1656810656228,7.985000
1656810656531,6.136000
1656810656724,6.552000
1656810657037,6.331000
1656810657130,6.364000
1656810658151,6.816000
1656810658960,6.692000
1656810659367,6.818000
1656810659645,7.329000
1656810661006,12.921000
1656810661165,9.105000
1656810661209,10.278000
1656810661304,7.713000
1656810663142,8.135000
1656810665160,6.092000
1656810665281,6.422000
1656810666193,7.840000
1656810666333,6.805000
1656810666690,6.359000
1656810667652,7.173000
1656810667714,6.506000
1656810668210,7.584000
1656810668430,7.039000
1656810668464,6.234000
1656810668767,6.503000
1656810669985,7.139000
1656810671000,7.847000
1656810671264,6.794000
1656810671814,7.123000
1656810673680,6.410000
1656810673793,7.461000
1656810674389,7.312000
1656810674591,6.818000
1656810674805,6.212000
1656810675301,6.228000
1656810675514,6.158000
1656810676331,12.189000
1656810676427,6.126000
1656810676752,7.243000
1656810677089,7.390000
1656810677899,6.363000
1656810682198,6.356000
1656810683271,6.465000
1656810685238,6.164000
1656810686360,6.249000
1656810686893,6.890000
1656810687065,7.954000
1656810687124,6.993000
1656810688112,7.661000
1656810688212,6.046000
1656810688314,6.232000
1656810688595,7.548000
1656810689709,7.692000
1656810689810,7.377000
1656810690169,11.072000
1656810691231,8.965000
1656810691560,7.240000
1656810692855,9.544000
1656810692901,6.740000
1656810693855,6.041000
1656810694381,26.122000
1656810694702,7.379000
1656810696249,7.946000
1656810697262,7.194000
1656810697444,9.400000
1656810697463,6.969000
1656810697565,7.559000
1656810697833,7.234000
1656810697951,10.089000
1656810698279,7.496000
1656810698317,6.406000
1656810699871,6.406000
1656810701895,6.819000
1656810701964,6.412000
1656810702143,11.085000
1656810702397,9.661000
1656810702402,7.472000
1656810702876,7.060000
1656810703051,7.102000
1656810703152,6.803000
1656810703458,7.353000
1656810703559,6.372000
1656810705286,8.053000
1656810706044,6.647000
1656810706197,6.406000
1656810706652,6.901000
1656810707108,6.767000
1656810707211,7.259000
1656810707463,6.062000
1656810707778,6.615000
1656810708072,8.656000
1656810708447,6.506000
1656810708679,7.136000
1656810709238,6.606000
1656810711421,9.238000
1656810711726,10.094000
1656810712384,7.031000
1656810713118,6.471000
1656810713198,7.164000
1656810713543,6.685000
1656810713709,7.491000
1656810715130,6.239000
1656810715381,7.169000
1656810715570,6.420000
1656810715960,7.300000
1656810717408,7.164000
1656810718306,7.420000
1656810718901,6.797000
1656810720247,6.573000
1656810721059,6.182000
1656810721363,6.717000
1656810721432,6.518000
1656810721672,11.887000
1656810722634,7.349000
1656810724193,6.989000
1656810724760,6.714000
1656810724875,6.725000
1656810725064,7.562000
1656810725179,6.551000
1656810725415,8.101000
1656810727868,19.956000
1656810728362,6.893000
1656810728460,8.185000
1656810729740,6.732000
1656810730449,6.321000
1656810732820,8.128000
1656810733682,6.686000
1656810733729,6.917000
1656810733733,6.696000
1656810735709,7.234000
1656810735858,6.303000
1656810735968,10.889000
1656810736033,6.284000
1656810737589,6.266000
1656810737756,7.049000
1656810737938,6.692000
1656810738601,6.535000
1656810738749,7.251000
1656810739912,6.778000
1656810740421,8.427000
1656810740673,6.093000
1656810740775,7.574000
1656810740798,11.250000
1656810740834,8.089000
1656810743737,6.278000
1656810744023,6.709000
1656810744070,6.313000
1656810744591,6.002000
1656810746200,6.523000
1656810747112,7.081000
1656810747436,7.431000
1656810748246,5.943000
1656810748733,7.276000
1656810748993,6.420000
1656810749920,7.128000
1656810750310,6.500000
1656810751237,6.724000
1656810751830,6.238000
1656810752303,7.445000
1656810752683,6.217000
1656810752912,7.132000
1656810753797,6.016000
1656810754304,6.465000
1656810754481,6.512000
1656810754809,7.448000
1656810754838,5.534000
1656810755392,6.501000
1656810755751,6.059000
