time,latency
1654092412034,9223372036854.775391
1654092413261,12.172000
1654092413749,12.202000
1654092415668,10.481000
1654092415690,7.541000
1654092416216,12.116000
1654092416790,13.574000
1654092417224,8.511000
1654092417294,9.047000
1654092417618,9.589000
1654092417633,9.681000
1654092418344,12.468000
1654092419148,7.061000
1654092419465,7.981000
1654092419569,16.388000
1654092420267,15.835000
1654092423093,14.252000
1654092423301,12.137000
1654092423981,6.603000
1654092426221,7.900000
1654092426760,25.201000
1654092429113,8.943000
1654092429375,7.069000
1654092429445,6.373000
1654092429526,8.176000
1654092429689,8.545000
1654092429909,7.425000
1654092431437,15.084000
1654092431674,5.484000
1654092434155,9223372036854.775391
1654092434556,7.271000
1654092434990,7.775000
1654092435293,12.315000
1654092436528,10.299000
1654092437191,6.571000
1654092437543,8.812000
1654092437828,9.025000
1654092439085,7.841000
1654092440032,6.991000
1654092440360,6.378000
1654092440595,7.589000
1654092441017,7.993000
1654092441018,11.184000
1654092441495,6.349000
1654092441648,6.327000
1654092442539,7.011000
1654092442795,5.995000
1654092443248,17.410000
1654092443996,7.252000
1654092444649,6.353000
1654092444880,11.924000
1654092445172,6.432000
1654092445462,8.487000
1654092445769,5.801000
1654092445855,8.280000
1654092446302,8.760000
1654092446389,6.789000
1654092446759,6.938000
1654092448084,8.907000
1654092448357,6.010000
1654092449597,5.819000
1654092450144,7.391000
1654092450389,7.770000
1654092450665,9.686000
1654092452143,6.889000
1654092452382,10.668000
1654092452460,7.176000
1654092453822,10.980000
1654092454235,6.178000
1654092454373,6.283000
1654092455130,9.027000
1654092455631,6.898000
1654092455661,6.467000
1654092455864,6.850000
1654092456909,6.399000
1654092457424,9.111000
1654092459216,7.849000
1654092459321,8.512000
1654092459948,6.138000
1654092460033,12.541000
1654092460268,7.159000
1654092460854,7.646000
1654092460955,7.562000
1654092461141,8.112000
1654092461713,7.524000
1654092461780,6.489000
1654092463328,12.605000
1654092463603,7.416000
1654092464378,6.224000
1654092464968,6.777000
1654092465117,9223372036854.775391
1654092465331,9.815000
1654092465636,17.629000
1654092465636,18.607000
1654092466246,9.014000
1654092466721,6.811000
1654092466925,7.866000
1654092467005,9223372036854.775391
1654092467085,7.479000
1654092467656,7.666000
1654092468386,9223372036854.775391
1654092468506,7.138000
1654092469035,6.614000
1654092469667,9223372036854.775391
1654092471711,9.453000
1654092472157,9.068000
1654092472601,6.949000
1654092473383,6.641000
1654092473985,11.700000
1654092475438,7.476000
1654092476898,7.211000
1654092477156,7.609000
1654092477675,18.372000
1654092480210,6.860000
1654092480848,9.057000
1654092481183,15.015000
1654092481396,8.238000
1654092481401,7.041000
1654092482053,6.674000
1654092482729,7.717000
1654092484496,7.854000
1654092484857,10.438000
1654092485069,6.153000
1654092485440,6.302000
1654092485906,5.918000
1654092486537,8.993000
1654092486637,9.201000
1654092488429,20.161000
1654092488436,9223372036854.775391
1654092489656,7.356000
1654092491120,9223372036854.775391
1654092491583,6.712000
1654092492781,7.049000
1654092493372,6.374000
1654092494209,6.526000
1654092494717,6.868000
1654092495525,7.050000
1654092497935,7.240000
1654092498798,10.552000
1654092498826,9223372036854.775391
1654092500545,6.463000
1654092500844,6.861000
1654092500902,6.284000
1654092501186,7.113000
1654092501864,5.419000
1654092502022,6.102000
1654092502174,6.666000
1654092504616,9223372036854.775391
1654092505463,6.910000
1654092505644,8.146000
1654092506171,5.957000
1654092506741,7.010000
1654092506880,9.658000
1654092507102,5.175000
1654092508055,7.179000
1654092508335,6.219000
1654092509469,6.059000
1654092510107,6.564000
1654092510520,8.127000
1654092511455,11.255000
1654092511970,5.992000
1654092512164,7.766000
1654092514487,5.998000
1654092516739,7.094000
1654092517499,6.274000
1654092517751,8.768000
1654092519036,7.127000
1654092519194,7.914000
1654092519790,7.280000
1654092520265,6.693000
1654092521196,7.254000
1654092521281,9.079000
1654092522396,9.183000
1654092523742,8.665000
1654092525880,11.298000
1654092526246,8.125000
1654092526589,12.108000
1654092526605,14.485000
1654092526605,13.984000
1654092529461,16.601000
1654092530003,9.260000
1654092530220,11.056000
1654092530486,9223372036854.775391
1654092530753,8.999000
1654092530892,6.330000
1654092531939,7.780000
1654092532134,7.229000
1654092532312,15.131000
1654092532992,8.346000
1654092533564,10.023000
1654092534124,18.715000
