time,latency
1652367464063,86.639000
1652367472476,219.522000
1652367473278,116.942000
1652367478763,115.362000
1652367479074,273.223000
1652367485469,137.042000
1652367488765,258.519000
1652367489764,295.799000
1652367497656,201.933000
1652367499886,9223372036854.775391
1652367500193,89.180000
1652367500395,267.657000
1652367503426,532.037000
1652367504317,118.849000
1652367504487,159.761000
1652367505129,171.376000
1652367508427,250.103000
1652367508447,108.128000
1652367509449,274.671000
1652367510832,273.744000
1652367517349,95.344000
1652367518203,316.330000
1652367521715,318.340000
1652367523119,168.741000
1652367528292,218.096000
1652367530520,116.778000
1652367532987,113.232000
1652367535213,139.555000
1652367538996,150.721000
1652367540547,9223372036854.775391
1652367547015,133.584000
1652367548090,181.279000
1652367549145,201.338000
1652367555117,272.043000
1652367556453,181.858000
1652367557424,258.681000
1652367558286,293.231000
1652367558670,144.753000
1652367559241,84.583000
1652367561759,125.519000
1652367561990,313.367000
1652367566126,103.620000
1652367566432,210.126000
1652367567790,294.781000
1652367571663,209.463000
1652367573741,9223372036854.775391
1652367574947,198.568000
1652367578285,118.873000
1652367578645,183.345000
1652367580147,168.794000
1652367586251,215.121000
1652367588460,198.746000
1652367589484,318.053000
1652367592917,122.003000
1652367593654,288.302000
1652367594968,265.904000
1652367596606,65.978000
1652367599161,190.490000
1652367599298,143.896000
1652367601178,133.435000
1652367601695,170.872000
1652367606177,80.311000
1652367606506,61.720000
1652367610009,222.517000
1652367611842,108.479000
1652367614559,71.983000
1652367617546,73.158000
1652367623278,170.512000
1652367625590,188.992000
1652367629897,216.342000
1652367630071,87.127000
1652367636379,165.135000
1652367640037,116.026000
1652367641866,207.937000
