time,latency
1654088121243,286.892000
1654088122877,195.974000
1654088123799,210.625000
1654088124998,102.272000
1654088125081,128.063000
1654088127519,9223372036854.775391
1654088129724,9223372036854.775391
1654088134080,253.688000
1654088135713,9223372036854.775391
1654088139502,290.349000
1654088140028,105.272000
1654088144333,140.027000
1654088146513,172.908000
1654088153099,435.448000
1654088153321,188.955000
1654088155181,315.912000
1654088159146,314.123000
1654088160885,122.500000
1654088163792,207.845000
1654088165531,174.918000
1654088167847,9223372036854.775391
1654088172241,336.533000
1654088175653,198.575000
1654088181434,346.704000
1654088185339,257.906000
1654088185648,275.966000
1654088187273,442.027000
1654088187273,120.990000
1654088188403,264.119000
1654088192344,119.338000
1654088194760,104.201000
1654088199253,9223372036854.775391
1654088200832,113.891000
1654088204668,154.974000
1654088205077,249.518000
1654088205473,9223372036854.775391
1654088209761,9223372036854.775391
1654088214572,204.235000
1654088215619,358.124000
1654088219318,353.208000
1654088219368,459.345000
1654088220565,201.207000
1654088226678,381.906000
1654088230201,383.233000
1654088241258,215.538000
1654088243288,162.590000
1654088247801,9223372036854.775391
1654088249098,154.908000
1654088249782,9223372036854.775391
1654088252413,291.143000
1654088253769,185.041000
1654088259478,276.872000
1654088260003,304.029000
1654088260142,94.529000
1654088261046,189.977000
1654088264954,58.680000
1654088267897,234.287000
1654088268344,387.169000
1654088272664,136.053000
1654088276056,413.799000
1654088285207,271.890000
1654088286753,577.760000
1654088289585,9223372036854.775391
1654088290647,322.259000
