time,latency
1655080801587,87.906000
1655080802003,175.116000
1655080802503,81.379000
1655080804270,266.862000
1655080809011,52.322000
1655080813683,121.025000
1655080813766,173.462000
1655080814776,270.727000
1655080814791,368.216000
1655080818686,490.279000
1655080824106,288.103000
1655080824616,162.077000
1655080825484,421.976000
1655080830492,9223372036854.775391
1655080831322,193.578000
1655080834195,39.285000
1655080835678,90.090000
1655080836810,9223372036854.775391
1655080837915,28.941000
1655080840392,238.603000
1655080840466,112.385000
1655080845915,513.014000
1655080849807,359.287000
1655080851173,144.531000
1655080854748,71.744000
1655080856134,73.919000
1655080856536,71.645000
1655080856897,9223372036854.775391
1655080857003,335.561000
1655080858666,365.409000
1655080862515,232.634000
1655080866788,127.552000
1655080871071,149.929000
1655080872775,254.033000
1655080874510,198.423000
1655080878358,164.598000
1655080883550,9223372036854.775391
1655080885336,431.911000
1655080885679,182.889000
1655080886262,9223372036854.775391
1655080887396,83.255000
1655080888255,99.909000
1655080898018,242.307000
1655080901485,114.740000
1655080902154,270.863000
1655080908999,308.145000
1655080909244,87.549000
1655080911879,140.734000
1655080914109,9223372036854.775391
1655080917045,323.437000
1655080921890,36.534000
1655080922651,169.910000
1655080923827,9223372036854.775391
1655080924121,220.615000
1655080924454,442.249000
1655080925486,47.230000
1655080927153,136.418000
1655080928502,230.588000
1655080931491,255.093000
1655080931749,310.200000
1655080933943,139.998000
1655080941839,381.187000
1655080943547,219.600000
1655080945142,149.513000
1655080945761,40.493000
1655080946977,230.045000
1655080948280,159.165000
1655080950755,71.310000
1655080961387,142.926000
1655080962883,267.599000
1655080966801,212.932000
1655080968053,9223372036854.775391
1655080969385,9223372036854.775391
1655080969776,192.918000
1655080970238,217.288000
1655080973299,118.224000
1655080975390,396.801000
1655080975596,192.950000
