time,latency
1672817278772,7.790000
1672817279279,6.607000
1672817280295,10.012000
1672817281003,9.315000
1672817281303,8.037000
1672817281403,7.883000
1672817281405,6.246000
1672817281506,7.204000
1672817282720,7.370000
1672817283225,7.092000
1672817283427,7.949000
1672817283631,8.161000
1672817284543,6.502000
1672817284841,6.912000
1672817285150,6.004000
1672817285245,6.182000
1672817285446,6.042000
1672817285554,6.107000
1672817285755,6.082000
1672817286053,7.442000
1672817286767,7.857000
1672817286866,10.329000
1672817286866,10.438000
1672817286970,7.565000
1672817287469,6.614000
1672817287872,6.474000
1672817288380,8.450000
1672817288779,6.682000
1672817288782,6.897000
1672817289292,6.996000
1672817289392,8.954000
1672817290101,8.078000
1672817290403,7.962000
1672817290504,8.911000
1672817290806,7.343000
1672817291008,6.790000
1672817291110,7.571000
1672817292829,7.537000
1672817293638,7.791000
1672817294646,6.263000
1672817296058,9.109000
1672817296573,7.247000
1672817297178,7.736000
1672817297570,5.852000
1672817298278,6.716000
1672817298288,6.152000
1672817298895,6.414000
1672817299601,6.336000
1672817300206,6.304000
1672817301512,5.673000
1672817301930,7.526000
1672817302130,5.764000
1672817302843,10.769000
1672817303742,5.904000
1672817303939,6.545000
1672817304453,5.497000
1672817304962,5.999000
1672817305866,7.502000
1672817306770,6.319000
1672817307178,6.913000
1672817307578,6.015000
1672817308297,7.456000
1672817308298,8.545000
1672817309108,6.606000
1672817309598,5.712000
1672817309909,7.509000
1672817310110,6.607000
1672817311124,5.671000
1672817312021,5.689000
1672817312036,5.618000
1672817312330,5.700000
1672817312341,6.028000
1672817312437,6.820000
1672817313450,5.495000
1672817313637,5.843000
1672817314452,6.353000
1672817314860,6.917000
1672817315061,8.638000
1672817315566,5.937000
1672817315570,4.991000
1672817317175,6.757000
1672817317480,6.973000
1672817317884,5.628000
1672817318194,6.230000
1672817318598,6.303000
1672817319194,6.244000
1672817319299,5.857000
1672817321430,6.238000
1672817322230,6.604000
1672817322337,5.704000
1672817323033,6.442000
1672817324154,7.602000
1672817325465,5.607000
1672817327379,6.725000
1672817327686,9.276000
1672817328392,8.688000
1672817328597,6.616000
1672817329001,6.929000
1672817329199,7.196000
1672817330115,8.381000
1672817330718,6.813000
1672817331225,7.384000
1672817331225,7.318000
1672817331833,7.214000
1672817332138,8.402000
1672817332237,6.982000
1672817332945,6.473000
1672817333552,6.876000
1672817335373,6.029000
1672817336581,8.686000
1672817336883,6.979000
1672817337187,7.897000
1672817337494,6.659000
1672817338005,11.110000
1672817338405,8.200000
1672817339212,6.756000
1672817339312,7.659000
1672817340222,9.616000
1672817340830,6.287000
1672817341028,6.476000
1672817341337,7.534000
1672817341741,6.888000
1672817342146,6.637000
1672817343148,5.805000
1672817343464,6.197000
1672817343757,7.519000
1672817344273,9.822000
1672817344468,9.487000
1672817344575,9.847000
1672817344980,9.076000
1672817345080,7.302000
1672817345479,7.588000
1672817345985,8.464000
1672817346396,6.243000
1672817346592,8.036000
1672817348415,7.451000
1672817348520,10.293000
1672817349026,12.313000
1672817349529,9.068000
1672817349629,7.030000
1672817349940,13.000000
1672817350641,6.681000
1672817352263,7.275000
1672817352266,7.437000
1672817352461,7.368000
1672817352663,6.127000
1672817352869,5.996000
1672817353068,7.978000
1672817353775,6.301000
1672817353979,8.809000
1672817354284,7.473000
1672817354587,9.128000
1672817354687,7.676000
1672817355296,9.903000
1672817356007,8.229000
1672817356106,8.254000
1672817356209,6.270000
1672817356713,7.962000
1672817356815,6.887000
1672817357120,11.033000
1672817357926,8.639000
1672817358030,12.280000
1672817358631,7.273000
1672817358633,9.940000
1672817358732,7.387000
1672817359440,7.220000
1672817360051,7.487000
1672817360553,6.945000
1672817362174,8.219000
1672817363082,7.116000
1672817363790,6.846000
1672817364602,10.018000
1672817364602,9.111000
1672817365510,7.342000
1672817366119,6.490000
1672817366227,5.499000
1672817366423,7.457000
1672817367535,6.536000
1672817368949,7.137000
1672817369051,8.606000
1672817369763,6.986000
1672817370067,6.691000
1672817370368,5.610000
1672817370768,7.804000
1672817370974,7.349000
1672817370974,7.639000
1672817371375,6.911000
1672817371779,6.758000
1672817371886,6.936000
1672817372995,8.072000
1672817373197,7.005000
1672817373803,6.173000
1672817374014,9.202000
1672817374614,7.683000
1672817374819,5.959000
1672817375221,8.122000
1672817375321,7.901000
1672817375525,8.213000
1672817376234,8.584000
1672817376444,10.322000
1672817376941,8.073000
1672817377249,6.601000
1672817379266,8.858000
1672817379273,9.012000
1672817380075,7.923000
1672817380484,6.602000
1672817380786,10.395000
1672817381595,8.434000
1672817383010,6.707000
1672817383417,7.923000
1672817383519,7.090000
1672817383935,5.994000
1672817384125,6.521000
1672817384732,5.940000
1672817384744,7.954000
1672817385352,5.640000
1672817385645,6.210000
1672817385749,10.232000
1672817385847,6.516000
1672817385853,6.029000
1672817385948,6.694000
1672817386161,7.011000
1672817386161,6.977000
1672817386353,7.526000
1672817386452,6.886000
1672817387464,7.563000
1672817387767,7.382000
1672817388780,7.726000
1672817389999,6.587000
1672817390201,7.271000
1672817390705,6.215000
1672817390805,6.933000
1672817391008,6.816000
1672817391529,6.670000
1672817392420,6.088000
1672817393027,6.179000
1672817393229,5.801000
1672817393439,7.223000
1672817393542,7.973000
1672817393735,6.335000
1672817393749,6.095000
1672817393848,5.994000
1672817394238,5.737000
1672817394341,7.343000
1672817394447,6.428000
1672817395871,6.390000
1672817396167,7.009000
1672817397288,9.639000
1672817397578,7.340000
1672817398086,7.014000
1672817398493,7.519000
1672817398900,5.663000
1672817399513,13.641000
1672817399513,18.576000
1672817399911,7.470000
1672817400203,7.216000
1672817400614,7.830000
1672817400921,6.713000
1672817401121,8.515000
1672817402322,5.912000
1672817402537,19.221000
1672817403364,14.408000
1672817403945,12.684000
1672817405051,7.233000
1672817405077,7.475000
1672817405789,8.905000
1672817406300,7.550000
1672817406395,6.702000
1672817406704,6.941000
1672817407511,6.160000
1672817408589,6.439000
