time,latency
1652586514858,7.265000
1652586516170,6.306000
1652586516476,9223372036854.775391
1652586516580,8.159000
1652586517283,5.844000
1652586517589,7.458000
1652586518400,8.328000
1652586518803,6.630000
1652586518804,6.161000
1652586518906,9223372036854.775391
1652586519007,6.687000
1652586519111,10.700000
1652586520322,8.771000
1652586520426,11.519000
1652586520526,8.320000
1652586520828,7.266000
1652586521334,8.323000
1652586521433,6.791000
1652586522041,6.415000
1652586522548,7.026000
1652586522849,6.605000
1652586523052,6.752000
1652586523254,6.700000
1652586524674,6.654000
1652586524775,8.258000
1652586524775,8.285000
1652586524775,8.911000
1652586524776,9.294000
1652586525686,7.786000
1652586526899,6.494000
1652586526901,8.759000
1652586527911,8.854000
1652586528721,8.095000
1652586528921,6.524000
1652586529325,6.196000
1652586529530,4.876000
1652586529833,4.848000
1652586529935,4.349000
1652586530339,5.252000
1652586530638,5.882000
1652586530943,5.568000
1652586531047,8.742000
1652586531759,8.073000
1652586532266,8.566000
1652586532465,9223372036854.775391
1652586533073,5.340000
1652586533274,5.526000
1652586534075,4.822000
1652586534079,4.885000
1652586534184,9223372036854.775391
1652586535090,5.175000
1652586535796,4.658000
1652586536001,4.880000
1652586537114,5.885000
1652586537912,5.147000
1652586537915,4.846000
1652586538226,3.918000
1652586538422,5.195000
1652586538530,4.922000
1652586539122,4.875000
1652586539643,4.838000
1652586540359,8.912000
1652586541758,6.979000
1652586541759,7.057000
1652586541860,7.138000
1652586542061,5.351000
1652586542768,4.763000
1652586543276,5.762000
1652586543987,4.182000
1652586544290,3.940000
1652586544999,4.273000
1652586545701,6.315000
1652586548642,3.798000
1652586550368,4.699000
1652586550654,6.301000
1652586552173,5.075000
1652586552487,3.585000
1652586552580,4.540000
1652586552891,3.371000
1652586553791,5.789000
1652586554603,7.155000
1652586554804,6.518000
1652586555310,6.253000
1652586555613,5.572000
1652586555716,8.229000
1652586555716,8.203000
1652586556427,3.702000
1652586556726,9223372036854.775391
1652586557030,7.273000
1652586557236,10.533000
1652586557334,6.549000
1652586558750,6.264000
1652586560064,5.886000
1652586560675,4.293000
1652586561685,9.055000
1652586562188,5.073000
1652586563504,5.176000
1652586564920,6.053000
1652586565529,5.588000
1652586565530,5.510000
1652586565726,5.701000
1652586566743,5.183000
1652586566744,5.853000
1652586567956,5.377000
1652586568159,5.826000
1652586568463,8.098000
1652586568463,6.371000
1652586568563,6.122000
1652586570383,6.413000
1652586570993,8.152000
1652586571395,9223372036854.775391
1652586571597,5.692000
1652586572607,4.390000
1652586572906,4.952000
1652586573210,3.842000
1652586573316,4.129000
1652586574120,7.422000
1652586574218,4.218000
1652586574218,4.199000
1652586575740,8.027000
1652586576135,4.766000
1652586576145,7.100000
1652586576338,4.604000
1652586576951,5.007000
1652586577346,4.920000
1652586578161,6.050000
1652586578972,5.032000
1652586579268,6.506000
1652586579274,9223372036854.775391
1652586579471,6.612000
1652586580781,5.858000
1652586580988,6.572000
1652586581493,5.023000
1652586581599,4.075000
1652586582504,9223372036854.775391
1652586583215,7.262000
1652586583307,5.043000
1652586583812,5.096000
1652586586850,5.589000
1652586586850,4.665000
