type,metrics,diff_latest_percent,diff_baseline_percent,1.0.42,1.0.38,1.0.36,1.0.34,1.0.33
latency,middle_min,-11.99,-3.1199999999999997,3.48,3.954,3.694,3.38,3.592
latency,middle_max,-13.73,-44.0,14.824,17.184,20.938,11.575,26.471
latency,middle_mean,-11.75,-6.47,5.575953079178886,6.318547619047619,5.677,4.992658385093168,5.961728070175439
latency,middle_p90,-15.909999999999998,-12.770000000000001,7.368,8.762,7.634,6.467,8.447
latency,large_min,-4.45,18.68,5.044,5.279,4.523,4.345,4.25
latency,large_max,-10.74,-16.919999999999998,22.34,25.028,100.16,25.868,26.89
latency,large_mean,-7.53,-7.9799999999999995,7.666265873015872,8.290976833976833,9.47876512455516,8.463198581560283,8.330740425531916
latency,large_p90,-10.37,-17.66,10.185,11.364,13.185,13.262,12.37
latency,xlarge_min,-58.379999999999995,-50.57000000000001,25.542,61.366,61.72,31.753,51.674
latency,xlarge_max,13.74,109.2,772.717,679.351,532.037,531.098,369.359
latency,xlarge_mean,-0.88,44.37,261.19576190476187,263.5018,185.18970422535216,168.62953846153846,180.92243749999997
latency,xlarge_p90,3.5700000000000003,71.09,494.382,477.339,293.231,266.987,288.964
